street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-11,2,7,11,2,0,04:45:00,4,45,night,246,86.71409,2019-02-11T04:45:00.000Z,154.66144111614236,284.39505,219.52824558248523,221.45165799654583,160.98398674831165,231.08305534854767,-91.33855888385764,38.395050048828125,-26.471754417514774,-24.548342003454167,-85.01601325168835,-14.916944651452326
1593,2019-02-11,2,7,11,2,0,05:00:00,5,0,night,295,86.3017,2019-02-11T05:00:00.000Z,245.1628476550458,291.40604,268.28444201599945,268.9700396845993,247.41650143473683,272.4031168251737,-49.837152344954205,-3.593963623046875,-26.715557984000554,-26.029960315400672,-47.58349856526317,-22.596883174826303
1593,2019-02-11,2,7,11,2,0,05:15:00,5,15,night,363,84.85307,2019-02-11T05:15:00.000Z,245.1628476550458,318.0578,281.61032397400726,282.69104909607756,248.71537055129875,288.10275288246413,-117.8371523449542,-44.94219970703125,-81.38967602599274,-80.30895090392244,-114.28462944870125,-74.89724711753587
1593,2019-02-11,2,7,11,2,0,05:30:00,5,30,night,334,84.53493,2019-02-11T05:30:00.000Z,245.1628476550458,323.25433,284.20859057556976,285.3663651205119,248.9686225903672,291.16385686508033,-88.8371523449542,-10.74566650390625,-49.79140942443024,-48.63363487948811,-85.0313774096328,-42.836143134919666
1593,2019-02-11,2,7,11,2,0,05:45:00,5,45,night,337,83.87834,2019-02-11T05:45:00.000Z,245.1628476550458,316.88022,281.02153308045257,282.0848052709161,248.6579813618195,287.40908587840863,-91.8371523449542,-20.119781494140625,-55.97846691954743,-54.91519472908391,-88.34201863818049,-49.59091412159137
1593,2019-02-11,2,7,11,2,0,06:00:00,6,0,morning,269,83.67596,2019-02-11T06:00:00.000Z,336.1075674522414,309.11127,322.6094172710426,322.2091828084381,334.79190680288775,320.20496555582156,67.10756745224143,40.11126708984375,53.60941727104262,53.20918280843807,65.79190680288775,51.20496555582156
1593,2019-02-11,2,7,11,2,0,06:15:00,6,15,morning,261,82.38953,2019-02-11T06:15:00.000Z,336.1075674522414,300.84033,318.47394974174574,317.9510924350487,334.3888242075704,315.3328558476037,75.10756745224143,39.84033203125,57.47394974174574,56.95109243504868,73.3888242075704,54.332855847603696
1593,2019-02-11,2,7,11,2,0,06:30:00,6,30,morning,246,77.95969,2019-02-11T06:30:00.000Z,336.1075674522414,269.03635,302.5719569438942,301.5775658274352,332.83886256004257,296.5982096347802,90.10756745224143,23.036346435546875,56.57195694389418,55.577565827435194,86.83886256004257,50.598209634780176
1593,2019-02-11,2,7,11,2,0,06:45:00,6,45,morning,228,80.16009,2019-02-11T06:45:00.000Z,336.1075674522414,242.60268,289.3551219219215,287.96883113892926,331.5506212003733,281.02704514938944,108.10756745224143,14.602676391601562,61.35512192192152,59.96883113892926,103.55062120037331,53.02704514938944
1593,2019-02-11,2,7,11,2,0,07:00:00,7,0,morning,194,82.92182,2019-02-11T07:00:00.000Z,227.65244887304289,202.5509,215.1016760966777,214.7295238990942,226.42912847080646,212.86598431675367,33.652448873042886,8.5509033203125,21.101676096677693,20.729523899094204,32.42912847080646,18.865984316753668
1593,2019-02-11,2,7,11,2,0,07:15:00,7,15,morning,250,82.77133,2019-02-11T07:15:00.000Z,227.65244887304289,196.1857,211.91907416796676,211.45255192103792,226.11892158597246,209.11646347084178,-22.347551126957114,-53.814300537109375,-38.080925832033245,-38.54744807896208,-23.88107841402754,-40.88353652915822
1593,2019-02-11,2,7,11,2,0,07:30:00,7,30,morning,221,82.52715,2019-02-11T07:30:00.000Z,227.65244887304289,206.48494,217.0686942241191,216.75486665612556,226.62085371682596,215.18339853982792,6.652448873042886,-14.515060424804688,-3.931305775880901,-4.245133343874443,5.6208537168259625,-5.81660146017208
1593,2019-02-11,2,7,11,2,0,07:45:00,7,45,morning,225,82.90889,2019-02-11T07:45:00.000Z,227.65244887304289,223.12648,225.38946448779097,225.3223654326652,227.43187634706462,224.98635259870815,2.6524488730428857,-1.8735198974609375,0.3894644877909741,0.3223654326652081,2.431876347064616,-0.013647401291848382
1593,2019-02-11,2,7,11,2,0,08:00:00,8,0,morning,251,83.55843,2019-02-11T08:00:00.000Z,224.5174108286563,238.40277,231.46009091237502,231.66595464050144,225.19411107820642,232.69679908018233,-26.482589171343704,-12.59722900390625,-19.539909087624977,-19.33404535949856,-25.80588892179358,-18.30320091981767
1593,2019-02-11,2,7,11,2,0,08:15:00,8,15,morning,282,83.93971,2019-02-11T08:15:00.000Z,224.5174108286563,276.8113,250.6643603215547,251.43966444292147,227.06594525705782,255.32194601430092,-57.482589171343704,-5.188690185546875,-31.33563967844529,-30.56033555707853,-54.93405474294218,-26.67805398569908
1593,2019-02-11,2,7,11,2,0,08:30:00,8,30,morning,297,82.849045,2019-02-11T08:30:00.000Z,224.5174108286563,293.9669,259.2421496281953,260.27180487615647,227.90201911160776,265.4277139687187,-72.4825891713437,-3.033111572265625,-37.75785037180469,-36.728195123843534,-69.09798088839224,-31.572286031281294
1593,2019-02-11,2,7,11,2,0,08:45:00,8,45,morning,325,83.0641,2019-02-11T08:45:00.000Z,224.5174108286563,313.5642,269.0408099065156,270.36100557834686,228.85709151469305,276.9718217808204,-100.4825891713437,-11.435791015625,-55.95919009348438,-54.63899442165314,-96.14290848530695,-48.02817821917961
1593,2019-02-11,2,7,11,2,0,09:00:00,9,0,morning,335,83.663185,2019-02-11T09:00:00.000Z,324.1569049985043,338.3921,331.27449742112714,331.4855528941143,324.8506531655799,332.542350998288,-10.843095001495726,3.39208984375,-3.725502578872863,-3.514447105885722,-10.1493468344201,-2.4576490017120136
1593,2019-02-11,2,7,11,2,0,09:15:00,9,15,morning,364,83.14973,2019-02-11T09:15:00.000Z,324.1569049985043,361.74597,342.9514383390959,343.5087357114358,325.9888011532592,346.29933038996757,-39.843095001495726,-2.2540283203125,-21.048561660904113,-20.491264288564196,-38.0111988467408,-17.700669610032435
1593,2019-02-11,2,7,11,2,0,09:30:00,9,30,morning,369,83.22674,2019-02-11T09:30:00.000Z,324.1569049985043,374.1164,349.1366495207365,349.8773461902225,326.59167139075936,353.58631659564367,-44.843095001495726,5.11639404296875,-19.863350479263488,-19.12265380977749,-42.40832860924064,-15.413683404356334
1593,2019-02-11,2,7,11,2,0,09:45:00,9,45,morning,373,83.84987,2019-02-11T09:45:00.000Z,324.1569049985043,384.56,354.358451278549,355.2539844442502,327.1006384942928,359.7382893031121,-48.843095001495726,11.55999755859375,-18.641548721450988,-17.746015555749807,-45.89936150570719,-13.261710696887917
1593,2019-02-11,2,7,11,2,0,10:00:00,10,0,morning,390,83.04572,2019-02-11T10:00:00.000Z,372.1828774312045,387.71323,379.9480518747819,380.17830679172783,372.93974596983065,381.3312726034066,-17.817122568795526,-2.286773681640625,-10.051948125218075,-9.821693208272166,-17.060254030169347,-8.668727396593397
1593,2019-02-11,2,7,11,2,0,10:15:00,10,15,morning,378,82.67372,2019-02-11T10:15:00.000Z,372.1828774312045,392.20486,382.1938709665788,382.490709777734,373.1586447354157,383.9771343774015,-5.817122568795526,14.204864501953125,4.1938709665788,4.4907097777340255,-4.841355264584308,5.977134377401512
1593,2019-02-11,2,7,11,2,0,10:30:00,10,30,morning,352,81.004265,2019-02-11T10:30:00.000Z,372.1828774312045,390.7696,381.47623485818036,381.75180620038145,373.08869737253855,383.13167346301134,20.182877431204474,38.76959228515625,29.476234858180362,29.751806200381452,21.088697372538547,31.13167346301134
1593,2019-02-11,2,7,11,2,0,10:45:00,10,45,morning,421,69.33119,2019-02-11T10:45:00.000Z,372.1828774312045,387.70743,379.94515270486005,380.1753143421831,372.9394633847639,381.32786314944707,-48.817122568795526,-33.292572021484375,-41.05484729513995,-40.82468565781687,-48.06053661523612,-39.67213685055293
1593,2019-02-11,2,7,11,2,0,11:00:00,11,0,morning,328,43.789932,2019-02-11T11:00:00.000Z,420.1937154819879,385.926,403.0598551775174,402.55180341273314,418.5236836920519,400.00776441702675,92.19371548198791,57.925994873046875,75.05985517751742,74.55180341273314,90.52368369205192,72.00776441702675
1593,2019-02-11,2,7,11,2,0,11:15:00,11,15,morning,325,50.942154,2019-02-11T11:15:00.000Z,420.1937154819879,378.75995,399.47683210622836,398.8625429787614,418.17444692531524,395.786504827863,95.19371548198791,53.75994873046875,74.47683210622836,73.86254297876138,93.17444692531524,70.78650482786298
1593,2019-02-11,2,7,11,2,0,11:30:00,11,30,morning,340,47.120163,2019-02-11T11:30:00.000Z,420.1937154819879,367.2793,393.736506178494,392.952008740498,417.6149389592903,389.0236541885597,80.19371548198791,27.279296875,53.73650617849398,52.952008740498,77.61493895929033,49.0236541885597
1593,2019-02-11,2,7,11,2,0,11:45:00,11,45,morning,340,52.17645,2019-02-11T11:45:00.000Z,420.1937154819879,376.94965,398.57168073904086,397.9305520078595,418.08622223941796,394.7201196636512,80.19371548198791,36.94964599609375,58.57168073904086,57.93055200785949,78.08622223941796,54.72011966365119
1593,2019-02-11,2,7,11,2,0,12:00:00,12,0,afternoon,370,53.95946,2019-02-11T12:00:00.000Z,339.19568776905294,351.98175,345.5887191286671,345.77827880609027,339.8188132242299,346.7275128733544,-30.804312230947062,-18.01824951171875,-24.411280871332906,-24.22172119390973,-30.181186775770072,-23.272487126645615
1593,2019-02-11,2,7,11,2,0,12:15:00,12,15,afternoon,359,52.917828,2019-02-11T12:15:00.000Z,339.19568776905294,340.40515,339.8004195681202,339.81836088390423,339.25463039413796,339.9081447825251,-19.804312230947062,-18.5948486328125,-19.19958043187978,-19.181639116095766,-19.745369605862038,-19.091855217474915
1593,2019-02-11,2,7,11,2,0,12:30:00,12,30,afternoon,382,68.42714,2019-02-11T12:30:00.000Z,339.19568776905294,337.4089,338.3022963991749,338.27581100866314,339.1086083403317,338.1431562269299,-42.80431223094706,-44.591094970703125,-43.69770360082509,-43.72418899133686,-42.89139165966827,-43.856843773070125
1593,2019-02-11,2,7,11,2,0,12:45:00,12,45,afternoon,335,76.22985,2019-02-11T12:45:00.000Z,339.19568776905294,331.0872,335.14143824487803,335.0212328035808,338.80052084349825,334.41923766105793,4.195687769052938,-3.912811279296875,0.14143824487803158,0.021232803580801374,3.800520843498248,-0.5807623389420655
1593,2019-02-11,2,7,11,2,0,13:00:00,13,0,afternoon,336,81.8626,2019-02-11T13:00:00.000Z,334.3260574617028,334.60623,334.46614457557797,334.470302586986,334.3397112182941,334.49108736572697,-1.673942538297183,-1.393768310546875,-1.533855424422029,-1.5296974130139915,-1.6602887817059013,-1.508912634273031
1593,2019-02-11,2,7,11,2,0,13:15:00,13,15,afternoon,323,75.98581,2019-02-11T13:15:00.000Z,334.3260574617028,325.65823,329.99214555214047,329.8636331738163,333.9036324555546,329.2201342949264,11.326057461702817,2.658233642578125,6.992145552140471,6.863633173816311,10.9036324555546,6.2201342949264244
1593,2019-02-11,2,7,11,2,0,13:30:00,13,30,afternoon,328,68.015495,2019-02-11T13:30:00.000Z,334.3260574617028,326.36755,330.34680558632016,330.2288112154909,333.9382008658172,329.6379701985845,6.326057461702817,-1.6324462890625,2.3468055863201585,2.228811215490907,5.93820086581718,1.6379701985845259
1593,2019-02-11,2,7,11,2,0,13:45:00,13,45,afternoon,305,59.961037,2019-02-11T13:45:00.000Z,334.3260574617028,304.30664,319.3163490433514,318.871291359594,332.8630658593156,316.6426377211971,29.326057461702817,-0.693359375,14.316349043351408,13.87129135959401,27.86306585931561,11.642637721197104
1593,2019-02-11,2,7,11,2,0,14:00:00,14,0,afternoon,292,46.32731,2019-02-11T14:00:00.000Z,304.3728473225266,292.3158,298.34432161048204,298.16555995100674,303.78524844704293,297.2704505724908,12.372847322526582,0.3157958984375,6.344321610482041,6.165559951006742,11.785248447042932,5.270450572490802
1593,2019-02-11,2,7,11,2,0,14:15:00,14,15,afternoon,297,50.89687,2019-02-11T14:15:00.000Z,304.3728473225266,277.0494,290.7111276407555,290.3060317512776,303.0412438307797,288.2775451239913,7.372847322526582,-19.950592041015625,-6.288872359244522,-6.693968248722399,6.041243830779706,-8.722454876008726
1593,2019-02-11,2,7,11,2,0,14:30:00,14,30,afternoon,285,51.85152,2019-02-11T14:30:00.000Z,304.3728473225266,269.4946,286.9337228555992,286.4166243880903,302.67306107265506,283.82726644646385,19.37284732252658,-15.505401611328125,1.9337228555992283,1.4166243880903266,17.67306107265506,-1.1727335535361476
1593,2019-02-11,2,7,11,2,0,14:45:00,14,45,afternoon,241,43.712696,2019-02-11T14:45:00.000Z,304.3728473225266,251.17865,277.77574861243517,276.98710174823503,301.78043648061407,273.0379657238398,63.37284732252658,10.17864990234375,36.775748612435166,35.987101748235034,60.78043648061407,32.03796572383982
1593,2019-02-11,2,7,11,2,0,15:00:00,15,0,afternoon,227,48.15859,2019-02-11T15:00:00.000Z,240.423355874306,235.35385,237.8886035963327,237.813444042666,240.17629397295653,237.43707929500485,13.423355874305997,8.353851318359375,10.8886035963327,10.813444042665992,13.176293972956529,10.43707929500485
1593,2019-02-11,2,7,11,2,0,15:15:00,15,15,afternoon,212,44.897877,2019-02-11T15:15:00.000Z,240.423355874306,230.07521,235.24928322279754,235.09586173502177,239.9190403897949,234.327615450091,28.423355874305997,18.075210571289062,23.249283222797544,23.09586173502177,27.9190403897949,22.327615450091002
1593,2019-02-11,2,7,11,2,0,15:30:00,15,30,afternoon,201,42.722282,2019-02-11T15:30:00.000Z,240.423355874306,220.59651,230.50993385756317,230.215986638283,239.45709753458917,228.74403845978338,39.423355874306,19.596511840820312,29.50993385756317,29.215986638283,38.45709753458917,27.744038459783383
1593,2019-02-11,2,7,11,2,0,15:45:00,15,45,afternoon,179,39.72414,2019-02-11T15:45:00.000Z,240.423355874306,198.88312,219.65323677504364,219.03736897312135,238.39889902566762,215.95343009668576,61.423355874306,19.88311767578125,40.65323677504364,40.037368973121346,59.39889902566762,36.953430096685764
1593,2019-02-11,2,7,11,2,0,16:00:00,16,0,afternoon,207,42.416103,2019-02-11T16:00:00.000Z,178.420811217591,189.2753,183.8480551449283,184.00898401453355,178.9498027051316,184.81481422300112,-28.579188782409005,-17.724700927734375,-23.15194485507169,-22.991015985466447,-28.05019729486841,-22.18518577699888
1593,2019-02-11,2,7,11,2,0,16:15:00,16,15,afternoon,205,42.57626,2019-02-11T16:15:00.000Z,178.420811217591,181.80505,180.11293246426425,180.16310769914278,178.58574126995558,180.41434913200564,-26.579188782409005,-23.1949462890625,-24.887067535735753,-24.836892300857215,-26.414258730044423,-24.58565086799436
1593,2019-02-11,2,7,11,2,0,16:30:00,16,30,afternoon,187,43.846092,2019-02-11T16:30:00.000Z,178.420811217591,177.13281,177.7768118587955,177.7577155835006,178.35804050284736,177.6620935692664,-8.579188782409005,-9.8671875,-9.223188141204503,-9.242284416499388,-8.64195949715264,-9.337906430733597
1593,2019-02-11,2,7,11,2,0,16:45:00,16,45,afternoon,179,43.091156,2019-02-11T16:45:00.000Z,178.420811217591,170.59853,174.50966860928378,174.39369804272175,178.03959329791914,173.81296646718616,-0.5791887824090054,-8.401473999023438,-4.4903313907162214,-4.606301957278248,-0.96040670208086,-5.187033532813842
1593,2019-02-11,2,7,11,2,0,17:00:00,17,0,afternoon,180,44.004723,2019-02-11T17:00:00.000Z,178.3121883091143,175.25784,176.7850156633462,176.739734651979,178.16333516467407,176.5129818555273,-1.6878116908856953,-4.742156982421875,-3.2149843366537993,-3.2602653480209938,-1.8366648353259336,-3.4870181444726995
1593,2019-02-11,2,7,11,2,0,17:15:00,17,15,afternoon,170,48.792843,2019-02-11T17:15:00.000Z,178.3121883091143,169.67421,173.99319895192042,173.8651314075906,177.89121737442179,173.22385233708167,8.312188309114305,-0.3257904052734375,3.9931989519204194,3.86513140759061,7.891217374421785,3.2238523370816665
1593,2019-02-11,2,7,11,2,0,17:30:00,17,30,afternoon,219,56.816288,2019-02-11T17:30:00.000Z,178.3121883091143,163.08206,170.6971250383462,170.47132990076335,177.56995013333372,169.34064115385348,-40.687811690885695,-55.917938232421875,-48.3028749616538,-48.52867009923665,-41.43004986666628,-49.65935884614652
1593,2019-02-11,2,7,11,2,0,17:45:00,17,45,afternoon,235,43.448795,2019-02-11T17:45:00.000Z,178.3121883091143,157.51035,167.91126688404933,167.60286035129806,177.29841379383606,166.05853971228157,-56.687811690885695,-77.48965454101562,-67.08873311595067,-67.39713964870194,-57.70158620616394,-68.94146028771843
1593,2019-02-11,2,7,11,2,0,18:00:00,18,0,evening,208,57.995354,2019-02-11T18:00:00.000Z,234.42138290374902,151.64401,193.03269767746045,191.8054566656507,230.3872414829165,185.66007502206548,26.42138290374902,-56.355987548828125,-14.967302322539553,-16.194543334349305,22.387241482916494,-22.339924977934515
1593,2019-02-11,2,7,11,2,0,18:15:00,18,15,evening,121,84.30303,2019-02-11T18:15:00.000Z,234.42138290374902,142.51653,188.46895408615185,187.10638503974465,229.942414793574,180.2833870447275,113.42138290374902,21.516525268554688,67.46895408615185,66.10638503974465,108.94241479357399,59.283387044727505
1593,2019-02-11,2,7,11,2,0,18:30:00,18,30,evening,154,84.45563,2019-02-11T18:30:00.000Z,234.42138290374902,145.39734,189.90936088546826,188.58950751228753,230.0828107298787,181.98037477319056,80.42138290374902,-8.6026611328125,35.90936088546826,34.589507512287526,76.0828107298787,27.98037477319056
1593,2019-02-11,2,7,11,2,0,18:45:00,18,45,evening,132,85.29293,2019-02-11T18:45:00.000Z,234.42138290374902,136.44638,185.4338817594917,183.98131707503984,229.6465871859013,176.70766991239546,102.42138290374902,4.446380615234375,53.4338817594917,51.98131707503984,97.6465871859013,44.70766991239546
1593,2019-02-11,2,7,11,2,0,19:00:00,19,0,evening,112,85.79464,2019-02-11T19:00:00.000Z,131.48391795409736,126.33909,128.91150319701939,128.8352275611629,131.23318521712122,128.4532726484088,19.483917954097365,14.339088439941406,16.911503197019385,16.835227561162895,19.233185217121218,16.453272648408813
1593,2019-02-11,2,7,11,2,0,19:15:00,19,15,evening,98,86.44728,2019-02-11T19:15:00.000Z,131.48391795409736,107.11713,119.30052220947056,118.93926304835553,130.29640641767722,117.13027733818785,33.483917954097365,9.11712646484375,21.300522209470557,20.939263048355528,32.29640641767722,19.130277338187852
1593,2019-02-11,2,7,11,2,0,19:30:00,19,30,evening,131,85.99745,2019-02-11T19:30:00.000Z,131.48391795409736,108.20483,119.84437215453892,119.49923963566721,130.3494149571713,117.77100367984052,0.4839179540973646,-22.79517364501953,-11.155627845461083,-11.500760364332791,-0.650585042828709,-13.228996320159482
