street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-20,1,3,20,1,1,12:15:00,12,15,afternoon,18,87.17593,2019-01-20T12:15:00.000Z,11.890983091535162,26.190725,19.040854209036624,19.252859968130906,12.587878569031588,20.31446957123767,-6.109016908464838,8.190725326538086,1.040854209036624,1.252859968130906,-5.412121430968412,2.3144695712376695
1593,2019-01-20,1,3,20,1,1,12:30:00,12,30,afternoon,18,85.98148,2019-01-20T12:30:00.000Z,11.890983091535162,25.05203,18.471506827444827,18.666631249212735,12.532384472924296,19.64370395309618,-6.109016908464838,7.052030563354492,0.4715068274448271,0.6666312492127346,-5.467615527075704,1.6437039530961783
1593,2019-01-20,1,3,20,1,1,12:45:00,12,45,afternoon,15,87.27778,2019-01-20T12:45:00.000Z,11.890983091535162,23.347574,17.619278662771976,17.78913261919089,12.449318127396458,18.639666825019173,-3.109016908464838,8.347574234008789,2.6192786627719755,2.789132619190891,-2.5506818726035423,3.639666825019173
1593,2019-01-20,1,3,20,1,1,13:00:00,13,0,afternoon,14,87.5,2019-01-20T13:00:00.000Z,14.866375405077438,24.668177,19.767276028039205,19.912596218350235,15.344064524211209,20.64027925955032,0.8663754050774379,10.668176651000977,5.7672760280392055,5.9125962183502345,1.344064524211209,6.640279259550319
1593,2019-01-20,1,3,20,1,1,13:15:00,13,15,afternoon,24,85.201385,2019-01-20T13:15:00.000Z,14.866375405077438,26.332626,20.599500873925436,20.76949799175112,15.425181119996177,21.620749582976604,-9.133624594922562,2.3326263427734375,-3.400499126074564,-3.2305020082488802,-8.574818880003823,-2.379250417023396
1593,2019-01-20,1,3,20,1,1,13:30:00,13,30,afternoon,16,86.135414,2019-01-20T13:30:00.000Z,14.866375405077438,27.99079,21.42858240926479,21.623163455768726,15.505991436596156,22.59751630860095,-1.133624594922562,11.990789413452148,5.428582409264791,5.623163455768726,-0.4940085634038436,6.597516308600952
1593,2019-01-20,1,3,20,1,1,13:45:00,13,45,afternoon,22,83.04243,2019-01-20T13:45:00.000Z,14.866375405077438,27.18792,21.027147510888327,21.20982516258205,15.466863725604028,22.124573536554276,-7.133624594922562,5.187919616699219,-0.9728524891116734,-0.7901748374179505,-6.5331362743959716,0.12457353655427639
1593,2019-01-20,1,3,20,1,1,14:00:00,14,0,afternoon,10,89.23333,2019-01-20T14:00:00.000Z,21.82164541148886,25.75442,23.788032369135543,23.846339760207236,22.013308502511578,24.13830727860136,11.82164541148886,15.754419326782227,13.788032369135543,13.846339760207236,12.013308502511578,14.13830727860136
1593,2019-01-20,1,3,20,1,1,14:15:00,14,15,afternoon,15,86.022224,2019-01-20T14:15:00.000Z,21.82164541148886,31.05346,26.437552289484664,26.574422507172308,22.271556221100894,27.259789187261486,6.821645411488859,16.05345916748047,11.437552289484664,11.574422507172308,7.271556221100894,12.259789187261486
1593,2019-01-20,1,3,20,1,1,14:30:00,14,30,afternoon,16,87.145836,2019-01-20T14:30:00.000Z,21.82164541148886,29.471909,25.6467769904124,25.760199305437283,22.194479690521593,26.328151970892552,5.821645411488859,13.471908569335938,9.646776990412398,9.760199305437283,6.194479690521593,10.328151970892552
1593,2019-01-20,1,3,20,1,1,14:45:00,14,45,afternoon,22,85.67424,2019-01-20T14:45:00.000Z,21.82164541148886,32.687595,27.25462038946025,27.41571725090365,22.351195641243795,28.222403018496937,-0.17835458851114083,10.68759536743164,5.25462038946025,5.415717250903651,0.35119564124379465,6.222403018496937
1593,2019-01-20,1,3,20,1,1,15:00:00,15,0,afternoon,26,83.67949,2019-01-20T15:00:00.000Z,21.809151112487946,26.778112,24.293631761993485,24.36730132611911,22.051312603368004,24.73619527240731,-4.190848887512054,0.7781124114990234,-1.7063682380065153,-1.6326986738808884,-3.948687396631996,-1.2638047275926887
1593,2019-01-20,1,3,20,1,1,15:15:00,15,15,afternoon,16,85.375,2019-01-20T15:15:00.000Z,21.809151112487946,25.291983,23.55056688162239,23.602203482206473,21.978886225198632,23.860766983356417,5.809151112487946,9.291982650756836,7.550566881622391,7.602203482206473,5.978886225198632,7.860766983356417
1593,2019-01-20,1,3,20,1,1,15:30:00,15,30,afternoon,25,85.94,2019-01-20T15:30:00.000Z,21.809151112487946,24.213308,23.011229723419266,23.04687366478515,21.926317262475052,23.225357455067847,-3.190848887512054,-0.7866916656494141,-1.988770276580734,-1.9531263352148507,-3.0736827375249476,-1.7746425449321528
1593,2019-01-20,1,3,20,1,1,15:45:00,15,45,afternoon,26,85.5641,2019-01-20T15:45:00.000Z,21.809151112487946,27.687534,24.74834272238167,24.835494650030565,22.095633105686797,25.27190441849794,-4.190848887512054,1.6875343322753906,-1.2516572776183317,-1.1645053499694349,-3.9043668943132026,-0.7280955815020604
1593,2019-01-20,1,3,20,1,1,16:00:00,16,0,afternoon,19,80.42105,2019-01-20T16:00:00.000Z,25.77162219302188,33.48813,29.62987542756563,29.74427935992529,26.147684856489526,30.31715028802486,6.77162219302188,14.488128662109375,10.62987542756563,10.74427935992529,7.147684856489526,11.317150288024859
1593,2019-01-20,1,3,20,1,1,16:15:00,16,15,afternoon,28,81.89286,2019-01-20T16:15:00.000Z,25.77162219302188,31.241003,28.506312614760454,28.587401052539672,26.03817151411399,28.993446783201453,-2.22837780697812,3.2410030364990234,0.5063126147604535,0.587401052539672,-1.9618284858860093,0.9934467832014526
1593,2019-01-20,1,3,20,1,1,16:30:00,16,30,afternoon,32,83.68229,2019-01-20T16:30:00.000Z,25.77162219302188,35.87663,30.824125534377153,30.973941562693803,26.264087954219033,31.724134412112107,-6.22837780697812,3.876628875732422,-1.1758744656228473,-1.0260584373061974,-5.735912045780967,-0.2758655878878926
1593,2019-01-20,1,3,20,1,1,16:45:00,16,45,afternoon,30,81.97222,2019-01-20T16:45:00.000Z,25.77162219302188,39.06232,32.4169714511252,32.614016773890356,26.419342137744167,33.60071591227881,-4.22837780697812,9.062320709228516,2.4169714511251996,2.6140167738903557,-3.5806578622558334,3.600715912278808
1593,2019-01-20,1,3,20,1,1,17:00:00,17,0,afternoon,24,86.451385,2019-01-20T17:00:00.000Z,29.734636557445327,35.975426,32.855031138830086,32.94755701872306,30.03878032426123,33.41087043295184,5.734636557445327,11.975425720214844,8.855031138830086,8.94755701872306,6.038780324261229,9.410870432951839
1593,2019-01-20,1,3,20,1,1,17:15:00,17,15,afternoon,30,84.16111,2019-01-20T17:15:00.000Z,29.734636557445327,40.43641,35.08552277701368,35.2441855797468,30.256185633583097,36.03868354077889,-0.2653634425546727,10.436408996582031,5.085522777013679,5.244185579746798,0.2561856335830974,6.038683540778891
1593,2019-01-20,1,3,20,1,1,17:30:00,17,30,afternoon,19,85.10526,2019-01-20T17:30:00.000Z,29.734636557445327,46.20505,37.969843989782234,38.21403262397366,30.537319399236242,39.43679269916978,10.734636557445327,27.20505142211914,18.969843989782234,19.214032623973658,11.537319399236242,20.43679269916978
1593,2019-01-20,1,3,20,1,1,17:45:00,17,45,afternoon,31,86.0,2019-01-20T17:45:00.000Z,29.734636557445327,48.305016,39.019826060705086,39.29514801938891,30.639660837279138,40.67381005268768,-1.2653634425546727,17.305015563964844,8.019826060705086,8.295148019388911,-0.3603391627208623,9.673810052687678
1593,2019-01-20,1,3,20,1,1,18:00:00,18,0,evening,40,86.0,2019-01-20T18:00:00.000Z,30.720698451934,44.27454,37.49761919972188,37.6985667160863,31.3812426391208,38.70480007643387,-9.279301548066002,4.274539947509766,-2.502380800278118,-2.3014332839137026,-8.6187573608792,-1.2951999235661305
1593,2019-01-20,1,3,20,1,1,18:15:00,18,15,evening,33,85.05051,2019-01-20T18:15:00.000Z,30.720698451934,45.689,38.204848813979694,38.426767326455504,31.4501759518819,39.53800891930987,-2.2793015480660017,12.68899917602539,5.2048488139796945,5.426767326455504,-1.5498240481181007,6.538008919309867
1593,2019-01-20,1,3,20,1,1,18:30:00,18,30,evening,31,84.07527,2019-01-20T18:30:00.000Z,30.720698451934,37.560104,34.14040141102559,34.24180183890126,31.054015673160766,34.74955633447409,-0.2793015480660017,6.5601043701171875,3.140401411025593,3.24180183890126,0.05401567316076594,3.749556334474093
1593,2019-01-20,1,3,20,1,1,18:45:00,18,45,evening,25,86.36667,2019-01-20T18:45:00.000Z,30.720698451934,40.320057,35.5203776836086,35.662696653819694,31.18852151332137,36.37535079463578,5.720698451933998,15.320056915283203,10.5203776836086,10.662696653819694,6.188521513321369,11.375350794635779
1593,2019-01-20,1,3,20,1,1,19:00:00,19,0,evening,28,86.565475,2019-01-20T19:00:00.000Z,24.769248045063613,49.12182,36.945533293772044,37.306581417809944,25.95606640430109,39.114510147021406,-3.2307519549363874,21.12181854248047,8.945533293772044,9.306581417809944,-2.0439335956989098,11.114510147021406
1593,2019-01-20,1,3,20,1,1,19:15:00,19,15,evening,40,87.0125,2019-01-20T19:15:00.000Z,24.769248045063613,49.10856,36.93890334992439,37.299755408938324,25.955420121787352,39.10670030117998,-15.230751954936387,9.108558654785156,-3.061096650075612,-2.7002445910616757,-14.044579878212648,-0.893299698820023
1593,2019-01-20,1,3,20,1,1,19:30:00,19,30,evening,45,87.41111,2019-01-20T19:30:00.000Z,24.769248045063613,47.84412,36.30668403534919,36.648790169310615,25.893797970814617,38.36186272699979,-20.230751954936387,2.8441200256347656,-8.693315964650807,-8.351209830689385,-19.106202029185383,-6.638137273000211
1593,2019-01-20,1,3,20,1,1,19:45:00,19,45,evening,33,86.87374,2019-01-20T19:45:00.000Z,24.769248045063613,41.78398,33.276614684152904,33.528872193739325,25.598458200325034,34.79204154457481,-8.230751954936387,8.783981323242188,0.2766146841529036,0.5288721937393248,-7.401541799674966,1.7920415445748077
1593,2019-01-20,1,3,20,1,1,20:00:00,20,0,evening,39,86.290596,2019-01-20T20:00:00.000Z,32.70930884891565,38.90458,35.80694400575665,35.89879346102399,33.011234288159024,36.35872888644247,-6.290691151084353,-0.09542083740234375,-3.193055994243352,-3.101206538976008,-5.988765711840976,-2.6412711135575293
1593,2019-01-20,1,3,20,1,1,20:15:00,20,15,evening,32,86.16146,2019-01-20T20:15:00.000Z,32.70930884891565,45.482735,39.09602176454571,39.28539903600415,33.33181948751192,40.23369619824848,0.7093088489156472,13.482734680175781,7.096021764545711,7.285399036004151,1.3318194875119218,8.23369619824848
1593,2019-01-20,1,3,20,1,1,20:30:00,20,30,evening,36,86.97685,2019-01-20T20:30:00.000Z,32.70930884891565,53.949997,43.329652898578914,43.64456517927009,33.74447000035895,45.22146849451024,-3.290691151084353,17.949996948242188,7.329652898578914,7.644565179270089,-2.2555299996410483,9.22146849451024
1593,2019-01-20,1,3,20,1,1,20:45:00,20,45,evening,32,86.453125,2019-01-20T20:45:00.000Z,32.70930884891565,49.623913,41.16661083009747,41.4173850070235,33.53363915471937,42.67312128713799,0.7093088489156472,17.623912811279297,9.166610830097468,9.417385007023498,1.533639154719367,10.673121287137988
1593,2019-01-20,1,3,20,1,1,21:00:00,21,0,evening,32,89.135414,2019-01-20T21:00:00.000Z,31.720025928548793,52.700615,42.210320428874006,42.52137523400598,32.74251125765835,44.078969362822555,-0.2799740714512069,20.70061492919922,10.210320428874006,10.52137523400598,0.7425112576583501,12.078969362822555
1593,2019-01-20,1,3,20,1,1,21:15:00,21,15,evening,21,86.74603,2019-01-20T21:15:00.000Z,31.720025928548793,47.0767,39.398362115885725,39.62603770351133,32.468430635021214,40.76611485570431,10.720025928548793,26.076698303222656,18.398362115885725,18.62603770351133,11.468430635021214,19.76611485570431
1593,2019-01-20,1,3,20,1,1,21:30:00,21,30,evening,28,87.45238,2019-01-20T21:30:00.000Z,31.720025928548793,45.976208,38.848116830851545,39.059476900557804,32.41479848959285,40.1178532024631,3.720025928548793,17.976207733154297,10.848116830851545,11.059476900557804,4.414798489592847,12.117853202463102
1593,2019-01-20,1,3,20,1,1,21:45:00,21,45,evening,26,87.10897,2019-01-20T21:45:00.000Z,31.720025928548793,41.70717,36.71359725382518,36.861665305990485,32.20674756001102,37.60310898764324,5.720025928548793,15.707168579101562,10.713597253825178,10.861665305990485,6.206747560011017,11.603108987643239
1593,2019-01-20,1,3,20,1,1,22:00:00,22,0,evening,21,86.38095,2019-01-20T22:00:00.000Z,25.77328469201656,38.858833,32.31605900250242,32.510062842038124,26.41100668178307,33.48153220617042,4.77328469201656,17.85883331298828,11.31605900250242,11.510062842038124,5.411006681783071,12.48153220617042
1593,2019-01-20,1,3,20,1,1,22:15:00,22,15,evening,27,86.41358,2019-01-20T22:15:00.000Z,25.77328469201656,30.791689,28.28248680554197,28.356889030983005,26.017855701442386,28.729454102535158,-1.22671530798344,3.791688919067383,1.2824868055419714,1.3568890309830053,-0.9821442985576141,1.7294541025351577
1593,2019-01-20,1,3,20,1,1,22:30:00,22,30,evening,27,88.21605,2019-01-20T22:30:00.000Z,25.77328469201656,29.41652,27.59490192852781,27.648916387563677,25.950837106016188,27.919388497176865,-1.22671530798344,2.4165191650390625,0.5949019285278112,0.648916387563677,-1.0491628939838122,0.9193884971768647
1593,2019-01-20,1,3,20,1,1,22:45:00,22,45,evening,27,87.84568,2019-01-20T22:45:00.000Z,25.77328469201656,26.90568,26.339482197387674,26.356271181653774,25.828471666886305,26.440339131708864,-1.22671530798344,-0.09432029724121094,-0.6605178026123255,-0.6437288183462258,-1.1715283331136952,-0.5596608682911359
1593,2019-01-20,1,3,20,1,1,23:00:00,23,0,evening,25,84.06,2019-01-20T23:00:00.000Z,26.758818508661864,23.241503,25.00016063525134,24.94801378839154,26.587402682375142,24.686888229063655,1.7588185086618644,-1.7584972381591797,1.6063525134057954E-4,-0.05198621160846173,1.5874026823751421,-0.3131117709363451
1593,2019-01-20,1,3,20,1,1,23:15:00,23,15,evening,24,85.15972,2019-01-20T23:15:00.000Z,26.758818508661864,24.178503,25.468660772580442,25.430405748074257,26.6330672081132,25.238843266394888,2.7588185086618644,0.17850303649902344,1.4686607725804421,1.4304057480742571,2.6330672081132,1.2388432663948876
1593,2019-01-20,1,3,20,1,1,23:30:00,23,30,evening,27,85.62346,2019-01-20T23:30:00.000Z,26.758818508661864,25.118343,25.938580930966673,25.914259833484092,26.67887011913085,25.792470348056753,-0.2411814913381356,-1.8816566467285156,-1.0614190690333274,-1.085740166515908,-0.32112988086915095,-1.207529651943247
1593,2019-01-20,1,3,20,1,1,23:45:00,23,45,evening,29,87.655174,2019-01-20T23:45:00.000Z,26.758818508661864,26.792217,26.775517881650266,26.776012971046686,26.76044620637464,26.778492799921025,-2.2411814913381356,-2.207782745361328,-2.2244821183497336,-2.2239870289533137,-2.2395537936253582,-2.2215072000789746
1593,2019-01-21,1,4,21,2,0,00:00:00,0,0,night,23,87.021736,2019-01-21T00:00:00.000Z,28.748060789709996,27.701166,28.22461347133205,28.20909237844065,28.69704048696632,28.131371448128004,5.748060789709996,4.701166152954102,5.224613471332049,5.209092378440651,5.697040486966319,5.131371448128004
1593,2019-01-21,1,4,21,2,0,00:15:00,0,15,night,26,87.65385,2019-01-21T00:15:00.000Z,28.748060789709996,28.351412,28.549736304584002,28.543856138382406,28.72873013454289,28.51440817427469,2.748060789709996,2.351411819458008,2.549736304584002,2.543856138382406,2.7287301345428894,2.5144081742746884
1593,2019-01-21,1,4,21,2,0,00:30:00,0,30,night,37,86.97298,2019-01-21T00:30:00.000Z,28.748060789709996,31.068853,29.908457084002947,29.9428645327877,28.861164120302153,30.115159881349943,-8.251939210290004,-5.931146621704102,-7.091542915997053,-7.0571354672123014,-8.138835879697847,-6.884840118650057
1593,2019-01-21,1,4,21,2,0,00:45:00,0,45,night,17,82.37255,2019-01-21T00:45:00.000Z,28.748060789709996,34.831303,31.78968171626613,31.879871129899854,29.04452650548089,32.331489285208164,11.748060789709996,17.831302642822266,14.78968171626613,14.879871129899854,12.044526505480889,15.331489285208164
1593,2019-01-21,1,4,21,2,0,01:00:00,1,0,night,25,86.30666,2019-01-21T01:00:00.000Z,16.83722560451645,33.682983,25.260104501476974,25.509857483035862,17.658200700893836,26.760482718799327,-8.162774395483549,8.6829833984375,0.26010450147697384,0.5098574830358622,-7.341799299106164,1.7604827187993273
1593,2019-01-21,1,4,21,2,0,01:15:00,1,15,night,23,85.166664,2019-01-21T01:15:00.000Z,16.83722560451645,35.2147,26.025962198010177,26.29842373649926,17.732848657033852,27.662764379699695,-6.162774395483549,12.214698791503906,3.025962198010177,3.2984237364992595,-5.267151342966148,4.662764379699695
1593,2019-01-21,1,4,21,2,0,01:30:00,1,30,night,32,85.947914,2019-01-21T01:30:00.000Z,16.83722560451645,45.295284,31.06625493787834,31.488170290164746,18.224124249182374,33.60088928454094,-15.162774395483549,13.295284271240234,-0.933745062121659,-0.5118297098352542,-13.775875750817626,1.6008892845409406
1593,2019-01-21,1,4,21,2,0,01:45:00,1,45,night,30,88.08889,2019-01-21T01:45:00.000Z,16.83722560451645,36.792957,26.815091455212325,27.110952319016988,17.809764852567575,28.592461554014946,-13.162774395483549,6.792957305908203,-3.1849085447876746,-2.889047680983012,-12.190235147432425,-1.407538445985054
1593,2019-01-21,1,4,21,2,0,02:00:00,2,0,night,40,87.245834,2019-01-21T02:00:00.000Z,29.720755026521836,36.53468,33.12771721968181,33.22873993054341,30.052830375461205,33.734603216779476,-10.279244973478164,-3.465320587158203,-6.872282780318187,-6.771260069456588,-9.947169624538795,-6.265396783220524
1593,2019-01-21,1,4,21,2,0,02:15:00,2,15,night,47,87.03191,2019-01-21T02:15:00.000Z,29.720755026521836,34.09059,31.90567322859295,31.970460362395002,29.933718153303317,32.29487500015955,-17.279244973478164,-12.909408569335938,-15.09432677140705,-15.029539637604998,-17.066281846696683,-14.70512499984045
1593,2019-01-21,1,4,21,2,0,02:30:00,2,30,night,53,87.78302,2019-01-21T02:30:00.000Z,29.720755026521836,38.912636,34.31669541487224,34.45297418529457,30.16871976144902,35.135375022915866,-23.279244973478164,-14.087364196777344,-18.683304585127757,-18.547025814705428,-22.83128023855098,-17.864624977084134
1593,2019-01-21,1,4,21,2,0,02:45:00,2,45,night,55,88.03636,2019-01-21T02:45:00.000Z,29.720755026521836,40.82405,35.27240296492107,35.437018898690745,30.261872242491563,36.26132627616662,-25.279244973478164,-14.175949096679688,-19.72759703507893,-19.562981101309255,-24.738127757508437,-18.73867372383338
1593,2019-01-21,1,4,21,2,0,03:00:00,3,0,night,91,87.54945,2019-01-21T03:00:00.000Z,54.500035819835794,52.33731,53.41867330542571,53.38660847891956,54.39463570787998,53.226049027582896,-36.499964180164206,-38.662689208984375,-37.58132669457429,-37.61339152108044,-36.60536429212002,-37.773950972417104
1593,2019-01-21,1,4,21,2,0,03:15:00,3,15,night,99,87.90741,2019-01-21T03:15:00.000Z,54.500035819835794,68.04075,61.270392208013604,61.47114697835608,55.15994002818578,62.47640485459657,-44.499964180164206,-30.959251403808594,-37.729607791986396,-37.52885302164392,-43.84005997181422,-36.52359514540343
