street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-22,2,8,22,6,0,08:15:00,8,15,morning,338,83.68688,2019-02-22T08:15:00.000Z,263.57131349115684,290.21524,276.89327698483623,277.2882958703528,264.8698003279895,279.26632898473963,-74.42868650884316,-47.784759521484375,-61.106723015163766,-60.71170412964722,-73.13019967201052,-58.73367101526037
1593,2019-02-22,2,8,22,6,0,08:30:00,8,30,morning,360,81.66621,2019-02-22T08:30:00.000Z,263.57131349115684,316.84082,290.2060669018284,290.9958309924447,266.1673937415958,294.9505388316302,-96.42868650884316,-43.1591796875,-69.79393309817158,-69.00416900755528,-93.83260625840421,-65.04946116836982
1593,2019-02-22,2,8,22,6,0,08:45:00,8,45,morning,357,83.28945,2019-02-22T08:45:00.000Z,263.57131349115684,337.0584,300.31486206784405,301.4043806195259,267.1526946065114,306.8600334320304,-93.42868650884316,-19.94158935546875,-56.68513793215595,-55.59561938047409,-89.84730539348863,-50.13996656796962
1593,2019-02-22,2,8,22,6,0,09:00:00,9,0,morning,344,83.270836,2019-02-22T09:00:00.000Z,353.9543747205179,362.1137,358.0340416083058,358.15501531300896,354.35201764353604,358.7607492296938,9.954374720517876,18.11370849609375,14.034041608305813,14.15501531300896,10.352017643536044,14.760749229693772
1593,2019-02-22,2,8,22,6,0,09:15:00,9,15,morning,344,83.53682,2019-02-22T09:15:00.000Z,353.9543747205179,379.71103,366.8327018866261,367.2145653787699,355.2096202937259,369.12672336360225,9.954374720517876,35.711029052734375,22.832701886626126,23.21456537876992,11.20962029372589,25.126723363602252
1593,2019-02-22,2,8,22,6,0,09:30:00,9,30,morning,366,81.992714,2019-02-22T09:30:00.000Z,353.9543747205179,389.0919,371.5231315741261,372.0440813522318,355.66679525274384,374.65267430692455,-12.045625279482124,23.091888427734375,5.5231315741261255,6.044081352231785,-10.333204747256161,8.652674306924553
1593,2019-02-22,2,8,22,6,0,09:45:00,9,45,morning,387,82.73342,2019-02-22T09:45:00.000Z,353.9543747205179,390.89102,372.42269822451675,372.9703188842301,355.7544757007349,375.71249156596275,-33.045625279482124,3.891021728515625,-14.57730177548325,-14.029681115769904,-31.245524299265128,-11.28750843403725
1593,2019-02-22,2,8,22,6,0,10:00:00,10,0,morning,384,82.0395,2019-02-22T10:00:00.000Z,383.91981724804333,388.3009,386.1103602841779,386.1753179847847,384.133327924642,386.5005588075834,-0.08018275195667002,4.3009033203125,2.1103602841778866,2.1753179847847264,0.13332792464200338,2.5005588075833884
1593,2019-02-22,2,8,22,6,0,10:15:00,10,15,morning,402,81.49005,2019-02-22T10:15:00.000Z,383.91981724804333,385.22775,384.5737849667951,384.5931718849053,383.98355900217314,384.6902642564273,-18.08018275195667,-16.772247314453125,-17.426215033204926,-17.406828115094697,-18.016440997826862,-17.309735743572674
1593,2019-02-22,2,8,22,6,0,10:30:00,10,30,morning,431,78.42293,2019-02-22T10:30:00.000Z,383.91981724804333,384.8953,384.4075557187482,384.4220236103935,383.96735629544537,384.49444028115465,-47.08018275195667,-46.104705810546875,-46.5924442812518,-46.57797638960648,-47.03264370455463,-46.50555971884535
1593,2019-02-22,2,8,22,6,0,10:45:00,10,45,morning,426,81.28326,2019-02-22T10:45:00.000Z,383.91981724804333,384.2172,384.06850542577945,384.07291551876,383.9343089603568,384.0949903286037,-42.08018275195667,-41.782806396484375,-41.93149457422055,-41.92708448124,-42.065691039643184,-41.90500967139627
1593,2019-02-22,2,8,22,6,0,11:00:00,11,0,morning,373,82.29446,2019-02-22T11:00:00.000Z,422.7985291144086,379.06726,400.9328949282981,400.28455075872745,420.6672924092357,397.03792700471274,49.79852911440861,6.0672607421875,27.932894928298083,27.28455075872745,47.6672924092357,24.037927004712742
1593,2019-02-22,2,8,22,6,0,11:15:00,11,15,morning,346,81.362236,2019-02-22T11:15:00.000Z,422.7985291144086,377.6955,400.2470123599387,399.5783161333103,420.60043952727455,396.2298864162959,76.79852911440861,31.69549560546875,54.24701235993871,53.578316133310295,74.60043952727455,50.229886416295926
1593,2019-02-22,2,8,22,6,0,11:30:00,11,30,morning,384,80.052086,2019-02-22T11:30:00.000Z,422.7985291144086,379.54993,401.1742279361106,400.5330398010296,420.6908155809639,397.3222503646659,38.79852911440861,-4.4500732421875,17.174227936110583,16.533039801029588,36.690815580963886,13.322250364665877
1593,2019-02-22,2,8,22,6,0,11:45:00,11,45,morning,367,67.90009,2019-02-22T11:45:00.000Z,422.7985291144086,375.67825,399.2383911441184,398.5397873454692,420.50213015948947,395.0415975853581,55.79852911440861,8.678253173828125,32.238391144118395,31.53978734546922,53.50213015948947,28.04159758535809
1593,2019-02-22,2,8,22,6,0,12:00:00,12,0,afternoon,333,49.2597,2019-02-22T12:00:00.000Z,364.32385503818546,360.21393,362.26889163042085,362.20796744517014,364.1235575044012,361.90282901034914,31.323855038185457,27.21392822265625,29.268891630420853,29.20796744517014,31.12355750440122,28.902829010349137
1593,2019-02-22,2,8,22,6,0,12:15:00,12,15,afternoon,299,58.076866,2019-02-22T12:15:00.000Z,364.32385503818546,345.2715,354.7976849653818,354.51522284216384,363.39534160192846,353.10076931600344,65.32385503818546,46.271514892578125,55.79768496538179,55.51522284216384,64.39534160192846,54.100769316003436
1593,2019-02-22,2,8,22,6,0,12:30:00,12,30,afternoon,362,54.444244,2019-02-22T12:30:00.000Z,364.32385503818546,348.87814,356.60099917436617,356.3720129853382,363.5711106763402,355.22531930451225,2.3238550381854566,-13.121856689453125,-5.399000825633834,-5.627987014661812,1.5711106763401972,-6.774680695487746
1593,2019-02-22,2,8,22,6,0,12:45:00,12,45,afternoon,340,51.678185,2019-02-22T12:45:00.000Z,364.32385503818546,339.7916,352.0577252485849,351.6940207692083,363.1282789445367,349.87274850763674,24.323855038185457,-0.208404541015625,12.057725248584916,11.694020769208294,23.128278944536703,9.872748507636743
1593,2019-02-22,2,8,22,6,0,13:00:00,13,0,afternoon,306,68.326256,2019-02-22T13:00:00.000Z,337.4777388858973,321.53735,329.5075462007611,329.2712164965997,336.7008864474402,328.08779994351084,31.47773888589728,15.537353515625,23.507546200761112,23.27121649659972,30.70088644744021,22.087799943510845
1593,2019-02-22,2,8,22,6,0,13:15:00,13,15,afternoon,310,71.0836,2019-02-22T13:15:00.000Z,337.4777388858973,296.5294,317.0035636568158,316.39647512293385,335.4821272900444,313.35646972763226,27.47773888589728,-13.470611572265625,7.0035636568158,6.39647512293385,25.48212729004439,3.356469727632259
1593,2019-02-22,2,8,22,6,0,13:30:00,13,30,afternoon,309,65.70151,2019-02-22T13:30:00.000Z,337.4777388858973,309.42487,323.45130230427674,323.0353980329674,336.11058601235305,320.95275406643765,28.47773888589728,0.42486572265625,14.451302304276737,14.035398032967407,27.110586012353053,11.952754066437649
1593,2019-02-22,2,8,22,6,0,13:45:00,13,45,afternoon,292,49.96771,2019-02-22T13:45:00.000Z,337.4777388858973,295.93787,316.70780254841736,316.09193964993284,335.4533001245327,313.0080256246543,45.47773888589728,3.9378662109375,24.707802548417362,24.09193964993284,43.45330012453269,21.008025624654294
1593,2019-02-22,2,8,22,6,0,14:00:00,14,0,afternoon,295,51.604916,2019-02-22T14:00:00.000Z,290.04205973865663,271.7961,280.9190858996018,280.6485746244953,289.1528462029674,279.2939927866951,-4.957940261343367,-23.203887939453125,-14.080914100398218,-14.351425375504675,-5.847153797032604,-15.706007213304872
1593,2019-02-22,2,8,22,6,0,14:15:00,14,15,afternoon,267,45.765606,2019-02-22T14:15:00.000Z,290.04205973865663,259.01062,274.5263399279221,274.06627679562513,288.5297472937146,271.7624985315691,23.042059738656633,-7.9893798828125,7.526339927922095,7.066276795625129,21.529747293714593,4.762498531569122
1593,2019-02-22,2,8,22,6,0,14:30:00,14,30,afternoon,196,48.076107,2019-02-22T14:30:00.000Z,290.04205973865663,248.8775,269.45978109003147,268.8494865991821,288.035911864619,265.7934336164284,94.04205973865663,52.87750244140625,73.45978109003147,72.84948659918211,92.03591186461898,69.79343361642839
1593,2019-02-22,2,8,22,6,0,14:45:00,14,45,afternoon,218,44.10436,2019-02-22T14:45:00.000Z,290.04205973865663,233.29141,261.66673604608616,260.82535714162464,287.2763255310339,256.61220289967775,72.04205973865663,15.291412353515625,43.66673604608616,42.825357141624636,69.27632553103388,38.612202899677754
1593,2019-02-22,2,8,22,6,0,15:00:00,15,0,afternoon,203,42.18039,2019-02-22T15:00:00.000Z,216.60892774997802,227.69284,222.15088416307495,222.3152178274375,217.14910035335677,223.1380824046112,13.608927749978022,24.692840576171875,19.15088416307495,19.315217827437493,14.149100353356772,20.138082404611197
1593,2019-02-22,2,8,22,6,0,15:15:00,15,15,afternoon,195,38.226494,2019-02-22T15:15:00.000Z,216.60892774997802,210.58667,213.5977988359265,213.50851321533239,216.31543370493088,213.0614203102225,21.608927749978022,15.586669921875,18.59779883592651,18.508513215332385,21.315433704930882,18.061420310222502
1593,2019-02-22,2,8,22,6,0,15:30:00,15,30,afternoon,186,44.45005,2019-02-22T15:30:00.000Z,216.60892774997802,182.14056,199.3747458574109,198.8637214031121,214.92911730213058,196.30480123322837,30.608927749978022,-3.85943603515625,13.374745857410886,12.863721403112095,28.929117302130578,10.304801233228375
1593,2019-02-22,2,8,22,6,0,15:45:00,15,45,afternoon,178,38.078686,2019-02-22T15:45:00.000Z,216.60892774997802,183.244,199.92646552293823,199.43179909692597,214.9828933566207,196.9547937595687,38.60892774997802,5.2440032958984375,21.92646552293823,21.43179909692597,36.98289335662071,18.9547937595687
1593,2019-02-22,2,8,22,6,0,16:00:00,16,0,afternoon,169,43.95437,2019-02-22T16:00:00.000Z,176.8824705540543,176.13754,176.51000663933183,176.4989657574888,176.84616657394935,176.44365690553556,7.882470554054294,7.137542724609375,7.510006639331834,7.498965757488804,7.846166573949347,7.443656905535562
1593,2019-02-22,2,8,22,6,0,16:15:00,16,15,afternoon,167,42.220387,2019-02-22T16:15:00.000Z,176.8824705540543,173.48076,175.18161461052324,175.13118485537981,176.7166885384638,174.8786338705136,9.882470554054294,6.4807586669921875,8.18161461052324,8.131184855379814,9.716688538463814,7.878633870513596
1593,2019-02-22,2,8,22,6,0,16:30:00,16,30,afternoon,175,49.967903,2019-02-22T16:30:00.000Z,176.8824705540543,170.11783,173.50014946159746,173.39986266576705,176.55279675861635,172.897646993977,1.8824705540542936,-4.882171630859375,-1.4998505384025407,-1.6001373342329543,1.5527967586163527,-2.1023530060230087
1593,2019-02-22,2,8,22,6,0,16:45:00,16,45,afternoon,172,50.58101,2019-02-22T16:45:00.000Z,176.8824705540543,166.5393,171.71088859733965,171.55754705063893,176.37839816363328,170.78966318667045,4.882470554054294,-5.460693359375,-0.2891114026603532,-0.44245294936106916,4.378398163633278,-1.2103368133295476
1593,2019-02-22,2,8,22,6,0,17:00:00,17,0,afternoon,206,50.938107,2019-02-22T17:00:00.000Z,170.9031761598174,161.79732,166.3502468323501,166.2152465337743,170.45940317271845,165.53922946245024,-35.096823840182594,-44.20268249511719,-39.64975316764989,-39.78475346622571,-35.54059682728155,-40.46077053754976
1593,2019-02-22,2,8,22,6,0,17:15:00,17,15,afternoon,187,61.487076,2019-02-22T17:15:00.000Z,170.9031761598174,157.25586,164.0795177674087,163.87718453288767,170.23807626878218,162.8640108256808,-16.096823840182594,-29.744140625,-22.920482232591297,-23.122815467112332,-16.76192373121782,-24.135989174319207
1593,2019-02-22,2,8,22,6,0,17:30:00,17,30,afternoon,129,67.0,2019-02-22T17:30:00.000Z,170.9031761598174,153.12758,162.01537744758448,161.7518427091654,170.03688500447777,160.4321811844543,41.903176159817406,24.127578735351562,33.015377447584484,32.7518427091654,41.03688500447777,31.432181184454294
1593,2019-02-22,2,8,22,6,0,17:45:00,17,45,afternoon,104,82.73718,2019-02-22T17:45:00.000Z,170.9031761598174,145.31512,158.10915033576808,157.7297838602222,169.65614639875827,155.83013474271146,66.9031761598174,41.31512451171875,54.10915033576808,53.7297838602222,65.65614639875827,51.830134742711465
1593,2019-02-22,2,8,22,6,0,18:00:00,18,0,evening,137,83.18735,2019-02-22T18:00:00.000Z,103.31948759622354,145.03888,124.1791834953774,124.79771023203222,105.35267469137669,127.89494826005496,-33.68051240377646,8.03887939453125,-12.820816504622599,-12.202289767967784,-31.64732530862331,-9.10505173994504
1593,2019-02-22,2,8,22,6,0,18:15:00,18,15,evening,119,84.07283,2019-02-22T18:15:00.000Z,103.31948759622354,132.05782,117.68865157399068,118.11472308913133,104.72004522280525,120.24824897397319,-15.680512403776461,13.057815551757812,-1.3113484260093173,-0.8852769108686687,-14.279954777194746,1.2482489739731903
1593,2019-02-22,2,8,22,6,0,18:30:00,18,30,evening,94,84.434395,2019-02-22T18:30:00.000Z,103.31948759622354,115.367424,109.34345580372701,109.52207781669402,103.9066415517265,110.41651326694351,9.319487596223539,21.36742401123047,15.34345580372701,15.522077816694022,9.906641551726494,16.41651326694351
1593,2019-02-22,2,8,22,6,0,18:45:00,18,45,evening,94,85.393616,2019-02-22T18:45:00.000Z,103.31948759622354,100.990005,102.15474654469381,102.12021253572787,103.20596024973791,101.94726752544518,9.319487596223539,6.9900054931640625,8.154746544693808,8.120212535727873,9.205960249737913,7.947267525445184
1593,2019-02-22,2,8,22,6,0,19:00:00,19,0,evening,82,85.796745,2019-02-22T19:00:00.000Z,93.44143340993404,103.22762,98.33452819788694,98.47961758346324,93.9183613094367,99.20614018897508,11.441433409934035,21.227622985839844,16.33452819788694,16.479617583463238,11.918361309436705,17.206140188975084
1593,2019-02-22,2,8,22,6,0,19:15:00,19,15,evening,115,85.44927,2019-02-22T19:15:00.000Z,93.44143340993404,91.97212,92.70677780115842,92.68499529966292,93.3698264820526,92.57591312531977,-21.558566590065965,-23.027877807617188,-22.293222198841576,-22.315004700337084,-21.630173517947398,-22.424086874680228
1593,2019-02-22,2,8,22,6,0,19:30:00,19,30,evening,92,85.797104,2019-02-22T19:30:00.000Z,93.44143340993404,79.94947,86.69545196497678,86.49542340779237,92.78390466187297,85.49378176453008,1.4414334099340351,-12.050529479980469,-5.304548035023217,-5.504576592207627,0.7839046618729668,-6.506218235469916
1593,2019-02-22,2,8,22,6,0,19:45:00,19,45,evening,95,85.62807,2019-02-22T19:45:00.000Z,93.44143340993404,74.39607,83.91875289881467,83.6363899941151,92.5132608492836,82.2224655971784,-1.5585665900659649,-20.603927612304688,-11.081247101185326,-11.363610005884894,-2.486739150716403,-12.777534402821601
1593,2019-02-22,2,8,22,6,0,20:00:00,20,0,evening,79,85.27004,2019-02-22T20:00:00.000Z,94.51848225052859,67.52615,81.02231790749086,80.62213540159871,93.20301560780607,78.61822835067302,15.518482250528592,-11.473846435546875,2.0223179074908586,1.6221354015987117,14.203015607806066,-0.3817716493269785
1593,2019-02-22,2,8,22,6,0,20:15:00,20,15,evening,87,86.70881,2019-02-22T20:15:00.000Z,94.51848225052859,73.42863,83.97355463234437,83.6608811166615,93.49067150657358,82.09517328804304,7.518482250528592,-13.571372985839844,-3.0264453676556258,-3.3391188833385,6.490671506573577,-4.904826711956957
1593,2019-02-22,2,8,22,6,0,20:30:00,20,30,evening,67,85.69652,2019-02-22T20:30:00.000Z,94.51848225052859,68.54328,81.53088190285219,81.145776872961,93.25258515681203,79.217382362604,27.518482250528592,1.5432815551757812,14.530881902852187,14.145776872960994,26.25258515681203,12.217382362603999
1593,2019-02-22,2,8,22,6,0,20:45:00,20,45,evening,65,86.2282,2019-02-22T20:45:00.000Z,94.51848225052859,67.763306,81.14089395729555,80.74422651637853,93.21457310445528,78.75792706620948,29.518482250528592,2.7633056640625,16.140893957295546,15.744226516378532,28.214573104455283,13.757927066209476
1593,2019-02-22,2,8,22,6,0,21:00:00,21,0,evening,43,86.17829,2019-02-22T21:00:00.000Z,64.66171954617751,64.35422,64.50796853773718,64.5034092014438,64.64673332776697,64.48057923281206,21.66171954617751,21.354217529296875,21.507968537737185,21.5034092014438,21.646733327766967,21.48057923281206
1593,2019-02-22,2,8,22,6,0,21:15:00,21,15,evening,57,87.052635,2019-02-22T21:15:00.000Z,64.66171954617751,64.900375,64.78104745619422,64.78458579516055,64.6733503989604,64.80230200184313,7.661719546177508,7.9003753662109375,7.781047456194216,7.784585795160552,7.673350398960395,7.802302001843131
1593,2019-02-22,2,8,22,6,0,21:30:00,21,30,evening,37,85.15315,2019-02-22T21:30:00.000Z,64.66171954617751,61.234093,62.947906129289926,62.897089978412275,64.49467465222644,62.642622087413514,27.66171954617751,24.234092712402344,25.947906129289926,25.897089978412275,27.494674652226436,25.642622087413514
1593,2019-02-22,2,8,22,6,0,21:45:00,21,45,evening,51,85.39216,2019-02-22T21:45:00.000Z,64.66171954617751,59.487957,62.074838273454965,61.99813374920362,64.4095770084874,61.61403375329333,13.661719546177508,8.487957000732422,11.074838273454965,10.998133749203618,13.409577008487403,10.614033753293327
1593,2019-02-22,2,8,22,6,0,22:00:00,22,0,evening,57,84.03509,2019-02-22T22:00:00.000Z,50.72877989224469,54.66149,52.69513564314383,52.75344259635422,50.92043994970971,53.045404947849335,-6.271220107755312,-2.3385086059570312,-4.3048643568561715,-4.246557403645781,-6.07956005029029,-3.9545950521506654
1593,2019-02-22,2,8,22,6,0,22:15:00,22,15,evening,36,85.59722,2019-02-22T22:15:00.000Z,50.72877989224469,54.62128,52.67503028120535,52.73273930937998,50.918480169941326,53.0217191783557,14.728779892244688,18.621280670166016,16.675030281205352,16.73273930937998,14.918480169941326,17.021719178355703
1593,2019-02-22,2,8,22,6,0,22:30:00,22,30,evening,52,85.910255,2019-02-22T22:30:00.000Z,50.72877989224469,50.074905,50.40184264387625,50.392147779320204,50.69691341756877,50.34360355156542,-1.2712201077553118,-1.9250946044921875,-1.5981573561237497,-1.6078522206797956,-1.3030865824312272,-1.6563964484345775
1593,2019-02-22,2,8,22,6,0,22:45:00,22,45,evening,59,85.67232,2019-02-22T22:45:00.000Z,50.72877989224469,50.261475,50.495127250809844,50.4881996232001,50.70600585374386,50.45350614952274,-8.271220107755312,-8.738525390625,-8.504872749190156,-8.511800376799897,-8.29399414625614,-8.546493850477262
