street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-15,1,3,15,3,0,12:30:00,12,30,afternoon,405,82.82675,2019-01-15T12:30:00.000Z,372.794298398707,363.3307,368.06249343763477,367.9221887105299,372.3330899298282,367.2196055372492,-32.205701601293015,-41.6693115234375,-36.93750656236523,-37.077811289470105,-32.66691007017181,-37.78039446275079
1593,2019-01-15,1,3,15,3,0,12:45:00,12,45,afternoon,383,82.1201,2019-01-15T12:45:00.000Z,372.794298398707,346.86945,359.83187209974415,359.44752200135724,371.5308541833931,357.52284655660645,-10.205701601293015,-36.13055419921875,-23.168127900255854,-23.552477998642757,-11.469145816606897,-25.477153443393547
1593,2019-01-15,1,3,15,3,0,13:00:00,13,0,afternoon,368,82.96332,2019-01-15T13:00:00.000Z,380.9408312892673,342.1519,361.5463586377977,360.9712808162367,379.0504580379758,358.0916015875487,12.940831289267294,-25.848114013671875,-6.453641362202291,-7.0287191837633145,11.050458037975773,-9.908398412451277
1593,2019-01-15,1,3,15,3,0,13:15:00,13,15,afternoon,376,82.20168,2019-01-15T13:15:00.000Z,380.9408312892673,342.48157,361.7111993360399,361.14100726389296,379.06652468522697,358.2857940449757,4.940831289267294,-33.5184326171875,-14.288800663960103,-14.85899273610704,3.066524685226966,-17.714205955024283
1593,2019-01-15,1,3,15,3,0,13:30:00,13,30,afternoon,364,80.708336,2019-01-15T13:30:00.000Z,380.9408312892673,336.7702,358.855516962993,358.2006527938735,378.7881818831959,354.9214369120173,16.940831289267294,-27.22979736328125,-5.144483037006978,-5.7993472061265265,14.788181883195875,-9.078563087982673
1593,2019-01-15,1,3,15,3,0,13:45:00,13,45,afternoon,345,80.39855,2019-01-15T13:45:00.000Z,380.9408312892673,323.79745,352.36914306162583,351.5219517976271,378.1559576858004,347.2796374086965,35.940831289267294,-21.202545166015625,7.369143061625834,6.521951797627082,33.15595768580039,2.2796374086964875
1593,2019-01-15,1,3,15,3,0,14:00:00,14,0,afternoon,333,78.65891,2019-01-15T14:00:00.000Z,343.10542814023427,309.7371,326.4212596023437,325.92653988495493,341.47922733767524,323.44928708187774,10.105428140234267,-23.262908935546875,-6.578740397656304,-7.073460115045066,8.47922733767524,-9.550712918122258
1593,2019-01-15,1,3,15,3,0,14:15:00,14,15,afternoon,320,62.99193,2019-01-15T14:15:00.000Z,343.10542814023427,303.49808,323.3017527664062,322.7145338211852,341.1751704574727,319.7741048824216,23.105428140234267,-16.501922607421875,3.301752766406196,2.7145338211852277,21.17517045747269,-0.225895117578375
1593,2019-01-15,1,3,15,3,0,14:30:00,14,30,afternoon,292,50.9231,2019-01-15T14:30:00.000Z,343.10542814023427,292.59006,317.84774275664057,317.09881372812015,340.6435698018656,313.3485600992652,51.10542814023427,0.590057373046875,25.84774275664057,25.09881372812015,48.643569801865624,21.348560099265228
1593,2019-01-15,1,3,15,3,0,14:45:00,14,45,afternoon,277,45.941998,2019-01-15T14:45:00.000Z,343.10542814023427,277.13312,310.11927290800776,309.1411794753624,339.8902782541499,304.24340413129335,66.10542814023427,0.13311767578125,33.11927290800776,32.14117947536238,62.890278254149905,27.243404131293346
1593,2019-01-15,1,3,15,3,0,15:00:00,15,0,afternoon,269,41.343086,2019-01-15T15:00:00.000Z,275.28368330933006,262.7298,269.00674033630565,268.8206155466611,274.67187119105466,267.88862098413847,6.283683309330058,-6.27020263671875,0.006740336305654182,-0.17938445333891195,5.671871191054663,-1.1113790158615302
1593,2019-01-15,1,3,15,3,0,15:15:00,15,15,afternoon,228,37.95773,2019-01-15T15:15:00.000Z,275.28368330933006,248.87773,262.0807073162861,261.6892197592107,273.9967929101435,259.728845940157,47.28368330933006,20.877731323242188,34.08070731628612,33.68921975921069,45.99679291014348,31.728845940156987
1593,2019-01-15,1,3,15,3,0,15:30:00,15,30,afternoon,222,46.381306,2019-01-15T15:30:00.000Z,275.28368330933006,229.20937,252.2465245770283,251.56343181479704,273.03825854926527,248.14288342024494,53.28368330933006,7.2093658447265625,30.24652457702831,29.563431814797042,51.038258549265265,26.142883420244942
1593,2019-01-15,1,3,15,3,0,15:45:00,15,45,afternoon,230,47.753384,2019-01-15T15:45:00.000Z,275.28368330933006,215.56189,245.42278647888378,244.53735867831043,272.37315098589403,240.1036210694416,45.28368330933006,-14.4381103515625,15.42278647888378,14.537358678310426,42.37315098589403,10.103621069441601
1593,2019-01-15,1,3,15,3,0,16:00:00,16,0,afternoon,205,43.86016,2019-01-15T16:00:00.000Z,228.4775622088225,208.19572,218.3366433480636,218.03594591348755,227.4891295157887,216.53022104782366,23.47756220882249,3.1957244873046875,13.336643348063603,13.035945913487552,22.489129515788704,11.530221047823659
1593,2019-01-15,1,3,15,3,0,16:15:00,16,15,afternoon,181,41.26227,2019-01-15T16:15:00.000Z,228.4775622088225,191.79839,210.13797391446985,209.5941713500009,226.690008601046,206.87111247900435,47.47756220882249,10.798385620117188,29.137973914469853,28.59417135000089,45.690008601046,25.871112479004353
1593,2019-01-15,1,3,15,3,0,16:30:00,16,30,afternoon,187,41.76756,2019-01-15T16:30:00.000Z,228.4775622088225,188.31416,208.39586270841517,207.80040450883953,226.52020521137652,204.81868394603282,41.47756220882249,1.3141632080078125,21.395862708415166,20.800404508839534,39.52020521137652,17.81868394603282
1593,2019-01-15,1,3,15,3,0,16:45:00,16,45,afternoon,203,39.58235,2019-01-15T16:45:00.000Z,228.4775622088225,189.79967,209.13861478361048,208.56518202838794,226.59260106338127,205.6937422674953,25.47756220882249,-13.200332641601562,6.138614783610478,5.565182028387937,23.592601063381267,2.6937422674953098
1593,2019-01-15,1,3,15,3,0,17:00:00,17,0,afternoon,178,31.548908,2019-01-15T17:00:00.000Z,201.62239724874112,182.36084,191.99161854624555,191.70605160235422,200.68368818547688,190.2760687573398,23.622397248741123,4.36083984375,13.991618546245547,13.706051602354222,22.683688185476882,12.2760687573398
1593,2019-01-15,1,3,15,3,0,17:15:00,17,15,afternoon,175,32.310974,2019-01-15T17:15:00.000Z,201.62239724874112,176.58264,189.1025194251518,188.7312839625708,200.4020886777693,186.8723355686828,26.622397248741123,1.5826416015625,14.102519425151797,13.731283962570814,25.402088677769314,11.872335568682786
1593,2019-01-15,1,3,15,3,0,17:30:00,17,30,afternoon,213,48.22778,2019-01-15T17:30:00.000Z,201.62239724874112,175.17313,188.3977617347221,188.00563148085396,200.33339608562062,186.04203940349925,-11.377602751258877,-37.826873779296875,-24.60223826527789,-24.994368519146036,-12.66660391437938,-26.957960596500754
1593,2019-01-15,1,3,15,3,0,17:45:00,17,45,afternoon,203,56.25895,2019-01-15T17:45:00.000Z,201.62239724874112,173.39587,187.5091356360893,187.09065283360664,200.24678201831358,184.9951174105106,-1.3776027512588769,-29.6041259765625,-15.490864363910703,-15.90934716639336,-2.7532179816864186,-18.004882589489398
1593,2019-01-15,1,3,15,3,0,18:00:00,18,0,evening,244,65.55649,2019-01-15T18:00:00.000Z,201.64612737471387,162.72581,182.1859710970249,181.60894628728994,199.7493520402565,178.71950918429823,-42.35387262528613,-81.27418518066406,-61.81402890297511,-62.39105371271006,-44.2506479597435,-65.28049081570177
1593,2019-01-15,1,3,15,3,0,18:15:00,18,15,evening,188,77.79521,2019-01-15T18:15:00.000Z,201.64612737471387,157.32375,179.48493655112645,178.82781989221468,199.4860833490385,175.53732775232655,13.64612737471387,-30.676254272460938,-8.515063448873548,-9.172180107785323,11.486083349038495,-12.462672247673453
1593,2019-01-15,1,3,15,3,0,18:30:00,18,30,evening,134,84.42538,2019-01-15T18:30:00.000Z,201.64612737471387,156.3452,178.9956634798374,178.3240385314356,199.43839392104755,174.9608999473101,67.64612737471387,22.345199584960938,44.99566347983739,44.324038531435605,65.43839392104755,40.96089994731011
1593,2019-01-15,1,3,15,3,0,18:45:00,18,45,evening,127,85.06562,2019-01-15T18:45:00.000Z,201.64612737471387,143.22809,172.43710787681005,171.5710140162491,198.79913358807062,167.23406280550697,74.64612737471387,16.22808837890625,45.437107876810046,44.57101401624911,71.79913358807062,40.234062805506966
1593,2019-01-15,1,3,15,3,0,19:00:00,19,0,evening,118,87.155365,2019-01-15T19:00:00.000Z,126.12160662535105,143.52676,134.82418527068333,135.08223368575284,126.96984377331675,136.37438639537294,8.121606625351049,25.526763916015625,16.82418527068333,17.08223368575284,8.969843773316754,18.374386395372937
1593,2019-01-15,1,3,15,3,0,19:15:00,19,15,evening,134,85.47513,2019-01-15T19:15:00.000Z,126.12160662535105,125.75076,125.93618478240208,125.93068646258067,126.10353331662598,125.90315321429873,-7.878393374648951,-8.249237060546875,-8.06381521759792,-8.069313537419333,-7.896466683374015,-8.096846785701274
1593,2019-01-15,1,3,15,3,0,19:30:00,19,30,evening,110,86.11515,2019-01-15T19:30:00.000Z,126.12160662535105,111.6667,118.89415444792942,118.67984895283408,125.41714930724233,117.606717633846,16.12160662535105,1.6667022705078125,8.894154447929424,8.679848952834078,15.417149307242326,7.606717633846003
1593,2019-01-15,1,3,15,3,0,19:45:00,19,45,evening,100,86.39,2019-01-15T19:45:00.000Z,126.12160662535105,102.900826,114.51121606291966,114.1669498474273,124.98994580882106,112.44304209062287,26.12160662535105,2.9008255004882812,14.511216062919658,14.166949847427304,24.989945808821062,12.443042090622868
1593,2019-01-15,1,3,15,3,0,20:00:00,20,0,evening,90,86.01296,2019-01-15T20:00:00.000Z,99.30425300676966,94.1296,96.716926765836,96.64020744657606,99.05206686708631,96.25604189077525,9.304253006769656,4.129600524902344,6.716926765836007,6.640207446576056,9.05206686708631,6.256041890775251
1593,2019-01-15,1,3,15,3,0,20:15:00,20,15,evening,93,86.207886,2019-01-15T20:15:00.000Z,99.30425300676966,93.666954,96.4856035236485,96.4020266489762,99.0295199511751,95.98351043063626,6.304253006769656,0.6669540405273438,3.485603523648507,3.4020266489762037,6.029519951175104,2.983510430636258
1593,2019-01-15,1,3,15,3,0,20:30:00,20,30,evening,90,87.385185,2019-01-15T20:30:00.000Z,99.30425300676966,84.38418,91.84421558419538,91.62301446140741,98.57712538953606,90.515347640239,9.304253006769656,-5.615821838378906,1.844215584195382,1.6230144614074078,8.577125389536064,0.5153476402389998
1593,2019-01-15,1,3,15,3,0,20:45:00,20,45,evening,57,86.74561,2019-01-15T20:45:00.000Z,99.30425300676966,78.08605,88.69515247384382,88.38057551642557,98.27018742084444,86.80533880984623,42.304253006769656,21.08605194091797,31.69515247384382,31.380575516425566,41.27018742084444,29.805338809846234
1593,2019-01-15,1,3,15,3,0,21:00:00,21,0,evening,68,86.69363,2019-01-15T21:00:00.000Z,56.62487503977869,72.44409,64.53448341832684,64.76901814162893,57.3958218845924,65.9434313937582,-11.375124960221306,4.444091796875,-3.465516581673157,-3.2309818583710666,-10.6041781154076,-2.0565686062417967
1593,2019-01-15,1,3,15,3,0,21:15:00,21,15,evening,62,86.83064,2019-01-15T21:15:00.000Z,56.62487503977869,70.33187,63.478373036246765,63.681593389542456,57.29288300589915,64.69919509669555,-5.3751249602213065,8.331871032714844,1.478373036246765,1.6815933895424564,-4.707116994100851,2.699195096695547
1593,2019-01-15,1,3,15,3,0,21:30:00,21,30,evening,59,86.66384,2019-01-15T21:30:00.000Z,56.62487503977869,68.1393,62.382086262565124,62.552799262465925,57.18602834709903,63.40762647982462,-2.3751249602213065,9.139297485351562,3.3820862625651245,3.552799262465925,-1.8139716529009675,4.407626479824621
1593,2019-01-15,1,3,15,3,0,21:45:00,21,45,evening,50,88.263336,2019-01-15T21:45:00.000Z,56.62487503977869,59.510834,58.06785439000653,58.11064224294608,56.765521707743886,58.32489409279796,6.6248750397786935,9.510833740234375,8.06785439000653,8.110642242946078,6.765521707743886,8.324894092797962
1593,2019-01-15,1,3,15,3,0,22:00:00,22,0,evening,43,86.8062,2019-01-15T22:00:00.000Z,49.65436501394319,58.256165,53.95526478236222,54.08279386569721,50.07357208951631,54.72138936208745,6.654365013943192,15.25616455078125,10.955264782362221,11.082793865697212,7.073572089516311,11.72138936208745
1593,2019-01-15,1,3,15,3,0,22:15:00,22,15,evening,45,85.385185,2019-01-15T22:15:00.000Z,49.65436501394319,56.1836,52.91898319666886,53.01578514196156,49.97256624385673,53.500514622638846,4.654365013943192,11.183601379394531,7.9189831966688615,8.015785141961558,4.972566243856733,8.500514622638846
1593,2019-01-15,1,3,15,3,0,22:30:00,22,30,evening,53,86.63207,2019-01-15T22:30:00.000Z,49.65436501394319,54.79674,52.22555324976945,52.30179453371203,49.90497782669103,52.68356082214522,-3.345634986056808,1.7967414855957031,-0.7744467502305525,-0.6982054662879733,-3.095022173308969,-0.31643917785478237
1593,2019-01-15,1,3,15,3,0,22:45:00,22,45,evening,69,86.157005,2019-01-15T22:45:00.000Z,49.65436501394319,52.98674,51.32055256312394,51.36995855847021,49.81676767706261,51.61735345154481,-19.345634986056808,-16.013259887695312,-17.67944743687606,-17.63004144152979,-19.183232322937393,-17.38264654845519
1593,2019-01-15,1,3,15,3,0,23:00:00,23,0,evening,43,88.54651,2019-01-15T23:00:00.000Z,68.56263798629229,51.179367,59.87100252586099,59.613281262269204,67.71546718647906,58.322749938032025,25.562637986292287,8.179367065429688,16.871002525860987,16.613281262269204,24.71546718647906,15.322749938032025
1593,2019-01-15,1,3,15,3,0,23:15:00,23,15,evening,46,86.03623,2019-01-15T23:15:00.000Z,68.56263798629229,50.45807,59.51035341697427,59.241938526539464,67.68031470893345,57.89785719676901,22.562637986292287,4.45806884765625,13.510353416974269,13.241938526539464,21.68031470893345,11.89785719676901
1593,2019-01-15,1,3,15,3,0,23:30:00,23,30,evening,34,86.52451,2019-01-15T23:30:00.000Z,68.56263798629229,50.83686,59.699749321515284,59.43694993288308,67.69877518894131,58.12099079367331,34.56263798629229,16.83686065673828,25.699749321515284,25.43694993288308,33.69877518894131,24.120990793673307
1593,2019-01-15,1,3,15,3,0,23:45:00,23,45,evening,35,87.22381,2019-01-15T23:45:00.000Z,68.56263798629229,53.61714,61.08988985496255,60.86831005477273,67.83427153046237,59.75876017648439,33.56263798629229,18.617141723632812,26.08988985496255,25.868310054772728,32.834271530462374,24.758760176484387
1593,2019-01-16,1,3,16,4,0,00:00:00,0,0,night,58,86.77873,2019-01-16T00:00:00.000Z,34.74771107827099,51.142384,42.94504732685522,43.188113563636854,35.54670259254196,44.40525041509412,-23.25228892172901,-6.857616424560547,-15.054952673144783,-14.811886436363146,-22.453297407458038,-13.594749584905877
1593,2019-01-16,1,3,16,4,0,00:15:00,0,15,night,58,87.4023,2019-01-16T00:15:00.000Z,34.74771107827099,50.798203,42.77295679645971,43.01092045838047,35.5299289011732,44.202502947425046,-23.25228892172901,-7.2017974853515625,-15.22704320354029,-14.989079541619532,-22.4700710988268,-13.797497052574954
1593,2019-01-16,1,3,16,4,0,00:30:00,0,30,night,60,87.86389,2019-01-16T00:30:00.000Z,34.74771107827099,47.080643,40.91417688923315,41.097023714192,35.34875436982134,42.01261642134293,-25.25228892172901,-12.919357299804688,-19.085823110766853,-18.902976285808002,-24.651245630178657,-17.987383578657067
1593,2019-01-16,1,3,16,4,0,00:45:00,0,45,night,60,87.2,2019-01-16T00:45:00.000Z,34.74771107827099,44.847134,39.797422357372795,39.94715431055694,35.239904608119495,40.6969332386215,-25.25228892172901,-15.15286636352539,-20.202577642627205,-20.05284568944306,-24.760095391880505,-19.303066761378503
1593,2019-01-16,1,3,16,4,0,01:00:00,1,0,night,47,86.35461,2019-01-16T01:00:00.000Z,59.637216721930606,48.259274,53.94824512549167,53.779557582948485,59.08271447282928,52.93486082249304,12.637216721930606,1.2592735290527344,6.948245125491667,6.779557582948485,12.08271447282928,5.934860822493043
1593,2019-01-16,1,3,16,4,0,01:15:00,1,15,night,54,87.42593,2019-01-16T01:15:00.000Z,59.637216721930606,51.748844,55.69303043432956,55.576079213642345,59.25277806171144,54.990447806678645,5.637216721930606,-2.2511558532714844,1.6930304343295575,1.5760792136423447,5.252778061711439,0.9904478066786453
1593,2019-01-16,1,3,16,4,0,01:30:00,1,30,night,56,87.1369,2019-01-16T01:30:00.000Z,59.637216721930606,60.799393,60.218304711062956,60.23553601543087,59.69385497513752,60.321814100784174,3.6372167219306064,4.7993927001953125,4.218304711062956,4.235536015430867,3.693854975137519,4.321814100784174
1593,2019-01-16,1,3,16,4,0,01:45:00,1,45,night,53,87.418236,2019-01-16T01:45:00.000Z,59.637216721930606,71.10652,65.37186916418796,65.5419137034224,60.196171154214426,66.39339010594993,6.637216721930606,18.106521606445312,12.371869164187956,12.541913703422395,7.196171154214426,13.393390105949933
1593,2019-01-16,1,3,16,4,0,02:00:00,2,0,night,65,86.47436,2019-01-16T02:00:00.000Z,52.66038776374665,70.07772,61.36905420291825,61.62728142105358,53.50921858143645,62.92034108096787,-12.339612236253352,5.077720642089844,-3.6309457970817505,-3.3727185789464187,-11.49078141856355,-2.079658919032127
1593,2019-01-16,1,3,16,4,0,02:15:00,2,15,night,67,87.37064,2019-01-16T02:15:00.000Z,52.66038776374665,77.72111,65.1907476233284,65.56229470727418,53.88171773923787,67.42279433960198,-14.339612236253352,10.721107482910156,-1.8092523766715942,-1.4377052927258234,-13.118282260762129,0.4227943396019782
1593,2019-01-16,1,3,16,4,0,02:30:00,2,30,night,61,87.37158,2019-01-16T02:30:00.000Z,52.66038776374665,84.70152,68.68095529544755,69.1559951502608,54.221906841507554,71.53472131620966,-8.339612236253352,23.701522827148438,7.680955295447546,8.155995150260793,-6.778093158492446,10.534721316209655
1593,2019-01-16,1,3,16,4,0,02:45:00,2,45,night,76,86.54605,2019-01-16T02:45:00.000Z,52.66038776374665,87.132996,69.8966916846077,70.40777730033703,54.34040447021783,72.9670161911064,-23.339612236253352,11.13299560546875,-6.103308315392297,-5.592222699662969,-21.659595529782173,-3.0329838088936043
1593,2019-01-16,1,3,16,4,0,03:00:00,3,0,night,99,87.659935,2019-01-16T03:00:00.000Z,75.52249771879575,105.074554,90.29852608107757,90.736660105913,76.96271227560537,92.93060039855821,-23.477502281204252,6.074554443359375,-8.701473918922431,-8.263339894086997,-22.03728772439463,-6.069399601441788
1593,2019-01-16,1,3,16,4,0,03:15:00,3,15,night,123,87.68428,2019-01-16T03:15:00.000Z,75.52249771879575,117.60867,96.56558540724944,97.18955102484583,77.57356001745868,100.31401872151703,-47.47750228120425,-5.391326904296875,-26.434414592750556,-25.810448975154173,-45.426439982541325,-22.68598127848297
1593,2019-01-16,1,3,16,4,0,03:30:00,3,30,night,156,87.59402,2019-01-16T03:30:00.000Z,75.52249771879575,115.62758,95.57503822707366,96.1696299826542,77.47701186400926,99.14702329015489,-80.47750228120425,-40.37242126464844,-60.42496177292634,-59.8303700173458,-78.52298813599074,-56.85297670984511
1593,2019-01-16,1,3,16,4,0,03:45:00,3,45,night,163,87.61656,2019-01-16T03:45:00.000Z,75.52249771879575,132.94008,104.23128822707366,105.082554153943,78.32073354033447,109.34522300559912,-87.47750228120425,-30.059921264648438,-58.76871177292634,-57.91744584605701,-84.67926645966553,-53.654776994400876
1593,2019-01-16,1,3,16,4,0,04:00:00,4,0,night,212,87.10456,2019-01-16T04:00:00.000Z,162.0305660401577,170.59157,166.3110670166609,166.43799559217135,162.44778499414056,167.07355221718862,-49.96943395984229,-41.40843200683594,-45.6889329833391,-45.56200440782865,-49.55221500585944,-44.92644778281138
1593,2019-01-16,1,3,16,4,0,04:15:00,4,15,night,237,86.74051,2019-01-16T04:15:00.000Z,162.0305660401577,221.356,191.69328442388746,192.57283474951637,164.921781203473,196.97714080518892,-74.96943395984229,-15.643997192382812,-45.30671557611254,-44.427165250483625,-72.07821879652701,-40.022859194811076
1593,2019-01-16,1,3,16,4,0,04:30:00,4,30,night,275,86.443634,2019-01-16T04:30:00.000Z,162.0305660401577,279.43054,220.73055401617262,222.4711173303747,167.75203345305164,231.18685928567166,-112.96943395984229,4.4305419921875,-54.26944598382738,-52.52888266962529,-107.24796654694836,-43.81314071432834
1593,2019-01-16,1,3,16,4,0,04:45:00,4,45,night,320,86.45573,2019-01-16T04:45:00.000Z,162.0305660401577,299.11923,230.57489910894606,232.60735404888916,168.7115586060157,242.7847967282331,-157.9694339598423,-20.880767822265625,-89.42510089105394,-87.39264595111084,-151.2884413939843,-77.21520327176691
1593,2019-01-16,1,3,16,4,0,05:00:00,5,0,night,345,86.35072,2019-01-16T05:00:00.000Z,317.76698308231164,333.06805,325.4175186407652,325.6443765132378,318.5126776042025,326.7803170336071,-27.23301691768836,-11.93194580078125,-19.582481359234805,-19.355623486762227,-26.48732239579749,-18.219682966392895
1593,2019-01-16,1,3,16,4,0,05:15:00,5,15,night,370,85.68955,2019-01-16T05:15:00.000Z,317.76698308231164,338.1623,327.9646377813902,328.2670188125374,318.760944284501,329.7811594404104,-52.23301691768836,-31.83770751953125,-42.035362218609805,-41.7329811874626,-51.23905571549898,-40.21884055958958
1593,2019-01-16,1,3,16,4,0,05:30:00,5,30,night,387,83.819984,2019-01-16T05:30:00.000Z,317.76698308231164,340.1694,328.96819307924176,329.30032321332806,318.8587605820462,330.96348695614284,-69.23301691768836,-46.830596923828125,-58.03180692075824,-57.699676786671944,-68.14123941795378,-56.036513043857155
1593,2019-01-16,1,3,16,4,0,05:45:00,5,45,night,339,84.69567,2019-01-16T05:45:00.000Z,317.76698308231164,327.53284,322.64990999818707,322.79470483743165,318.2429193411124,323.51970770211767,-21.23301691768836,-11.4671630859375,-16.35009000181293,-16.205295162568348,-20.757080658887617,-15.480292297882329
1593,2019-01-16,1,3,16,4,0,06:00:00,6,0,morning,299,82.86232,2019-01-16T06:00:00.000Z,337.0406952454553,303.83438,320.43753817448544,319.94523101543365,335.4223900777001,317.4800018069052,38.04069524545531,4.834381103515625,21.43753817448544,20.94523101543365,36.42239007770007,18.480001806905193
1593,2019-01-16,1,3,16,4,0,06:15:00,6,15,morning,293,82.41467,2019-01-16T06:15:00.000Z,337.0406952454553,279.694,308.36734774479794,307.51714166883596,334.2459128562774,303.25972363929077,44.04069524545531,-13.305999755859375,15.36734774479794,14.517141668835961,41.245912856277414,10.259723639290769
1593,2019-01-16,1,3,16,4,0,06:30:00,6,30,morning,281,64.1854,2019-01-16T06:30:00.000Z,337.0406952454553,258.4153,297.7280044830792,296.5623129375799,333.20890008705055,290.7251799103833,56.04069524545531,-22.584686279296875,16.72800448307919,15.562312937579918,52.20890008705055,9.725179910383304
1593,2019-01-16,1,3,16,4,0,06:45:00,6,45,morning,146,15.346971,2019-01-16T06:45:00.000Z,337.0406952454553,225.9178,281.4792480743878,279.8317589934053,331.6251387071577,271.58201627082803,191.0406952454553,79.91780090332031,135.47924807438778,133.8317589934053,185.6251387071577,125.58201627082803
1593,2019-01-16,1,3,16,4,0,07:00:00,7,0,morning,150,12.241494,2019-01-16T07:00:00.000Z,144.96018211297948,204.42715,174.69366832699757,175.57531583174173,147.85829445672667,179.99013078189827,-5.039817887020519,54.427154541015625,24.693668326997567,25.575315831741733,-2.141705543273332,29.990130781898273
1593,2019-01-16,1,3,16,4,0,07:15:00,7,15,morning,142,11.149329,2019-01-16T07:15:00.000Z,144.96018211297948,208.98438,176.97227855648975,177.92149547200097,148.08039003856055,182.67463652025083,2.9601821129794814,66.984375,34.972278556489755,35.92149547200097,6.080390038560552,40.67463652025083
1593,2019-01-16,1,3,16,4,0,07:30:00,7,30,morning,171,15.632078,2019-01-16T07:30:00.000Z,144.96018211297948,224.45815,184.70916362729054,185.887792948855,148.83450143184027,191.78969663822184,-26.03981788702052,53.45814514160156,13.709163627290536,14.887792948855008,-22.165498568159734,20.78969663822184
1593,2019-01-16,1,3,16,4,0,07:45:00,7,45,morning,271,51.419495,2019-01-16T07:45:00.000Z,144.96018211297948,228.25694,186.60856243100147,187.84350752214348,149.01963535210558,194.02743840649865,-126.03981788702052,-42.74305725097656,-84.39143756899853,-83.15649247785652,-121.98036464789442,-76.97256159350135
1593,2019-01-16,1,3,16,4,0,08:00:00,8,0,morning,301,50.75184,2019-01-16T08:00:00.000Z,268.98214166479204,239.99696,254.4895525828843,254.0598251379433,267.5695529752965,251.90796871343875,-32.01785833520796,-61.00303649902344,-46.5104474171157,-46.94017486205669,-33.43044702470348,-49.09203128656125
1593,2019-01-16,1,3,16,4,0,08:15:00,8,15,morning,303,39.27375,2019-01-16T08:15:00.000Z,268.98214166479204,252.54463,260.7633868113999,260.51968879497264,268.1810624081086,259.29937206123844,-34.01785833520796,-50.45536804199219,-42.236613188600074,-42.48031120502736,-34.81893759189143,-43.700627938761556
1593,2019-01-16,1,3,16,4,0,08:30:00,8,30,morning,357,44.482292,2019-01-16T08:30:00.000Z,268.98214166479204,272.84186,270.91199978747414,270.9692234078068,269.17024387536037,271.25576234125424,-88.01785833520796,-84.15814208984375,-86.08800021252586,-86.0307765921932,-87.82975612463963,-85.74423765874576
1593,2019-01-16,1,3,16,4,0,08:45:00,8,45,morning,411,50.670208,2019-01-16T08:45:00.000Z,268.98214166479204,337.50754,303.24483975329446,304.26078671007446,272.32171510561443,309.3481063318923,-142.01785833520796,-73.49246215820312,-107.75516024670554,-106.73921328992554,-138.67828489438557,-101.65189366810768
1593,2019-01-16,1,3,16,4,0,09:00:00,9,0,morning,441,64.06349,2019-01-16T09:00:00.000Z,407.40965853111715,371.0096,389.2096357841133,388.66997314969177,405.6357072802735,385.9676288372542,-33.590341468882855,-69.99038696289062,-51.79036421588671,-52.33002685030823,-35.36429271972651,-55.03237116274579
1593,2019-01-16,1,3,16,4,0,09:15:00,9,15,morning,441,80.83843,2019-01-16T09:15:00.000Z,407.40965853111715,382.59164,395.0006514091133,394.63270165984795,406.2001564148111,392.790218129984,-33.590341468882855,-58.408355712890625,-45.99934859088671,-46.36729834015205,-34.79984358518891,-48.209781870016
1593,2019-01-16,1,3,16,4,0,09:30:00,9,30,morning,451,83.51293,2019-01-16T09:30:00.000Z,407.40965853111715,396.72,402.06482987591016,401.90635453076396,406.88869876939583,401.1127370790722,-43.590341468882855,-54.279998779296875,-48.93517012408984,-49.09364546923604,-44.11130123060417,-49.88726292092781
1593,2019-01-16,1,3,16,4,0,09:45:00,9,45,morning,387,82.83505,2019-01-16T09:45:00.000Z,407.40965853111715,406.00204,406.7058516044258,406.6849823290957,407.3410581532642,406.5804763023364,20.409658531117145,19.002044677734375,19.70585160442579,19.684982329095703,20.341058153264214,19.58047630233642
1593,2019-01-16,1,3,16,4,0,10:00:00,10,0,morning,424,83.27201,2019-01-16T10:00:00.000Z,383.485205248418,410.36615,396.92567757538086,397.32420727567836,384.7952421598572,399.3198461522126,-40.514794751581974,-13.63385009765625,-27.07432242461914,-26.67579272432164,-39.204757840142804,-24.68015384778738
1593,2019-01-16,1,3,16,4,0,10:15:00,10,15,morning,396,83.09428,2019-01-16T10:15:00.000Z,383.485205248418,410.01157,396.7483857052637,397.1416678534523,384.7779614434304,399.1109700341745,-12.514794751581974,14.011566162109375,0.7483857052636722,1.1416678534523044,-11.2220385565696,3.1109700341744997
1593,2019-01-16,1,3,16,4,0,10:30:00,10,30,morning,438,82.28044,2019-01-16T10:30:00.000Z,383.485205248418,408.57535,396.0302765744043,396.4022682899873,384.7079687273944,398.26494436360696,-54.514794751581974,-29.424652099609375,-41.9697234255957,-41.59773171001268,-53.292031272605584,-39.73505563639304
1593,2019-01-16,1,3,16,4,0,10:45:00,10,45,morning,394,82.31091,2019-01-16T10:45:00.000Z,383.485205248418,395.60452,389.54486397674805,389.7245427330953,384.07583756211966,390.6242743726408,-10.514794751581974,1.604522705078125,-4.455136023251953,-4.275457266904709,-9.92416243788034,-3.375725627359202
