street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-31,1,5,31,5,0,18:00:00,18,0,evening,186,68.20251,2019-01-31T18:00:00.000Z,204.52367356461178,161.10165,182.81266380867308,182.16889909347248,202.4075086062858,178.94525292237438,18.523673564611784,-24.898345947265625,-3.1873361913269207,-3.8311009065275243,16.407508606285802,-7.0547470776256205
1593,2019-01-31,1,5,31,5,0,18:15:00,18,15,evening,192,82.59375,2019-01-31T18:15:00.000Z,204.52367356461178,149.99448,177.25907494148558,176.45063387167298,201.86620179323216,172.40239573104486,12.523673564611784,-42.005523681640625,-14.74092505851442,-15.549366128327023,9.866201793232165,-19.597604268955138
1593,2019-01-31,1,5,31,5,0,18:30:00,18,30,evening,154,84.5671,2019-01-31T18:30:00.000Z,204.52367356461178,145.10707,174.81537224373167,173.93447152426606,201.62801514321546,169.5233942402812,50.523673564611784,-8.892929077148438,20.815372243731673,19.93447152426606,47.628015143215464,15.523394240281192
1593,2019-01-31,1,5,31,5,0,18:45:00,18,45,evening,129,85.262276,2019-01-31T18:45:00.000Z,204.52367356461178,138.40433,171.46400047859495,170.4837225453024,201.30135785363225,165.5750373861508,75.52367356461178,9.404327392578125,42.464000478594954,41.48372254530241,72.30135785363225,36.5750373861508
1593,2019-01-31,1,5,31,5,0,19:00:00,19,0,evening,129,85.34109,2019-01-31T19:00:00.000Z,128.55175015466847,128.07971,128.31573103436548,128.30873435040064,128.52874513883904,128.2736852033,-0.44824984533153156,-0.9202880859375,-0.6842689656345158,-0.6912656495993588,-0.4712548611609577,-0.7263147966999952
1593,2019-01-31,1,5,31,5,0,19:15:00,19,15,evening,127,86.18767,2019-01-31T19:15:00.000Z,128.55175015466847,124.21634,126.3840446329983,126.31976804149471,128.34046440708983,125.99790606063381,1.5517501546684684,-2.783660888671875,-0.6159553670017033,-0.6802319585052885,1.3404644070898257,-1.0020939393661905
1593,2019-01-31,1,5,31,5,0,19:30:00,19,30,evening,121,85.75069,2019-01-31T19:30:00.000Z,128.55175015466847,111.0817,119.81672667035181,119.55772071228054,127.70034992295437,118.26074643092242,7.551750154668468,-9.918296813964844,-1.1832733296481877,-1.4422792877194581,6.7003499229543735,-2.739253569077576
1593,2019-01-31,1,5,31,5,0,19:45:00,19,45,evening,137,85.17032,2019-01-31T19:45:00.000Z,128.55175015466847,100.46429,114.50801847943384,114.09159829714437,127.1829122448279,112.00639074941365,-8.448249845331532,-36.53571319580078,-22.491981520566156,-22.908401702855627,-9.817087755172096,-24.993609250586346
1593,2019-01-31,1,5,31,5,0,20:00:00,20,0,evening,107,86.19159,2019-01-31T20:00:00.000Z,136.53834966960477,95.35415,115.94624926717543,115.33565963314284,134.531244413038,112.27815078079898,29.53834966960477,-11.645851135253906,8.946249267175432,8.33565963314284,27.531244413037996,5.278150780798981
1593,2019-01-31,1,5,31,5,0,20:15:00,20,15,evening,89,86.29963,2019-01-31T20:15:00.000Z,136.53834966960477,91.02962,113.78398348958754,113.10927717189367,134.3204891559965,109.73071868760299,47.53834966960477,2.0296173095703125,24.78398348958754,24.109277171893666,45.32048915599651,20.730718687602987
1593,2019-01-31,1,5,31,5,0,20:30:00,20,30,evening,85,85.71568,2019-01-31T20:30:00.000Z,136.53834966960477,86.80284,111.6705954280641,110.93322490139819,134.1144977249875,107.24087080760135,51.53834966960477,1.8028411865234375,26.670595428064104,25.93322490139819,49.1144977249875,22.240870807601354
1593,2019-01-31,1,5,31,5,0,20:45:00,20,45,evening,93,85.878136,2019-01-31T20:45:00.000Z,136.53834966960477,89.64136,113.08985354573989,112.39456531717238,134.25283241836715,108.91294128435072,43.53834966960477,-3.358642578125,20.089853545739885,19.39456531717238,41.25283241836715,15.912941284350723
1593,2019-01-31,1,5,31,5,0,21:00:00,21,0,evening,65,85.51282,2019-01-31T21:00:00.000Z,92.64985418951495,82.006645,87.32824969607583,87.17045705365376,92.13115898737706,86.38030456212783,27.649854189514954,17.00664520263672,22.32824969607583,22.170457053653763,27.131158987377063,21.380304562127833
1593,2019-01-31,1,5,31,5,0,21:15:00,21,15,evening,77,85.12771,2019-01-31T21:15:00.000Z,92.64985418951495,74.49363,83.57174182254067,83.30255895487333,91.76501334197118,81.95464507055384,15.649854189514954,-2.5063705444335938,6.571741822540673,6.302558954873334,14.765013341971184,4.954645070553838
1593,2019-01-31,1,5,31,5,0,21:30:00,21,30,evening,55,86.69697,2019-01-31T21:30:00.000Z,92.64985418951495,70.07526,81.3625552685856,81.02786744627839,91.54968468401938,79.35193223727573,37.649854189514954,15.07525634765625,26.362555268585595,26.027867446278393,36.54968468401938,24.351932237275733
1593,2019-01-31,1,5,31,5,0,21:45:00,21,45,evening,51,85.60784,2019-01-31T21:45:00.000Z,92.64985418951495,69.5976,81.12372851687661,80.78195753176063,91.52640630305888,79.07056338880595,41.649854189514954,18.59760284423828,30.12372851687661,29.781957531760625,40.52640630305888,28.07056338880595
1593,2019-01-31,1,5,31,5,0,22:00:00,22,0,evening,51,85.71568,2019-01-31T22:00:00.000Z,50.79624381573224,62.174175,56.485209539091706,56.653896784345825,51.350745394945996,57.49859158621151,-0.20375618426776043,11.174175262451172,5.485209539091706,5.653896784345825,0.35074539494599577,6.498591586211511
1593,2019-01-31,1,5,31,5,0,22:15:00,22,15,evening,54,86.99383,2019-01-31T22:15:00.000Z,50.79624381573224,61.542023,56.16913326040518,56.3284492968816,51.319937517438774,57.12621332560636,-3.2037561842677604,7.542022705078125,2.1691332604051823,2.328449296881601,-2.680062482561226,3.126213325606358
1593,2019-01-31,1,5,31,5,0,22:30:00,22,30,evening,57,86.13158,2019-01-31T22:30:00.000Z,50.79624381573224,56.409885,53.60306461111319,53.68629201066868,51.0698235680929,54.103047362126084,-6.20375618426776,-0.5901145935058594,-3.39693538888681,-3.31370798933132,-5.9301764319071,-2.896952637873916
1593,2019-01-31,1,5,31,5,0,22:45:00,22,45,evening,65,86.30257,2019-01-31T22:45:00.000Z,50.79624381573224,53.425182,52.11071307913077,52.1496898355585,50.92436464934248,52.344862026778394,-14.20375618426776,-11.574817657470703,-12.889286920869232,-12.850310164441503,-14.075635350657521,-12.655137973221606
1593,2019-01-31,1,5,31,5,0,23:00:00,23,0,evening,38,85.179825,2019-01-31T23:00:00.000Z,64.75737605889174,51.97757,58.36747281948493,58.17800141194706,64.13455428152695,57.229230657633984,26.757376058891737,13.977569580078125,20.36747281948493,20.178001411947058,26.134554281526945,19.229230657633984
1593,2019-01-31,1,5,31,5,0,23:15:00,23,15,evening,51,86.40523,2019-01-31T23:15:00.000Z,64.75737605889174,51.4458,58.10158842007087,57.904233610783976,64.10863843994358,56.91598446048705,13.757376058891737,0.44580078125,7.101588420070868,6.904233610783976,13.108638439943576,5.915984460487053
1593,2019-01-31,1,5,31,5,0,23:30:00,23,30,evening,46,87.753624,2019-01-31T23:30:00.000Z,64.75737605889174,51.685505,58.22144048611091,58.0276390887616,64.12032036705428,57.05718396327258,18.757376058891737,5.685504913330078,12.221440486110907,12.027639088761603,18.120320367054276,11.057183963272578
1593,2019-01-31,1,5,31,5,0,23:45:00,23,45,evening,46,86.38043,2019-01-31T23:45:00.000Z,64.75737605889174,53.334206,59.04579084316657,58.87643252252948,64.20066959320586,58.02837895086945,18.757376058891737,7.334205627441406,13.045790843166571,12.876432522529477,18.20066959320586,12.028378950869453
1593,2019-02-01,2,5,1,6,0,00:00:00,0,0,night,38,86.98684,2019-02-01T00:00:00.000Z,45.809813598275184,49.868008,47.83891062909365,47.899077460988345,46.00758889557534,48.200356491863005,7.809813598275184,11.86800765991211,9.838910629093647,9.899077460988345,8.007588895575338,10.200356491863005
1593,2019-02-01,2,5,1,6,0,00:15:00,0,15,night,63,85.8836,2019-02-01T00:15:00.000Z,45.809813598275184,50.398888,48.104350616276264,48.172388541606274,46.033461128352116,48.5130797666235,-17.190186401724816,-12.601112365722656,-14.895649383723736,-14.827611458393726,-16.966538871647884,-14.486920233376502
1593,2019-02-01,2,5,1,6,0,00:30:00,0,30,night,69,86.86715,2019-02-01T00:30:00.000Z,45.809813598275184,48.083714,46.94676356488466,46.980476048511846,45.92063162696039,47.149290338961855,-23.190186401724816,-20.91628646850586,-22.053236435115338,-22.019523951488154,-23.079368373039607,-21.850709661038145
1593,2019-02-01,2,5,1,6,0,00:45:00,0,45,night,50,85.87666,2019-02-01T00:45:00.000Z,45.809813598275184,47.49492,46.652366210758686,46.6773500027135,45.89193688685809,46.80245160771025,-4.190186401724816,-2.5050811767578125,-3.347633789241314,-3.322649997286497,-4.10806311314191,-3.1975483922897467
1593,2019-02-01,2,5,1,6,0,01:00:00,1,0,night,46,87.134056,2019-02-01T01:00:00.000Z,49.86214155477219,45.272465,47.56730315348473,47.49925676501523,49.63846427007711,47.15851951160867,3.8621415547721867,-0.7275352478027344,1.5673031534847297,1.4992567650152324,3.638464270077108,1.1585195116086666
1593,2019-02-01,2,5,1,6,0,01:15:00,1,15,night,55,82.6303,2019-02-01T01:15:00.000Z,49.86214155477219,53.540565,51.701353522747425,51.75589017919952,50.04140891620293,52.02897417047345,-5.137858445227813,-1.4594345092773438,-3.298646477252575,-3.2441098208004817,-4.958591083797067,-2.9710258295265533
1593,2019-02-01,2,5,1,6,0,01:30:00,1,30,night,63,81.478836,2019-02-01T01:30:00.000Z,49.86214155477219,64.611565,57.23685309550133,57.455526989261564,50.580952189117866,58.55051965994377,-13.137858445227813,1.6115646362304688,-5.763146904498669,-5.544473010738436,-12.419047810882134,-4.449480340056233
1593,2019-02-01,2,5,1,6,0,01:45:00,1,45,night,58,84.083336,2019-02-01T01:45:00.000Z,49.86214155477219,65.43917,57.65065619608727,57.88159972588358,50.621285392886975,59.038034971594456,-8.137858445227813,7.439170837402344,-0.34934380391273123,-0.11840027411641785,-7.378714607113025,1.0380349715944561
1593,2019-02-01,2,5,1,6,0,02:00:00,2,0,night,48,83.73055,2019-02-01T02:00:00.000Z,57.825586902287654,65.94051,61.88305025656375,62.00336243507785,58.22106641374394,62.605811139633545,9.825586902287654,17.940513610839844,13.883050256563749,14.003362435077847,10.22106641374394,14.605811139633545
1593,2019-02-01,2,5,1,6,0,02:15:00,2,15,night,86,84.800385,2019-02-01T02:15:00.000Z,57.825586902287654,74.3751,66.10034304220828,66.34570224948132,58.6321244783368,67.57433466285059,-28.174413097712346,-11.624900817871094,-19.89965695779172,-19.65429775051868,-27.3678755216632,-18.42566533714941
1593,2019-02-01,2,5,1,6,0,02:30:00,2,30,night,69,85.30193,2019-02-01T02:30:00.000Z,57.825586902287654,89.96039,73.8929875429407,74.36941425206089,59.39167098254516,76.75509213484152,-11.174413097712346,20.96038818359375,4.892987542940702,5.369414252060892,-9.608329017454842,7.755092134841519
1593,2019-02-01,2,5,1,6,0,02:45:00,2,45,night,51,84.745094,2019-02-01T02:45:00.000Z,57.825586902287654,97.03324,77.42941408713016,78.01070042931273,59.7363651652615,80.92147101954882,6.825586902287654,46.033241271972656,26.429414087130155,27.010700429312735,8.736365165261503,29.921471019548818
1593,2019-02-01,2,5,1,6,0,03:00:00,3,0,night,80,83.11875,2019-02-01T03:00:00.000Z,50.8373718237702,90.16311,70.50024032472689,71.08327676602292,52.75390482772059,74.00281438875004,-29.162628176229802,10.163108825683594,-9.499759675273111,-8.91672323397708,-27.24609517227941,-5.997185611249961
1593,2019-02-01,2,5,1,6,0,03:15:00,3,15,night,110,81.57576,2019-02-01T03:15:00.000Z,50.8373718237702,140.00232,95.41984557985384,96.74179566034428,55.18281011248438,103.36138189026326,-59.1626281762298,30.0023193359375,-14.580154420146158,-13.25820433965572,-54.81718988751562,-6.63861810973674
1593,2019-02-01,2,5,1,6,0,03:30:00,3,30,night,185,81.87027,2019-02-01T03:30:00.000Z,50.8373718237702,135.94583,93.39160156129915,94.65340480199428,54.98511801882117,100.97184098242785,-134.16262817622982,-49.054168701171875,-91.60839843870085,-90.34659519800572,-130.01488198117883,-84.02815901757215
1593,2019-02-01,2,5,1,6,0,03:45:00,3,45,night,147,82.774376,2019-02-01T03:45:00.000Z,50.8373718237702,110.534805,80.68608856081087,81.57115523856163,53.74671629203334,86.00307785698784,-96.1626281762298,-36.46519470214844,-66.31391143918913,-65.42884476143837,-93.25328370796666,-60.996922143012156
1593,2019-02-01,2,5,1,6,0,04:00:00,4,0,night,186,85.49462,2019-02-01T04:00:00.000Z,146.59421699802547,130.52869,138.56145176073147,138.32326522236775,145.81126570223785,137.13056126133435,-39.40578300197453,-55.4713134765625,-47.43854823926853,-47.67673477763225,-40.18873429776215,-48.86943873866565
1593,2019-02-01,2,5,1,6,0,04:15:00,4,15,night,251,84.63546,2019-02-01T04:15:00.000Z,146.59421699802547,170.50023,158.5472229399307,158.90165049385953,147.75927225574512,160.67642809969905,-104.40578300197453,-80.49977111816406,-92.45277706006931,-92.09834950614047,-103.24072774425488,-90.32357190030095
1593,2019-02-01,2,5,1,6,0,04:30:00,4,30,night,273,85.07509,2019-02-01T04:30:00.000Z,146.59421699802547,292.9533,219.7737625517471,221.94365944975556,153.7270025417176,232.8093251788077,-126.40578300197453,19.95330810546875,-53.2262374482529,-51.05634055024444,-119.27299745828239,-40.19067482119229
1593,2019-02-01,2,5,1,6,0,04:45:00,4,45,night,250,85.664,2019-02-01T04:45:00.000Z,146.59421699802547,286.00504,216.29962619920803,218.366508410052,153.38837957705545,228.71633845103673,-103.40578300197453,36.005035400390625,-33.700373800791965,-31.633491589947994,-96.61162042294455,-21.283661548963266
1593,2019-02-01,2,5,1,6,0,05:00:00,5,0,night,292,84.10388,2019-02-01T05:00:00.000Z,249.07996727478834,323.94406,286.5120142770426,287.62194324822633,252.72845570822759,293.1798255971069,-42.920032725211655,31.944061279296875,-5.487985722957376,-4.37805675177367,-39.271544291772415,1.1798255971069125
1593,2019-02-01,2,5,1,6,0,05:15:00,5,15,night,325,83.57333,2019-02-01T05:15:00.000Z,249.07996727478834,343.7414,296.41068065887856,297.8141272002172,253.69327555176304,304.84176873976816,-75.92003272521166,18.74139404296875,-28.58931934112144,-27.18587279978283,-71.30672444823696,-20.158231260231844
1593,2019-02-01,2,5,1,6,0,05:30:00,5,30,night,293,83.01365,2019-02-01T05:30:00.000Z,249.07996727478834,344.50534,296.7926539254801,298.2074111215933,253.7305058435802,305.29177482863975,-43.920032725211655,51.505340576171875,3.792653925480124,5.207411121593282,-39.269494156419796,12.291774828639745
1593,2019-02-01,2,5,1,6,0,05:45:00,5,45,night,292,81.9589,2019-02-01T05:45:00.000Z,249.07996727478834,320.10306,284.59151256805825,285.6444962167804,252.5412646151925,290.91722409857886,-42.920032725211655,28.103057861328125,-7.408487431941751,-6.3555037832196035,-39.45873538480751,-1.0827759014211438
1593,2019-02-01,2,5,1,6,0,06:00:00,6,0,morning,266,81.36591,2019-02-01T06:00:00.000Z,290.87982438352356,302.25168,296.5657514251602,296.7343477433381,291.43402977402525,297.5785861535875,24.879824383523555,36.251678466796875,30.565751425160215,30.734347743338105,25.434029774025248,31.57858615358748
1593,2019-02-01,2,5,1,6,0,06:15:00,6,15,morning,234,79.23006,2019-02-01T06:15:00.000Z,290.87982438352356,282.71768,286.7987531341446,286.6777498616014,290.4820437115454,286.07178362453413,56.879824383523555,48.717681884765625,52.79875313414459,52.6777498616014,56.48204371154537,52.071783624534135
1593,2019-02-01,2,5,1,6,0,06:30:00,6,30,morning,220,78.69242,2019-02-01T06:30:00.000Z,290.87982438352356,249.17514,270.02748238219147,269.40917498202305,288.84735306005695,266.3130252932184,70.87982438352356,29.175140380859375,50.027482382191465,49.409174982023046,68.84735306005695,46.3130252932184
1593,2019-02-01,2,5,1,6,0,06:45:00,6,45,morning,249,79.015396,2019-02-01T06:45:00.000Z,290.87982438352356,226.44974,258.66478096617584,257.70954870511235,287.73983473522856,252.92627495113567,41.879824383523555,-22.550262451171875,9.66478096617584,8.709548705112354,38.739834735228555,3.9262749511356674
1593,2019-02-01,2,5,1,6,0,07:00:00,7,0,morning,237,79.78622,2019-02-01T07:00:00.000Z,248.15324796650364,209.3412,228.7472248743651,228.17180728839594,246.26174910338702,225.29040452256612,11.153247966503642,-27.658798217773438,-8.252775125634912,-8.82819271160406,9.261749103387018,-11.70959547743388
1593,2019-02-01,2,5,1,6,0,07:15:00,7,15,morning,225,80.345924,2019-02-01T07:15:00.000Z,248.15324796650364,206.80852,227.48088271127915,226.86790939756145,246.13831873720008,223.79848603716792,23.153247966503642,-18.191482543945312,2.4808827112791505,1.8679093975614478,21.13831873720008,-1.201513962832081
1593,2019-02-01,2,5,1,6,0,07:30:00,7,30,morning,254,81.05249,2019-02-01T07:30:00.000Z,248.15324796650364,218.7712,233.4622212122557,233.02661028715394,246.72131847661245,230.8452835323061,-5.846752033496358,-35.22880554199219,-20.537778787744287,-20.973389712846057,-7.278681523387547,-23.154716467693902
1593,2019-02-01,2,5,1,6,0,07:45:00,7,45,morning,216,82.90278,2019-02-01T07:45:00.000Z,248.15324796650364,248.07492,248.11408431040024,248.11292067017928,248.14943014110432,248.10710838528405,32.15324796650364,32.074920654296875,32.114084310400244,32.11292067017928,32.14943014110432,32.10710838528405
1593,2019-02-01,2,5,1,6,0,08:00:00,8,0,morning,288,82.07176,2019-02-01T08:00:00.000Z,215.10245925527698,270.9199,243.01117530634943,243.8387191496688,217.82271171828066,247.9825924199276,-72.89754074472302,-17.080108642578125,-44.98882469365057,-44.161280850331195,-70.17728828171934,-40.01740758007239
1593,2019-02-01,2,5,1,6,0,08:15:00,8,15,morning,290,82.36379,2019-02-01T08:15:00.000Z,215.10245925527698,289.1222,252.11232581904474,253.2097319611337,218.70979857333487,258.7049381601924,-74.89754074472302,-0.8778076171875,-37.88767418095526,-36.79026803886629,-71.29020142666513,-31.2950618398076
1593,2019-02-01,2,5,1,6,0,08:30:00,8,30,morning,299,82.26868,2019-02-01T08:30:00.000Z,215.10245925527698,318.29236,266.6974088268572,268.2272821361128,220.1314014780797,275.88808411090713,-83.89754074472302,19.2923583984375,-32.30259117314279,-30.77271786388718,-78.86859852192029,-23.11191588909287
1593,2019-02-01,2,5,1,6,0,08:45:00,8,45,morning,370,80.320724,2019-02-01T08:45:00.000Z,215.10245925527698,321.18036,268.14140907099784,269.7140997051929,220.2721474477387,277.58929705225256,-154.89754074472302,-48.81964111328125,-101.85859092900216,-100.2859002948071,-149.7278525522613,-92.41070294774744
