street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1512,2019-02-02,2,5,2,7,1,02:45:00,2,45,night,5,91.8,2019-02-02T02:45:00.000Z,5.3674474
1512,2019-02-02,2,5,2,7,1,09:30:00,9,30,morning,9,87.44444,2019-02-02T09:30:00.000Z,15.493423
1512,2019-02-02,2,5,2,7,1,09:45:00,9,45,morning,10,86.1,2019-02-02T09:45:00.000Z,15.208126
1512,2019-02-02,2,5,2,7,1,14:00:00,14,0,afternoon,4,88.0,2019-02-02T14:00:00.000Z,11.604155
1512,2019-02-02,2,5,2,7,1,14:30:00,14,30,afternoon,7,84.85714,2019-02-02T14:30:00.000Z,13.315625
1512,2019-02-02,2,5,2,7,1,15:45:00,15,45,afternoon,5,83.0,2019-02-02T15:45:00.000Z,6.413527
1512,2019-02-02,2,5,2,7,1,16:00:00,16,0,afternoon,1,88.0,2019-02-02T16:00:00.000Z,5.6596823
1512,2019-02-02,2,5,2,7,1,20:15:00,20,15,evening,0,0.0,2019-02-02T20:15:00.000Z,0.26452965
1512,2019-02-02,2,5,2,7,1,22:00:00,22,0,evening,2,86.0,2019-02-02T22:00:00.000Z,-0.6368732
1512,2019-02-02,2,5,2,7,1,22:45:00,22,45,evening,2,85.0,2019-02-02T22:45:00.000Z,0.52943015
1512,2019-02-02,2,5,2,7,1,23:00:00,23,0,evening,2,88.5,2019-02-02T23:00:00.000Z,0.026212513
1512,2019-02-02,2,5,2,7,1,23:15:00,23,15,evening,1,82.0,2019-02-02T23:15:00.000Z,0.267381
1512,2019-02-03,2,5,3,1,1,01:00:00,1,0,night,0,0.0,2019-02-03T01:00:00.000Z,0.16524857
1512,2019-02-03,2,5,3,1,1,04:45:00,4,45,night,3,88.333336,2019-02-03T04:45:00.000Z,-0.61376435
1512,2019-02-03,2,5,3,1,1,07:45:00,7,45,morning,2,80.5,2019-02-03T07:45:00.000Z,-0.5758819
1512,2019-02-03,2,5,3,1,1,10:00:00,10,0,morning,3,89.333336,2019-02-03T10:00:00.000Z,0.82979035
1512,2019-02-03,2,5,3,1,1,13:15:00,13,15,afternoon,1,91.0,2019-02-03T13:15:00.000Z,0.27181613
1512,2019-02-03,2,5,3,1,1,16:15:00,16,15,afternoon,7,82.85714,2019-02-03T16:15:00.000Z,1.753849
1512,2019-02-03,2,5,3,1,1,19:15:00,19,15,evening,6,88.5,2019-02-03T19:15:00.000Z,1.4592919
1512,2019-02-03,2,5,3,1,1,19:30:00,19,30,evening,3,90.333336,2019-02-03T19:30:00.000Z,1.4846351
1512,2019-02-04,2,6,4,2,0,02:30:00,2,30,night,14,89.28571,2019-02-04T02:30:00.000Z,6.5382333
1512,2019-02-04,2,6,4,2,0,04:30:00,4,30,night,46,87.58696,2019-02-04T04:30:00.000Z,39.041298
1512,2019-02-04,2,6,4,2,0,05:45:00,5,45,night,38,86.76316,2019-02-04T05:45:00.000Z,34.92083
1512,2019-02-04,2,6,4,2,0,07:45:00,7,45,morning,23,86.82609,2019-02-04T07:45:00.000Z,30.718287
1512,2019-02-04,2,6,4,2,0,13:15:00,13,15,afternoon,67,86.731346,2019-02-04T13:15:00.000Z,45.663307
1512,2019-02-04,2,6,4,2,0,16:30:00,16,30,afternoon,21,86.666664,2019-02-04T16:30:00.000Z,29.737658
1512,2019-02-04,2,6,4,2,0,19:30:00,19,30,evening,14,83.57143,2019-02-04T19:30:00.000Z,23.751343
1512,2019-02-04,2,6,4,2,0,20:45:00,20,45,evening,18,87.27778,2019-02-04T20:45:00.000Z,13.180938
1512,2019-02-04,2,6,4,2,0,21:00:00,21,0,evening,11,85.818184,2019-02-04T21:00:00.000Z,11.350058
1512,2019-02-04,2,6,4,2,0,23:00:00,23,0,evening,10,88.1,2019-02-04T23:00:00.000Z,7.7646523
1512,2019-02-05,2,6,5,3,0,00:30:00,0,30,night,6,86.0,2019-02-05T00:30:00.000Z,7.5975313
1512,2019-02-05,2,6,5,3,0,01:00:00,1,0,night,8,81.375,2019-02-05T01:00:00.000Z,11.353912
1512,2019-02-05,2,6,5,3,0,02:00:00,2,0,night,8,76.125,2019-02-05T02:00:00.000Z,9.853955
1512,2019-02-05,2,6,5,3,0,05:15:00,5,15,night,33,87.36364,2019-02-05T05:15:00.000Z,49.6246
1512,2019-02-05,2,6,5,3,0,09:30:00,9,30,morning,63,87.25397,2019-02-05T09:30:00.000Z,59.116444
1512,2019-02-05,2,6,5,3,0,11:30:00,11,30,morning,67,87.32836,2019-02-05T11:30:00.000Z,55.251736
1512,2019-02-05,2,6,5,3,0,12:15:00,12,15,afternoon,59,85.08475,2019-02-05T12:15:00.000Z,53.51055
1512,2019-02-05,2,6,5,3,0,12:45:00,12,45,afternoon,55,86.10909,2019-02-05T12:45:00.000Z,52.140427
1512,2019-02-05,2,6,5,3,0,14:15:00,14,15,afternoon,53,87.396225,2019-02-05T14:15:00.000Z,46.933765
1512,2019-02-05,2,6,5,3,0,14:30:00,14,30,afternoon,58,86.94827,2019-02-05T14:30:00.000Z,46.700436
1512,2019-02-05,2,6,5,3,0,17:30:00,17,30,afternoon,30,85.86667,2019-02-05T17:30:00.000Z,28.882832
1512,2019-02-05,2,6,5,3,0,19:30:00,19,30,evening,13,87.30769,2019-02-05T19:30:00.000Z,18.01634
1512,2019-02-05,2,6,5,3,0,20:45:00,20,45,evening,6,90.833336,2019-02-05T20:45:00.000Z,11.845047
1512,2019-02-06,2,6,6,4,0,03:30:00,3,30,night,14,89.35714,2019-02-06T03:30:00.000Z,19.397057
1512,2019-02-06,2,6,6,4,0,10:00:00,10,0,morning,64,86.890625,2019-02-06T10:00:00.000Z,60.659416
1512,2019-02-06,2,6,6,4,0,13:30:00,13,30,afternoon,58,87.98276,2019-02-06T13:30:00.000Z,44.63987
1512,2019-02-06,2,6,6,4,0,13:45:00,13,45,afternoon,55,86.34545,2019-02-06T13:45:00.000Z,44.340786
1512,2019-02-06,2,6,6,4,0,15:30:00,15,30,afternoon,36,86.77778,2019-02-06T15:30:00.000Z,41.855385
1512,2019-02-06,2,6,6,4,0,22:45:00,22,45,evening,7,88.14286,2019-02-06T22:45:00.000Z,6.9502954
1512,2019-02-06,2,6,6,4,0,23:30:00,23,30,evening,9,87.333336,2019-02-06T23:30:00.000Z,6.4458466
1512,2019-02-06,2,6,6,4,0,23:45:00,23,45,evening,12,85.333336,2019-02-06T23:45:00.000Z,6.3396177
1512,2019-02-07,2,6,7,5,0,00:00:00,0,0,night,13,86.15385,2019-02-07T00:00:00.000Z,5.8151426
1512,2019-02-07,2,6,7,5,0,00:30:00,0,30,night,9,93.0,2019-02-07T00:30:00.000Z,5.8858933
1512,2019-02-07,2,6,7,5,0,01:15:00,1,15,night,4,88.75,2019-02-07T01:15:00.000Z,8.550116
1512,2019-02-07,2,6,7,5,0,02:15:00,2,15,night,10,86.5,2019-02-07T02:15:00.000Z,5.0585804
1512,2019-02-07,2,6,7,5,0,05:00:00,5,0,night,51,85.47059,2019-02-07T05:00:00.000Z,47.05177
1512,2019-02-07,2,6,7,5,0,05:30:00,5,30,night,52,85.01923,2019-02-07T05:30:00.000Z,52.012592
1512,2019-02-07,2,6,7,5,0,05:45:00,5,45,night,31,86.645164,2019-02-07T05:45:00.000Z,37.656982
1512,2019-02-07,2,6,7,5,0,08:45:00,8,45,morning,57,86.807014,2019-02-07T08:45:00.000Z,42.492756
1512,2019-02-07,2,6,7,5,0,09:45:00,9,45,morning,78,87.666664,2019-02-07T09:45:00.000Z,60.225113
1512,2019-02-07,2,6,7,5,0,11:15:00,11,15,morning,74,87.175674,2019-02-07T11:15:00.000Z,58.182484
1512,2019-02-07,2,6,7,5,0,13:45:00,13,45,afternoon,56,85.83929,2019-02-07T13:45:00.000Z,49.156994
1512,2019-02-07,2,6,7,5,0,15:15:00,15,15,afternoon,58,87.534485,2019-02-07T15:15:00.000Z,44.259464
1512,2019-02-07,2,6,7,5,0,16:15:00,16,15,afternoon,23,85.04348,2019-02-07T16:15:00.000Z,38.81265
1512,2019-02-07,2,6,7,5,0,17:00:00,17,0,afternoon,31,87.58064,2019-02-07T17:00:00.000Z,31.80082
1512,2019-02-07,2,6,7,5,0,20:00:00,20,0,evening,16,86.8125,2019-02-07T20:00:00.000Z,21.241322
1512,2019-02-07,2,6,7,5,0,20:30:00,20,30,evening,12,89.0,2019-02-07T20:30:00.000Z,17.8658
1512,2019-02-07,2,6,7,5,0,21:45:00,21,45,evening,13,87.07692,2019-02-07T21:45:00.000Z,10.976067
1512,2019-02-08,2,6,8,6,0,00:45:00,0,45,night,13,88.07692,2019-02-08T00:45:00.000Z,5.7569222
1512,2019-02-08,2,6,8,6,0,07:30:00,7,30,morning,37,86.702705,2019-02-08T07:30:00.000Z,35.610466
1512,2019-02-08,2,6,8,6,0,08:30:00,8,30,morning,44,87.068184,2019-02-08T08:30:00.000Z,48.552128
1512,2019-02-08,2,6,8,6,0,09:00:00,9,0,morning,64,86.375,2019-02-08T09:00:00.000Z,55.36253
1512,2019-02-08,2,6,8,6,0,09:15:00,9,15,morning,47,85.76596,2019-02-08T09:15:00.000Z,56.393764
1512,2019-02-08,2,6,8,6,0,10:15:00,10,15,morning,51,87.23529,2019-02-08T10:15:00.000Z,55.754353
1512,2019-02-08,2,6,8,6,0,10:45:00,10,45,morning,45,86.155556,2019-02-08T10:45:00.000Z,55.141
1512,2019-02-08,2,6,8,6,0,18:00:00,18,0,evening,15,87.066666,2019-02-08T18:00:00.000Z,20.14912
1512,2019-02-09,2,6,9,7,1,04:45:00,4,45,night,12,86.833336,2019-02-09T04:45:00.000Z,15.211521
1512,2019-02-09,2,6,9,7,1,12:45:00,12,45,afternoon,10,88.5,2019-02-09T12:45:00.000Z,10.838728
1512,2019-02-09,2,6,9,7,1,13:00:00,13,0,afternoon,16,87.5,2019-02-09T13:00:00.000Z,9.966374
1512,2019-02-09,2,6,9,7,1,14:45:00,14,45,afternoon,8,84.875,2019-02-09T14:45:00.000Z,9.300354
1512,2019-02-09,2,6,9,7,1,16:00:00,16,0,afternoon,3,80.333336,2019-02-09T16:00:00.000Z,6.066022
1512,2019-02-09,2,6,9,7,1,16:15:00,16,15,afternoon,4,86.5,2019-02-09T16:15:00.000Z,6.4493575
1512,2019-02-09,2,6,9,7,1,17:30:00,17,30,afternoon,3,94.0,2019-02-09T17:30:00.000Z,3.117573
1512,2019-02-09,2,6,9,7,1,18:45:00,18,45,evening,0,0.0,2019-02-09T18:45:00.000Z,1.866697
1512,2019-02-09,2,6,9,7,1,19:45:00,19,45,evening,3,89.666664,2019-02-09T19:45:00.000Z,-0.0057148933
1512,2019-02-09,2,6,9,7,1,20:15:00,20,15,evening,1,92.0,2019-02-09T20:15:00.000Z,-0.21013176
1512,2019-02-10,2,6,10,1,1,01:15:00,1,15,night,0,0.0,2019-02-10T01:15:00.000Z,0.38568234
1512,2019-02-10,2,6,10,1,1,03:15:00,3,15,night,0,0.0,2019-02-10T03:15:00.000Z,-0.8239265
1512,2019-02-10,2,6,10,1,1,08:00:00,8,0,morning,0,0.0,2019-02-10T08:00:00.000Z,0.42795128
1512,2019-02-10,2,6,10,1,1,09:00:00,9,0,morning,1,91.0,2019-02-10T09:00:00.000Z,0.3544997
1512,2019-02-10,2,6,10,1,1,10:00:00,10,0,morning,2,92.0,2019-02-10T10:00:00.000Z,0.8150228
1512,2019-02-10,2,6,10,1,1,10:30:00,10,30,morning,3,84.333336,2019-02-10T10:30:00.000Z,1.2392974
1512,2019-02-10,2,6,10,1,1,11:45:00,11,45,morning,1,86.0,2019-02-10T11:45:00.000Z,0.7292204
1512,2019-02-10,2,6,10,1,1,13:00:00,13,0,afternoon,2,87.5,2019-02-10T13:00:00.000Z,0.13194716
1512,2019-02-10,2,6,10,1,1,15:15:00,15,15,afternoon,2,87.5,2019-02-10T15:15:00.000Z,2.1880777
1512,2019-02-10,2,6,10,1,1,16:15:00,16,15,afternoon,3,91.0,2019-02-10T16:15:00.000Z,2.09399
1512,2019-02-10,2,6,10,1,1,17:30:00,17,30,afternoon,3,82.666664,2019-02-10T17:30:00.000Z,1.0094386
1512,2019-02-10,2,6,10,1,1,23:00:00,23,0,evening,1,85.0,2019-02-10T23:00:00.000Z,2.046403
1512,2019-02-11,2,7,11,2,0,01:45:00,1,45,night,9,87.44444,2019-02-11T01:45:00.000Z,2.3735929
1512,2019-02-11,2,7,11,2,0,04:15:00,4,15,night,37,87.945946,2019-02-11T04:15:00.000Z,41.409164
1512,2019-02-11,2,7,11,2,0,08:00:00,8,0,morning,35,86.0,2019-02-11T08:00:00.000Z,31.637589
1512,2019-02-11,2,7,11,2,0,08:45:00,8,45,morning,63,86.87302,2019-02-11T08:45:00.000Z,45.297684
1512,2019-02-11,2,7,11,2,0,12:15:00,12,15,afternoon,51,87.4902,2019-02-11T12:15:00.000Z,50.62424
1512,2019-02-11,2,7,11,2,0,12:30:00,12,30,afternoon,45,85.04444,2019-02-11T12:30:00.000Z,49.22189
1512,2019-02-11,2,7,11,2,0,13:00:00,13,0,afternoon,45,88.4,2019-02-11T13:00:00.000Z,46.427074
1512,2019-02-11,2,7,11,2,0,15:45:00,15,45,afternoon,49,52.632652,2019-02-11T15:45:00.000Z,35.981228
1512,2019-02-11,2,7,11,2,0,19:00:00,19,0,evening,20,86.55,2019-02-11T19:00:00.000Z,25.355602
1512,2019-02-11,2,7,11,2,0,19:45:00,19,45,evening,16,85.1875,2019-02-11T19:45:00.000Z,19.788612
1512,2019-02-11,2,7,11,2,0,23:15:00,23,15,evening,2,90.0,2019-02-11T23:15:00.000Z,7.601708
1512,2019-02-12,2,7,12,3,0,00:00:00,0,0,night,7,88.14286,2019-02-12T00:00:00.000Z,6.3426743
1512,2019-02-12,2,7,12,3,0,01:45:00,1,45,night,11,85.818184,2019-02-12T01:45:00.000Z,8.814285
1512,2019-02-12,2,7,12,3,0,03:00:00,3,0,night,22,87.545456,2019-02-12T03:00:00.000Z,15.966865
1512,2019-02-12,2,7,12,3,0,05:30:00,5,30,night,34,87.82353,2019-02-12T05:30:00.000Z,38.90512
1512,2019-02-12,2,7,12,3,0,05:45:00,5,45,night,38,86.447365,2019-02-12T05:45:00.000Z,34.274956
1512,2019-02-12,2,7,12,3,0,07:30:00,7,30,morning,21,87.71429,2019-02-12T07:30:00.000Z,31.128769
1512,2019-02-12,2,7,12,3,0,08:00:00,8,0,morning,36,87.361115,2019-02-12T08:00:00.000Z,34.4343
1512,2019-02-12,2,7,12,3,0,08:45:00,8,45,morning,57,88.192986,2019-02-12T08:45:00.000Z,45.82253
1512,2019-02-12,2,7,12,3,0,11:30:00,11,30,morning,47,87.87234,2019-02-12T11:30:00.000Z,53.176388
1512,2019-02-12,2,7,12,3,0,14:30:00,14,30,afternoon,44,87.545456,2019-02-12T14:30:00.000Z,44.55175
1512,2019-02-12,2,7,12,3,0,16:00:00,16,0,afternoon,35,90.2,2019-02-12T16:00:00.000Z,38.450012
1512,2019-02-12,2,7,12,3,0,21:00:00,21,0,evening,10,87.7,2019-02-12T21:00:00.000Z,14.434896
1512,2019-02-12,2,7,12,3,0,23:00:00,23,0,evening,5,82.2,2019-02-12T23:00:00.000Z,7.21553
1512,2019-02-13,2,7,13,4,0,01:00:00,1,0,night,14,87.07143,2019-02-13T01:00:00.000Z,6.038098
1512,2019-02-13,2,7,13,4,0,01:30:00,1,30,night,5,88.6,2019-02-13T01:30:00.000Z,7.0922117
1512,2019-02-13,2,7,13,4,0,04:30:00,4,30,night,33,87.181816,2019-02-13T04:30:00.000Z,23.390774
1512,2019-02-13,2,7,13,4,0,09:00:00,9,0,morning,26,87.65385,2019-02-13T09:00:00.000Z,51.06961
1512,2019-02-13,2,7,13,4,0,10:15:00,10,15,morning,27,87.74074,2019-02-13T10:15:00.000Z,44.401276
1512,2019-02-13,2,7,13,4,0,11:15:00,11,15,morning,32,87.40625,2019-02-13T11:15:00.000Z,38.061573
1512,2019-02-13,2,7,13,4,0,12:00:00,12,0,afternoon,29,87.10345,2019-02-13T12:00:00.000Z,32.98696
1512,2019-02-13,2,7,13,4,0,17:30:00,17,30,afternoon,19,84.947365,2019-02-13T17:30:00.000Z,20.968967
1512,2019-02-13,2,7,13,4,0,18:00:00,18,0,evening,26,86.96154,2019-02-13T18:00:00.000Z,21.011768
1512,2019-02-13,2,7,13,4,0,18:15:00,18,15,evening,20,87.55,2019-02-13T18:15:00.000Z,20.44032
1512,2019-02-13,2,7,13,4,0,22:30:00,22,30,evening,11,85.181816,2019-02-13T22:30:00.000Z,7.248315
1512,2019-02-14,2,7,14,5,0,01:30:00,1,30,night,8,88.375,2019-02-14T01:30:00.000Z,6.424864
1512,2019-02-14,2,7,14,5,0,05:15:00,5,15,night,48,86.3125,2019-02-14T05:15:00.000Z,42.3257
1512,2019-02-14,2,7,14,5,0,07:30:00,7,30,morning,31,87.90323,2019-02-14T07:30:00.000Z,34.135246
1512,2019-02-14,2,7,14,5,0,10:15:00,10,15,morning,59,86.54237,2019-02-14T10:15:00.000Z,54.89042
1512,2019-02-14,2,7,14,5,0,18:15:00,18,15,evening,46,45.05,2019-02-14T18:15:00.000Z,40.98707
1512,2019-02-15,2,7,15,6,0,00:15:00,0,15,night,8,87.0,2019-02-15T00:15:00.000Z,7.4070535
1512,2019-02-15,2,7,15,6,0,01:45:00,1,45,night,11,88.27273,2019-02-15T01:45:00.000Z,4.363356
1512,2019-02-15,2,7,15,6,0,02:45:00,2,45,night,21,87.61905,2019-02-15T02:45:00.000Z,6.6290393
1512,2019-02-15,2,7,15,6,0,03:45:00,3,45,night,35,88.25714,2019-02-15T03:45:00.000Z,30.267902
1512,2019-02-15,2,7,15,6,0,04:00:00,4,0,night,27,88.44444,2019-02-15T04:00:00.000Z,38.404648
1512,2019-02-15,2,7,15,6,0,05:30:00,5,30,night,36,87.25,2019-02-15T05:30:00.000Z,38.25488
1512,2019-02-15,2,7,15,6,0,06:15:00,6,15,morning,35,86.2,2019-02-15T06:15:00.000Z,31.964983
1512,2019-02-15,2,7,15,6,0,06:45:00,6,45,morning,32,85.125,2019-02-15T06:45:00.000Z,30.868458
1512,2019-02-15,2,7,15,6,0,09:30:00,9,30,morning,24,87.833336,2019-02-15T09:30:00.000Z,59.871677
1512,2019-02-15,2,7,15,6,0,10:15:00,10,15,morning,72,87.888885,2019-02-15T10:15:00.000Z,46.53245
1512,2019-02-15,2,7,15,6,0,12:45:00,12,45,afternoon,61,86.983604,2019-02-15T12:45:00.000Z,47.903133
1512,2019-02-15,2,7,15,6,0,15:00:00,15,0,afternoon,33,85.969696,2019-02-15T15:00:00.000Z,43.23483
1512,2019-02-15,2,7,15,6,0,17:30:00,17,30,afternoon,26,86.26923,2019-02-15T17:30:00.000Z,24.11604
1512,2019-02-15,2,7,15,6,0,20:15:00,20,15,evening,10,88.4,2019-02-15T20:15:00.000Z,11.922307
1512,2019-02-15,2,7,15,6,0,21:30:00,21,30,evening,9,87.22222,2019-02-15T21:30:00.000Z,8.29214
1512,2019-02-16,2,7,16,7,1,00:15:00,0,15,night,9,84.888885,2019-02-16T00:15:00.000Z,3.6177526
1512,2019-02-16,2,7,16,7,1,00:30:00,0,30,night,7,87.57143,2019-02-16T00:30:00.000Z,4.057263
1512,2019-02-16,2,7,16,7,1,02:00:00,2,0,night,3,86.333336,2019-02-16T02:00:00.000Z,4.5555634
1512,2019-02-16,2,7,16,7,1,05:00:00,5,0,night,9,87.55556,2019-02-16T05:00:00.000Z,13.377742
1512,2019-02-16,2,7,16,7,1,05:45:00,5,45,night,14,87.35714,2019-02-16T05:45:00.000Z,18.461275
1512,2019-02-16,2,7,16,7,1,06:30:00,6,30,morning,12,86.916664,2019-02-16T06:30:00.000Z,18.782711
1512,2019-02-16,2,7,16,7,1,07:45:00,7,45,morning,19,87.1579,2019-02-16T07:45:00.000Z,25.72628
1512,2019-02-16,2,7,16,7,1,08:30:00,8,30,morning,18,89.44444,2019-02-16T08:30:00.000Z,25.924616
1512,2019-02-16,2,7,16,7,1,09:15:00,9,15,morning,20,87.3,2019-02-16T09:15:00.000Z,26.354712
1512,2019-02-16,2,7,16,7,1,10:30:00,10,30,morning,6,85.0,2019-02-16T10:30:00.000Z,19.012094
1512,2019-02-16,2,7,16,7,1,12:45:00,12,45,afternoon,10,88.3,2019-02-16T12:45:00.000Z,7.8167186
1512,2019-02-16,2,7,16,7,1,15:00:00,15,0,afternoon,7,88.57143,2019-02-16T15:00:00.000Z,9.520511
1512,2019-02-16,2,7,16,7,1,18:00:00,18,0,evening,1,70.0,2019-02-16T18:00:00.000Z,2.398819
1512,2019-02-16,2,7,16,7,1,19:45:00,19,45,evening,2,82.0,2019-02-16T19:45:00.000Z,0.7782651
1512,2019-02-16,2,7,16,7,1,22:00:00,22,0,evening,0,0.0,2019-02-16T22:00:00.000Z,0.70416605
1512,2019-02-16,2,7,16,7,1,23:45:00,23,45,evening,0,0.0,2019-02-16T23:45:00.000Z,0.266808
1512,2019-02-17,2,7,17,1,1,01:15:00,1,15,night,0,0.0,2019-02-17T01:15:00.000Z,-0.54846865
1512,2019-02-17,2,7,17,1,1,02:30:00,2,30,night,0,0.0,2019-02-17T02:30:00.000Z,-0.91526145
1512,2019-02-17,2,7,17,1,1,03:45:00,3,45,night,0,0.0,2019-02-17T03:45:00.000Z,-1.170851
1512,2019-02-17,2,7,17,1,1,04:30:00,4,30,night,0,0.0,2019-02-17T04:30:00.000Z,-1.1921936
1512,2019-02-17,2,7,17,1,1,05:00:00,5,0,night,1,87.0,2019-02-17T05:00:00.000Z,-1.1751645
1512,2019-02-17,2,7,17,1,1,06:00:00,6,0,morning,3,88.333336,2019-02-17T06:00:00.000Z,-1.2363229
1512,2019-02-17,2,7,17,1,1,08:30:00,8,30,morning,4,89.5,2019-02-17T08:30:00.000Z,-0.20521939
1512,2019-02-17,2,7,17,1,1,11:15:00,11,15,morning,0,0.0,2019-02-17T11:15:00.000Z,-0.07973796
1512,2019-02-17,2,7,17,1,1,14:45:00,14,45,afternoon,4,86.0,2019-02-17T14:45:00.000Z,0.76176643
1512,2019-02-17,2,7,17,1,1,15:00:00,15,0,afternoon,1,88.0,2019-02-17T15:00:00.000Z,0.94678605
1512,2019-02-17,2,7,17,1,1,15:15:00,15,15,afternoon,1,89.0,2019-02-17T15:15:00.000Z,1.6917847
1512,2019-02-17,2,7,17,1,1,16:00:00,16,0,afternoon,2,87.0,2019-02-17T16:00:00.000Z,2.0226133
1512,2019-02-17,2,7,17,1,1,19:00:00,19,0,evening,3,91.333336,2019-02-17T19:00:00.000Z,0.57503223
1512,2019-02-17,2,7,17,1,1,19:45:00,19,45,evening,5,88.4,2019-02-17T19:45:00.000Z,1.166197
1512,2019-02-17,2,7,17,1,1,22:30:00,22,30,evening,2,89.0,2019-02-17T22:30:00.000Z,1.5727265
1512,2019-02-18,2,8,18,2,0,00:15:00,0,15,night,3,88.666664,2019-02-18T00:15:00.000Z,1.8770537
1512,2019-02-18,2,8,18,2,0,01:45:00,1,45,night,9,90.111115,2019-02-18T01:45:00.000Z,2.657515
1512,2019-02-18,2,8,18,2,0,06:15:00,6,15,morning,32,87.6875,2019-02-18T06:15:00.000Z,30.856852
1512,2019-02-18,2,8,18,2,0,08:15:00,8,15,morning,45,86.888885,2019-02-18T08:15:00.000Z,36.924152
1512,2019-02-18,2,8,18,2,0,09:00:00,9,0,morning,59,86.94915,2019-02-18T09:00:00.000Z,49.59964
1512,2019-02-18,2,8,18,2,0,11:15:00,11,15,morning,66,87.242424,2019-02-18T11:15:00.000Z,54.34021
1512,2019-02-18,2,8,18,2,0,14:15:00,14,15,afternoon,45,87.22222,2019-02-18T14:15:00.000Z,44.43119
1512,2019-02-18,2,8,18,2,0,17:00:00,17,0,afternoon,34,88.32353,2019-02-18T17:00:00.000Z,29.329702
1512,2019-02-18,2,8,18,2,0,17:45:00,17,45,afternoon,34,87.76471,2019-02-18T17:45:00.000Z,24.893148
1512,2019-02-18,2,8,18,2,0,19:30:00,19,30,evening,11,81.454544,2019-02-18T19:30:00.000Z,20.500177
1512,2019-02-18,2,8,18,2,0,19:45:00,19,45,evening,19,86.947365,2019-02-18T19:45:00.000Z,19.833918
1512,2019-02-18,2,8,18,2,0,20:30:00,20,30,evening,8,88.75,2019-02-18T20:30:00.000Z,14.2038
1512,2019-02-18,2,8,18,2,0,21:45:00,21,45,evening,7,89.0,2019-02-18T21:45:00.000Z,9.259907
1512,2019-02-19,2,8,19,3,0,00:30:00,0,30,night,13,87.61539,2019-02-19T00:30:00.000Z,6.470261
1512,2019-02-19,2,8,19,3,0,05:30:00,5,30,night,43,87.48837,2019-02-19T05:30:00.000Z,39.590004
1512,2019-02-19,2,8,19,3,0,08:30:00,8,30,morning,59,86.62712,2019-02-19T08:30:00.000Z,38.94235
1512,2019-02-19,2,8,19,3,0,09:45:00,9,45,morning,63,87.74603,2019-02-19T09:45:00.000Z,58.14137
1512,2019-02-19,2,8,19,3,0,17:45:00,17,45,afternoon,63,39.648148,2019-02-19T17:45:00.000Z,40.824512
1512,2019-02-19,2,8,19,3,0,18:45:00,18,45,evening,10,84.9,2019-02-19T18:45:00.000Z,37.885315
1512,2019-02-19,2,8,19,3,0,19:30:00,19,30,evening,14,86.64286,2019-02-19T19:30:00.000Z,29.214973
1512,2019-02-19,2,8,19,3,0,21:00:00,21,0,evening,11,85.36364,2019-02-19T21:00:00.000Z,16.085287
1512,2019-02-19,2,8,19,3,0,22:00:00,22,0,evening,9,87.888885,2019-02-19T22:00:00.000Z,11.123903
1512,2019-02-19,2,8,19,3,0,23:45:00,23,45,evening,2,85.0,2019-02-19T23:45:00.000Z,5.8079414
1512,2019-02-20,2,8,20,4,0,00:30:00,0,30,night,6,90.5,2019-02-20T00:30:00.000Z,5.031754
1512,2019-02-20,2,8,20,4,0,02:00:00,2,0,night,12,87.333336,2019-02-20T02:00:00.000Z,4.6041613
1512,2019-02-20,2,8,20,4,0,02:30:00,2,30,night,10,83.2,2019-02-20T02:30:00.000Z,6.2013783
1512,2019-02-20,2,8,20,4,0,03:30:00,3,30,night,15,87.333336,2019-02-20T03:30:00.000Z,18.919958
1512,2019-02-20,2,8,20,4,0,04:30:00,4,30,night,50,87.84,2019-02-20T04:30:00.000Z,45.572758
1512,2019-02-20,2,8,20,4,0,07:00:00,7,0,morning,33,86.969696,2019-02-20T07:00:00.000Z,32.848076
1512,2019-02-20,2,8,20,4,0,12:45:00,12,45,afternoon,52,87.53846,2019-02-20T12:45:00.000Z,49.741184
1512,2019-02-20,2,8,20,4,0,14:00:00,14,0,afternoon,52,87.25,2019-02-20T14:00:00.000Z,42.137035
1512,2019-02-20,2,8,20,4,0,15:00:00,15,0,afternoon,41,86.78049,2019-02-20T15:00:00.000Z,35.091732
1512,2019-02-20,2,8,20,4,0,16:00:00,16,0,afternoon,27,87.40741,2019-02-20T16:00:00.000Z,35.782936
1512,2019-02-20,2,8,20,4,0,17:00:00,17,0,afternoon,51,45.349674,2019-02-20T17:00:00.000Z,27.496336
1512,2019-02-20,2,8,20,4,0,18:00:00,18,0,evening,35,86.08572,2019-02-20T18:00:00.000Z,28.323462
1512,2019-02-20,2,8,20,4,0,19:00:00,19,0,evening,16,89.875,2019-02-20T19:00:00.000Z,26.394714
1512,2019-02-20,2,8,20,4,0,19:15:00,19,15,evening,28,86.75,2019-02-20T19:15:00.000Z,25.802042
1512,2019-02-21,2,8,21,5,0,00:45:00,0,45,night,10,86.9,2019-02-21T00:45:00.000Z,8.135467
1512,2019-02-21,2,8,21,5,0,02:00:00,2,0,night,14,87.92857,2019-02-21T02:00:00.000Z,7.4263396
1512,2019-02-21,2,8,21,5,0,03:30:00,3,30,night,15,86.53333,2019-02-21T03:30:00.000Z,17.266495
