street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1436,2019-01-18,1,3,18,6,0,13:15:00,13,15,afternoon,1,44.0,2019-01-18T13:15:00.000Z,0.15938775
1436,2019-01-18,1,3,18,6,0,14:00:00,14,0,afternoon,0,0.0,2019-01-18T14:00:00.000Z,0.18990809
1436,2019-01-18,1,3,18,6,0,15:30:00,15,30,afternoon,1,18.0,2019-01-18T15:30:00.000Z,0.22275709
1436,2019-01-18,1,3,18,6,0,16:00:00,16,0,afternoon,0,0.0,2019-01-18T16:00:00.000Z,0.2615088
1436,2019-01-18,1,3,18,6,0,16:15:00,16,15,afternoon,0,0.0,2019-01-18T16:15:00.000Z,0.2468158
1436,2019-01-18,1,3,18,6,0,17:45:00,17,45,afternoon,0,0.0,2019-01-18T17:45:00.000Z,0.170812
1436,2019-01-18,1,3,18,6,0,18:30:00,18,30,evening,0,0.0,2019-01-18T18:30:00.000Z,0.12800905
1436,2019-01-18,1,3,18,6,0,18:45:00,18,45,evening,0,0.0,2019-01-18T18:45:00.000Z,0.12111208
1436,2019-01-18,1,3,18,6,0,21:00:00,21,0,evening,0,0.0,2019-01-18T21:00:00.000Z,0.11317529
1436,2019-01-18,1,3,18,6,0,21:45:00,21,45,evening,0,0.0,2019-01-18T21:45:00.000Z,0.15241846
1436,2019-01-18,1,3,18,6,0,23:15:00,23,15,evening,0,0.0,2019-01-18T23:15:00.000Z,0.12375868
1436,2019-01-19,1,3,19,7,1,01:30:00,1,30,night,1,19.0,2019-01-19T01:30:00.000Z,0.12328767
1436,2019-01-19,1,3,19,7,1,02:30:00,2,30,night,0,0.0,2019-01-19T02:30:00.000Z,0.14370662
1436,2019-01-19,1,3,19,7,1,02:45:00,2,45,night,0,0.0,2019-01-19T02:45:00.000Z,0.15247989
1436,2019-01-19,1,3,19,7,1,05:45:00,5,45,night,0,0.0,2019-01-19T05:45:00.000Z,0.11418238
1436,2019-01-19,1,3,19,7,1,07:00:00,7,0,morning,0,0.0,2019-01-19T07:00:00.000Z,0.14342435
1436,2019-01-19,1,3,19,7,1,08:30:00,8,30,morning,0,0.0,2019-01-19T08:30:00.000Z,0.12865072
1436,2019-01-19,1,3,19,7,1,09:00:00,9,0,morning,0,0.0,2019-01-19T09:00:00.000Z,0.120237775
1436,2019-01-19,1,3,19,7,1,09:45:00,9,45,morning,0,0.0,2019-01-19T09:45:00.000Z,0.115159154
1436,2019-01-19,1,3,19,7,1,10:45:00,10,45,morning,0,0.0,2019-01-19T10:45:00.000Z,0.11410233
1436,2019-01-19,1,3,19,7,1,13:45:00,13,45,afternoon,1,28.0,2019-01-19T13:45:00.000Z,0.11465755
1436,2019-01-19,1,3,19,7,1,23:15:00,23,15,evening,0,0.0,2019-01-19T23:15:00.000Z,0.15308662
1436,2019-01-20,1,3,20,1,1,00:45:00,0,45,night,0,0.0,2019-01-20T00:45:00.000Z,0.123829424
1436,2019-01-20,1,3,20,1,1,04:15:00,4,15,night,0,0.0,2019-01-20T04:15:00.000Z,0.13483518
1436,2019-01-20,1,3,20,1,1,09:00:00,9,0,morning,0,0.0,2019-01-20T09:00:00.000Z,0.11460589
1436,2019-01-20,1,3,20,1,1,09:45:00,9,45,morning,0,0.0,2019-01-20T09:45:00.000Z,0.114657655
1436,2019-01-20,1,3,20,1,1,10:15:00,10,15,morning,0,0.0,2019-01-20T10:15:00.000Z,0.11467248
1436,2019-01-20,1,3,20,1,1,11:30:00,11,30,morning,0,0.0,2019-01-20T11:30:00.000Z,0.11468273
1436,2019-01-20,1,3,20,1,1,13:00:00,13,0,afternoon,0,0.0,2019-01-20T13:00:00.000Z,0.11468296
1436,2019-01-20,1,3,20,1,1,13:15:00,13,15,afternoon,0,0.0,2019-01-20T13:15:00.000Z,0.11468287
1436,2019-01-20,1,3,20,1,1,14:00:00,14,0,afternoon,0,0.0,2019-01-20T14:00:00.000Z,0.114682674
1436,2019-01-20,1,3,20,1,1,14:45:00,14,45,afternoon,0,0.0,2019-01-20T14:45:00.000Z,0.11468257
1436,2019-01-20,1,3,20,1,1,16:30:00,16,30,afternoon,0,0.0,2019-01-20T16:30:00.000Z,0.1438688
1436,2019-01-20,1,3,20,1,1,16:45:00,16,45,afternoon,0,0.0,2019-01-20T16:45:00.000Z,0.15308607
1436,2019-01-20,1,3,20,1,1,18:30:00,18,30,evening,0,0.0,2019-01-20T18:30:00.000Z,0.120271236
1436,2019-01-20,1,3,20,1,1,22:30:00,22,30,evening,0,0.0,2019-01-20T22:30:00.000Z,0.11418277
1436,2019-01-20,1,3,20,1,1,23:00:00,23,0,evening,0,0.0,2019-01-20T23:00:00.000Z,0.11406512
1436,2019-01-21,1,4,21,2,0,01:30:00,1,30,night,0,0.0,2019-01-21T01:30:00.000Z,0.11462875
1436,2019-01-21,1,4,21,2,0,04:00:00,4,0,night,0,0.0,2019-01-21T04:00:00.000Z,0.12382968
1436,2019-01-21,1,4,21,2,0,06:30:00,6,30,morning,0,0.0,2019-01-21T06:30:00.000Z,0.143336
1436,2019-01-21,1,4,21,2,0,06:45:00,6,45,morning,0,0.0,2019-01-21T06:45:00.000Z,0.15267237
1436,2019-01-21,1,4,21,2,0,07:30:00,7,30,morning,0,0.0,2019-01-21T07:30:00.000Z,0.14228213
1436,2019-01-21,1,4,21,2,0,09:00:00,9,0,morning,1,59.0,2019-01-21T09:00:00.000Z,0.15398514
1436,2019-01-21,1,4,21,2,0,09:15:00,9,15,morning,2,25.5,2019-01-21T09:15:00.000Z,0.19027406
1436,2019-01-21,1,4,21,2,0,10:45:00,10,45,morning,0,0.0,2019-01-21T10:45:00.000Z,0.27427626
1436,2019-01-21,1,4,21,2,0,13:15:00,13,15,afternoon,0,0.0,2019-01-21T13:15:00.000Z,0.11286702
1436,2019-01-21,1,4,21,2,0,14:45:00,14,45,afternoon,1,0.0,2019-01-21T14:45:00.000Z,0.17087474
1436,2019-01-21,1,4,21,2,0,15:30:00,15,30,afternoon,0,0.0,2019-01-21T15:30:00.000Z,0.21862856
1436,2019-01-21,1,4,21,2,0,20:15:00,20,15,evening,0,0.0,2019-01-21T20:15:00.000Z,0.17479144
1436,2019-01-21,1,4,21,2,0,21:30:00,21,30,evening,1,22.0,2019-01-21T21:30:00.000Z,0.1364086
1436,2019-01-21,1,4,21,2,0,23:00:00,23,0,evening,0,0.0,2019-01-21T23:00:00.000Z,0.1737907
1436,2019-01-21,1,4,21,2,0,23:15:00,23,15,evening,1,36.0,2019-01-21T23:15:00.000Z,0.1615107
1436,2019-01-21,1,4,21,2,0,23:45:00,23,45,evening,0,0.0,2019-01-21T23:45:00.000Z,0.16705868
1436,2019-01-22,1,4,22,3,0,01:45:00,1,45,night,1,59.0,2019-01-22T01:45:00.000Z,0.13303596
1436,2019-01-22,1,4,22,3,0,02:30:00,2,30,night,0,0.0,2019-01-22T02:30:00.000Z,0.11738282
1436,2019-01-22,1,4,22,3,0,03:15:00,3,15,night,1,15.0,2019-01-22T03:15:00.000Z,0.15401255
1436,2019-01-22,1,4,22,3,0,08:30:00,8,30,morning,0,0.0,2019-01-22T08:30:00.000Z,0.38147485
1436,2019-01-22,1,4,22,3,0,08:45:00,8,45,morning,0,0.0,2019-01-22T08:45:00.000Z,0.35586536
1436,2019-01-22,1,4,22,3,0,14:00:00,14,0,afternoon,1,56.0,2019-01-22T14:00:00.000Z,0.1786258
1436,2019-01-22,1,4,22,3,0,15:15:00,15,15,afternoon,1,36.0,2019-01-22T15:15:00.000Z,0.28932095
1436,2019-01-22,1,4,22,3,0,15:30:00,15,30,afternoon,1,15.0,2019-01-22T15:30:00.000Z,0.28230166
1436,2019-01-22,1,4,22,3,0,15:45:00,15,45,afternoon,1,22.0,2019-01-22T15:45:00.000Z,0.26572365
1436,2019-01-22,1,4,22,3,0,16:15:00,16,15,afternoon,0,0.0,2019-01-22T16:15:00.000Z,0.26869956
1436,2019-01-22,1,4,22,3,0,19:45:00,19,45,evening,0,0.0,2019-01-22T19:45:00.000Z,0.15918598
1436,2019-01-22,1,4,22,3,0,20:30:00,20,30,evening,0,0.0,2019-01-22T20:30:00.000Z,0.15455273
1436,2019-01-22,1,4,22,3,0,23:45:00,23,45,evening,0,0.0,2019-01-22T23:45:00.000Z,0.1228746
1436,2019-01-23,1,4,23,4,0,01:00:00,1,0,night,0,0.0,2019-01-23T01:00:00.000Z,0.11407396
1436,2019-01-23,1,4,23,4,0,01:15:00,1,15,night,0,0.0,2019-01-23T01:15:00.000Z,0.113867044
1436,2019-01-23,1,4,23,4,0,01:45:00,1,45,night,0,0.0,2019-01-23T01:45:00.000Z,0.113876104
1436,2019-01-23,1,4,23,4,0,09:00:00,9,0,morning,0,0.0,2019-01-23T09:00:00.000Z,0.22357976
1436,2019-01-23,1,4,23,4,0,10:30:00,10,30,morning,0,0.0,2019-01-23T10:30:00.000Z,0.12010992
1436,2019-01-23,1,4,23,4,0,12:00:00,12,0,afternoon,0,0.0,2019-01-23T12:00:00.000Z,0.11196104
1436,2019-01-23,1,4,23,4,0,14:30:00,14,30,afternoon,1,55.0,2019-01-23T14:30:00.000Z,0.21684302
1436,2019-01-23,1,4,23,4,0,14:45:00,14,45,afternoon,0,0.0,2019-01-23T14:45:00.000Z,0.19003235
1436,2019-01-23,1,4,23,4,0,15:00:00,15,0,afternoon,0,0.0,2019-01-23T15:00:00.000Z,0.16740805
1436,2019-01-23,1,4,23,4,0,17:45:00,17,45,afternoon,0,0.0,2019-01-23T17:45:00.000Z,0.15360688
1436,2019-01-23,1,4,23,4,0,18:15:00,18,15,evening,0,0.0,2019-01-23T18:15:00.000Z,0.18891425
1436,2019-01-23,1,4,23,4,0,21:00:00,21,0,evening,1,9.0,2019-01-23T21:00:00.000Z,0.13398816
1436,2019-01-23,1,4,23,4,0,22:00:00,22,0,evening,0,0.0,2019-01-23T22:00:00.000Z,0.14532545
1436,2019-01-23,1,4,23,4,0,22:15:00,22,15,evening,0,0.0,2019-01-23T22:15:00.000Z,0.15313873
1436,2019-01-24,1,4,24,5,0,00:00:00,0,0,night,0,0.0,2019-01-24T00:00:00.000Z,0.14820062
1436,2019-01-24,1,4,24,5,0,01:15:00,1,15,night,0,0.0,2019-01-24T01:15:00.000Z,0.13435069
1436,2019-01-24,1,4,24,5,0,01:30:00,1,30,night,0,0.0,2019-01-24T01:30:00.000Z,0.12801518
1436,2019-01-24,1,4,24,5,0,02:15:00,2,15,night,0,0.0,2019-01-24T02:15:00.000Z,0.11729725
1436,2019-01-24,1,4,24,5,0,02:45:00,2,45,night,0,0.0,2019-01-24T02:45:00.000Z,0.11482994
1436,2019-01-24,1,4,24,5,0,07:15:00,7,15,morning,1,9.0,2019-01-24T07:15:00.000Z,0.120262936
1436,2019-01-24,1,4,24,5,0,09:15:00,9,15,morning,0,0.0,2019-01-24T09:15:00.000Z,0.20884976
1436,2019-01-24,1,4,24,5,0,11:15:00,11,15,morning,0,0.0,2019-01-24T11:15:00.000Z,0.20724075
1436,2019-01-24,1,4,24,5,0,11:30:00,11,30,morning,0,0.0,2019-01-24T11:30:00.000Z,0.1860224
1436,2019-01-24,1,4,24,5,0,12:30:00,12,30,afternoon,0,0.0,2019-01-24T12:30:00.000Z,0.12817143
1436,2019-01-24,1,4,24,5,0,14:45:00,14,45,afternoon,0,0.0,2019-01-24T14:45:00.000Z,0.1613939
1436,2019-01-24,1,4,24,5,0,16:30:00,16,30,afternoon,0,0.0,2019-01-24T16:30:00.000Z,0.14912865
1436,2019-01-24,1,4,24,5,0,19:00:00,19,0,evening,0,0.0,2019-01-24T19:00:00.000Z,0.17180024
1436,2019-01-24,1,4,24,5,0,23:45:00,23,45,evening,0,0.0,2019-01-24T23:45:00.000Z,0.11440611
1436,2019-01-25,1,4,25,6,0,01:45:00,1,45,night,0,0.0,2019-01-25T01:45:00.000Z,0.11467259
1436,2019-01-25,1,4,25,6,0,03:30:00,3,30,night,0,0.0,2019-01-25T03:30:00.000Z,0.114683844
1436,2019-01-25,1,4,25,6,0,06:15:00,6,15,morning,1,23.0,2019-01-25T06:15:00.000Z,0.22962959
1436,2019-01-25,1,4,25,6,0,09:00:00,9,0,morning,0,0.0,2019-01-25T09:00:00.000Z,0.16208929
1436,2019-01-25,1,4,25,6,0,10:30:00,10,30,morning,0,0.0,2019-01-25T10:30:00.000Z,0.15574741
1436,2019-01-25,1,4,25,6,0,11:15:00,11,15,morning,0,0.0,2019-01-25T11:15:00.000Z,0.1415233
1436,2019-01-25,1,4,25,6,0,14:45:00,14,45,afternoon,0,0.0,2019-01-25T14:45:00.000Z,0.1960141
1436,2019-01-25,1,4,25,6,0,15:00:00,15,0,afternoon,0,0.0,2019-01-25T15:00:00.000Z,0.1922572
1436,2019-01-25,1,4,25,6,0,15:45:00,15,45,afternoon,0,0.0,2019-01-25T15:45:00.000Z,0.15538102
1436,2019-01-25,1,4,25,6,0,16:15:00,16,15,afternoon,2,9.5,2019-01-25T16:15:00.000Z,0.13305959
1436,2019-01-25,1,4,25,6,0,17:45:00,17,45,afternoon,0,0.0,2019-01-25T17:45:00.000Z,0.20498766
1436,2019-01-25,1,4,25,6,0,18:00:00,18,0,evening,0,0.0,2019-01-25T18:00:00.000Z,0.22272287
1436,2019-01-25,1,4,25,6,0,18:15:00,18,15,evening,0,0.0,2019-01-25T18:15:00.000Z,0.24569213
1436,2019-01-25,1,4,25,6,0,22:00:00,22,0,evening,1,45.0,2019-01-25T22:00:00.000Z,0.14108825
1436,2019-01-25,1,4,25,6,0,22:15:00,22,15,evening,0,0.0,2019-01-25T22:15:00.000Z,0.13138255
1436,2019-01-25,1,4,25,6,0,22:45:00,22,45,evening,0,0.0,2019-01-25T22:45:00.000Z,0.15622555
1436,2019-01-25,1,4,25,6,0,23:15:00,23,15,evening,1,20.0,2019-01-25T23:15:00.000Z,0.18869786
1436,2019-01-26,1,4,26,7,1,01:00:00,1,0,night,0,0.0,2019-01-26T01:00:00.000Z,0.15465707
1436,2019-01-26,1,4,26,7,1,01:30:00,1,30,night,0,0.0,2019-01-26T01:30:00.000Z,0.13535646
1436,2019-01-26,1,4,26,7,1,01:45:00,1,45,night,0,0.0,2019-01-26T01:45:00.000Z,0.15615287
1436,2019-01-26,1,4,26,7,1,03:00:00,3,0,night,0,0.0,2019-01-26T03:00:00.000Z,0.16272697
1436,2019-01-26,1,4,26,7,1,04:30:00,4,30,night,0,0.0,2019-01-26T04:30:00.000Z,0.14837538
1436,2019-01-26,1,4,26,7,1,07:30:00,7,30,morning,0,0.0,2019-01-26T07:30:00.000Z,0.11684094
1436,2019-01-26,1,4,26,7,1,08:30:00,8,30,morning,0,0.0,2019-01-26T08:30:00.000Z,0.11389587
1436,2019-01-26,1,4,26,7,1,09:30:00,9,30,morning,0,0.0,2019-01-26T09:30:00.000Z,0.114111006
1436,2019-01-26,1,4,26,7,1,10:30:00,10,30,morning,0,0.0,2019-01-26T10:30:00.000Z,0.114471726
1436,2019-01-26,1,4,26,7,1,11:15:00,11,15,morning,0,0.0,2019-01-26T11:15:00.000Z,0.114603475
1436,2019-01-26,1,4,26,7,1,12:00:00,12,0,afternoon,0,0.0,2019-01-26T12:00:00.000Z,0.11465861
1436,2019-01-26,1,4,26,7,1,12:45:00,12,45,afternoon,0,0.0,2019-01-26T12:45:00.000Z,0.11467766
1436,2019-01-26,1,4,26,7,1,13:15:00,13,15,afternoon,0,0.0,2019-01-26T13:15:00.000Z,0.11468181
1436,2019-01-26,1,4,26,7,1,14:15:00,14,15,afternoon,0,0.0,2019-01-26T14:15:00.000Z,0.114683405
1436,2019-01-26,1,4,26,7,1,15:15:00,15,15,afternoon,0,0.0,2019-01-26T15:15:00.000Z,0.11468299
1436,2019-01-26,1,4,26,7,1,19:30:00,19,30,evening,0,0.0,2019-01-26T19:30:00.000Z,0.11413998
1436,2019-01-26,1,4,26,7,1,21:45:00,21,45,evening,0,0.0,2019-01-26T21:45:00.000Z,0.1878439
1436,2019-01-27,1,4,27,1,1,01:15:00,1,15,night,0,0.0,2019-01-27T01:15:00.000Z,0.11359643
1436,2019-01-27,1,4,27,1,1,01:45:00,1,45,night,0,0.0,2019-01-27T01:45:00.000Z,0.113696635
1436,2019-01-27,1,4,27,1,1,09:15:00,9,15,morning,0,0.0,2019-01-27T09:15:00.000Z,0.114682645
1436,2019-01-27,1,4,27,1,1,10:30:00,10,30,morning,0,0.0,2019-01-27T10:30:00.000Z,0.114682525
1436,2019-01-27,1,4,27,1,1,10:45:00,10,45,morning,0,0.0,2019-01-27T10:45:00.000Z,0.114682525
1436,2019-01-27,1,4,27,1,1,12:30:00,12,30,afternoon,0,0.0,2019-01-27T12:30:00.000Z,0.114682525
1436,2019-01-27,1,4,27,1,1,16:15:00,16,15,afternoon,0,0.0,2019-01-27T16:15:00.000Z,0.11468253
1436,2019-01-27,1,4,27,1,1,19:30:00,19,30,evening,0,0.0,2019-01-27T19:30:00.000Z,0.15605251
1436,2019-01-27,1,4,27,1,1,23:45:00,23,45,evening,0,0.0,2019-01-27T23:45:00.000Z,0.11436713
1436,2019-01-28,1,5,28,2,0,00:15:00,0,15,night,0,0.0,2019-01-28T00:15:00.000Z,0.11451542
1436,2019-01-28,1,5,28,2,0,00:30:00,0,30,night,0,0.0,2019-01-28T00:30:00.000Z,0.11456469
1436,2019-01-28,1,5,28,2,0,00:45:00,0,45,night,0,0.0,2019-01-28T00:45:00.000Z,0.11460133
1436,2019-01-28,1,5,28,2,0,05:00:00,5,0,night,0,0.0,2019-01-28T05:00:00.000Z,0.2964035
1436,2019-01-28,1,5,28,2,0,08:15:00,8,15,morning,0,0.0,2019-01-28T08:15:00.000Z,0.19343919
1436,2019-01-28,1,5,28,2,0,10:15:00,10,15,morning,3,17.88889,2019-01-28T10:15:00.000Z,0.25176746
1436,2019-01-28,1,5,28,2,0,11:15:00,11,15,morning,0,0.0,2019-01-28T11:15:00.000Z,0.3452995
1436,2019-01-28,1,5,28,2,0,13:00:00,13,0,afternoon,0,0.0,2019-01-28T13:00:00.000Z,0.20240216
1436,2019-01-28,1,5,28,2,0,13:15:00,13,15,afternoon,0,0.0,2019-01-28T13:15:00.000Z,0.17260852
1436,2019-01-28,1,5,28,2,0,14:45:00,14,45,afternoon,0,0.0,2019-01-28T14:45:00.000Z,0.15846385
1436,2019-01-28,1,5,28,2,0,15:00:00,15,0,afternoon,0,0.0,2019-01-28T15:00:00.000Z,0.14455
1436,2019-01-28,1,5,28,2,0,17:00:00,17,0,afternoon,0,0.0,2019-01-28T17:00:00.000Z,0.1218547
1436,2019-01-28,1,5,28,2,0,17:15:00,17,15,afternoon,1,10.0,2019-01-28T17:15:00.000Z,0.1184261
1436,2019-01-28,1,5,28,2,0,20:00:00,20,0,evening,0,0.0,2019-01-28T20:00:00.000Z,0.20365992
1436,2019-01-28,1,5,28,2,0,20:30:00,20,30,evening,0,0.0,2019-01-28T20:30:00.000Z,0.1650366
1436,2019-01-28,1,5,28,2,0,23:00:00,23,0,evening,0,0.0,2019-01-28T23:00:00.000Z,0.1896272
1436,2019-01-28,1,5,28,2,0,23:45:00,23,45,evening,0,0.0,2019-01-28T23:45:00.000Z,0.28015706
1436,2019-01-29,1,5,29,3,0,02:15:00,2,15,night,0,0.0,2019-01-29T02:15:00.000Z,0.11592798
1436,2019-01-29,1,5,29,3,0,04:30:00,4,30,night,0,0.0,2019-01-29T04:30:00.000Z,0.1278561
1436,2019-01-29,1,5,29,3,0,04:45:00,4,45,night,0,0.0,2019-01-29T04:45:00.000Z,0.1517096
1436,2019-01-29,1,5,29,3,0,05:15:00,5,15,night,0,0.0,2019-01-29T05:15:00.000Z,0.15763475
1436,2019-01-29,1,5,29,3,0,06:30:00,6,30,morning,0,0.0,2019-01-29T06:30:00.000Z,0.12318663
1436,2019-01-29,1,5,29,3,0,08:45:00,8,45,morning,1,21.0,2019-01-29T08:45:00.000Z,0.27562004
1436,2019-01-29,1,5,29,3,0,10:15:00,10,15,morning,0,0.0,2019-01-29T10:15:00.000Z,0.24114472
1436,2019-01-29,1,5,29,3,0,11:15:00,11,15,morning,0,0.0,2019-01-29T11:15:00.000Z,0.15311557
1436,2019-01-29,1,5,29,3,0,13:30:00,13,30,afternoon,0,0.0,2019-01-29T13:30:00.000Z,0.11219748
1436,2019-01-29,1,5,29,3,0,13:45:00,13,45,afternoon,0,0.0,2019-01-29T13:45:00.000Z,0.14140436
1436,2019-01-29,1,5,29,3,0,16:45:00,16,45,afternoon,0,0.0,2019-01-29T16:45:00.000Z,0.3573671
1436,2019-01-29,1,5,29,3,0,17:30:00,17,30,afternoon,0,0.0,2019-01-29T17:30:00.000Z,0.27049318
1436,2019-01-29,1,5,29,3,0,19:15:00,19,15,evening,2,18.125,2019-01-29T19:15:00.000Z,0.121626765
1436,2019-01-29,1,5,29,3,0,21:00:00,21,0,evening,0,0.0,2019-01-29T21:00:00.000Z,0.2095464
1436,2019-01-29,1,5,29,3,0,23:45:00,23,45,evening,0,0.0,2019-01-29T23:45:00.000Z,0.11305887
1436,2019-01-30,1,5,30,4,0,01:00:00,1,0,night,0,0.0,2019-01-30T01:00:00.000Z,0.113838166
1436,2019-01-30,1,5,30,4,0,01:45:00,1,45,night,0,0.0,2019-01-30T01:45:00.000Z,0.11431109
1436,2019-01-30,1,5,30,4,0,04:30:00,4,30,night,0,0.0,2019-01-30T04:30:00.000Z,0.14387013
1436,2019-01-30,1,5,30,4,0,08:30:00,8,30,morning,0,0.0,2019-01-30T08:30:00.000Z,0.21842457
1436,2019-01-30,1,5,30,4,0,09:00:00,9,0,morning,0,0.0,2019-01-30T09:00:00.000Z,0.21616445
1436,2019-01-30,1,5,30,4,0,09:45:00,9,45,morning,1,0.0,2019-01-30T09:45:00.000Z,0.24240606
1436,2019-01-30,1,5,30,4,0,15:45:00,15,45,afternoon,0,0.0,2019-01-30T15:45:00.000Z,0.112857156
1436,2019-01-30,1,5,30,4,0,16:15:00,16,15,afternoon,0,0.0,2019-01-30T16:15:00.000Z,0.14031969
1436,2019-01-30,1,5,30,4,0,19:00:00,19,0,evening,1,24.0,2019-01-30T19:00:00.000Z,0.15549237
1436,2019-01-31,1,5,31,5,0,03:30:00,3,30,night,0,0.0,2019-01-31T03:30:00.000Z,0.20667171
1436,2019-01-31,1,5,31,5,0,04:00:00,4,0,night,0,0.0,2019-01-31T04:00:00.000Z,0.17484048
1436,2019-01-31,1,5,31,5,0,05:00:00,5,0,night,1,37.0,2019-01-31T05:00:00.000Z,0.1271484
1436,2019-01-31,1,5,31,5,0,05:15:00,5,15,night,0,0.0,2019-01-31T05:15:00.000Z,0.12184529
1436,2019-01-31,1,5,31,5,0,05:45:00,5,45,night,0,0.0,2019-01-31T05:45:00.000Z,0.11606854
1436,2019-01-31,1,5,31,5,0,08:30:00,8,30,morning,0,0.0,2019-01-31T08:30:00.000Z,0.2531436
1436,2019-01-31,1,5,31,5,0,09:00:00,9,0,morning,0,0.0,2019-01-31T09:00:00.000Z,0.2241695
1436,2019-01-31,1,5,31,5,0,11:00:00,11,0,morning,1,49.0,2019-01-31T11:00:00.000Z,0.16557273
1436,2019-01-31,1,5,31,5,0,13:00:00,13,0,afternoon,0,0.0,2019-01-31T13:00:00.000Z,0.14544511
1436,2019-01-31,1,5,31,5,0,14:45:00,14,45,afternoon,0,0.0,2019-01-31T14:45:00.000Z,0.1933229
1436,2019-01-31,1,5,31,5,0,15:30:00,15,30,afternoon,0,0.0,2019-01-31T15:30:00.000Z,0.15226138
1436,2019-01-31,1,5,31,5,0,15:45:00,15,45,afternoon,0,0.0,2019-01-31T15:45:00.000Z,0.140211
1436,2019-01-31,1,5,31,5,0,18:00:00,18,0,evening,0,0.0,2019-01-31T18:00:00.000Z,0.18285936
1436,2019-01-31,1,5,31,5,0,21:00:00,21,0,evening,0,0.0,2019-01-31T21:00:00.000Z,0.14859684
1436,2019-01-31,1,5,31,5,0,23:15:00,23,15,evening,0,0.0,2019-01-31T23:15:00.000Z,0.123451956
1436,2019-01-31,1,5,31,5,0,23:30:00,23,30,evening,0,0.0,2019-01-31T23:30:00.000Z,0.11967212
1436,2019-02-01,2,5,1,6,0,01:45:00,1,45,night,0,0.0,2019-02-01T01:45:00.000Z,0.1140546
1436,2019-02-01,2,5,1,6,0,04:45:00,4,45,night,0,0.0,2019-02-01T04:45:00.000Z,0.11467237
1436,2019-02-01,2,5,1,6,0,05:30:00,5,30,night,0,0.0,2019-02-01T05:30:00.000Z,0.15556395
1436,2019-02-01,2,5,1,6,0,08:30:00,8,30,morning,1,65.0,2019-02-01T08:30:00.000Z,0.25232998
1436,2019-02-01,2,5,1,6,0,12:45:00,12,45,afternoon,1,27.0,2019-02-01T12:45:00.000Z,0.13488905
1436,2019-02-01,2,5,1,6,0,13:00:00,13,0,afternoon,0,0.0,2019-02-01T13:00:00.000Z,0.15319863
1436,2019-02-01,2,5,1,6,0,16:45:00,16,45,afternoon,0,0.0,2019-02-01T16:45:00.000Z,0.1839806
1436,2019-02-01,2,5,1,6,0,23:15:00,23,15,evening,0,0.0,2019-02-01T23:15:00.000Z,0.11434837
1436,2019-02-02,2,5,2,7,1,01:00:00,1,0,night,0,0.0,2019-02-02T01:00:00.000Z,0.13499455
1436,2019-02-02,2,5,2,7,1,02:00:00,2,0,night,0,0.0,2019-02-02T02:00:00.000Z,0.117808074
1436,2019-02-02,2,5,2,7,1,02:45:00,2,45,night,0,0.0,2019-02-02T02:45:00.000Z,0.15267183
1436,2019-02-02,2,5,2,7,1,04:00:00,4,0,night,0,0.0,2019-02-02T04:00:00.000Z,0.12825412
1436,2019-02-02,2,5,2,7,1,05:30:00,5,30,night,0,0.0,2019-02-02T05:30:00.000Z,0.15257002
1436,2019-02-02,2,5,2,7,1,07:45:00,7,45,morning,0,0.0,2019-02-02T07:45:00.000Z,0.1297926
1436,2019-02-02,2,5,2,7,1,08:15:00,8,15,morning,0,0.0,2019-02-02T08:15:00.000Z,0.15709442
1436,2019-02-02,2,5,2,7,1,08:30:00,8,30,morning,1,50.0,2019-02-02T08:30:00.000Z,0.15723945
1436,2019-02-02,2,5,2,7,1,11:15:00,11,15,morning,0,0.0,2019-02-02T11:15:00.000Z,0.12300967
1436,2019-02-02,2,5,2,7,1,13:45:00,13,45,afternoon,0,0.0,2019-02-02T13:45:00.000Z,0.114087924
1436,2019-02-02,2,5,2,7,1,14:30:00,14,30,afternoon,0,0.0,2019-02-02T14:30:00.000Z,0.11438899
1436,2019-02-02,2,5,2,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-02T15:45:00.000Z,0.11462479
1436,2019-02-02,2,5,2,7,1,17:00:00,17,0,afternoon,0,0.0,2019-02-02T17:00:00.000Z,0.11467719
1436,2019-02-02,2,5,2,7,1,17:15:00,17,15,afternoon,0,0.0,2019-02-02T17:15:00.000Z,0.11467995
1436,2019-02-02,2,5,2,7,1,18:00:00,18,0,evening,0,0.0,2019-02-02T18:00:00.000Z,0.11468315
1436,2019-02-02,2,5,2,7,1,18:45:00,18,45,evening,0,0.0,2019-02-02T18:45:00.000Z,0.11468336
1436,2019-02-02,2,5,2,7,1,21:00:00,21,0,evening,0,0.0,2019-02-02T21:00:00.000Z,0.114682585
1436,2019-02-02,2,5,2,7,1,22:15:00,22,15,evening,0,0.0,2019-02-02T22:15:00.000Z,0.14246526
1436,2019-02-02,2,5,2,7,1,23:30:00,23,30,evening,0,0.0,2019-02-02T23:30:00.000Z,0.11780951
1436,2019-02-03,2,5,3,1,1,01:00:00,1,0,night,0,0.0,2019-02-03T01:00:00.000Z,0.11410222
1436,2019-02-03,2,5,3,1,1,01:15:00,1,15,night,0,0.0,2019-02-03T01:15:00.000Z,0.11414
