street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2069,2019-01-07,1,2,7,2,0,18:45:00,18,45,evening,9,63.38889,2019-01-07T18:45:00.000Z,
2069,2019-01-07,1,2,7,2,0,19:45:00,19,45,evening,4,60.375,2019-01-07T19:45:00.000Z,
2069,2019-01-07,1,2,7,2,0,20:30:00,20,30,evening,8,58.1875,2019-01-07T20:30:00.000Z,
2069,2019-01-07,1,2,7,2,0,22:00:00,22,0,evening,3,73.333336,2019-01-07T22:00:00.000Z,
2069,2019-01-07,1,2,7,2,0,23:15:00,23,15,evening,1,75.0,2019-01-07T23:15:00.000Z,
2069,2019-01-08,1,2,8,3,0,01:30:00,1,30,night,2,57.25,2019-01-08T01:30:00.000Z,
2069,2019-01-08,1,2,8,3,0,04:45:00,4,45,night,19,56.44737,2019-01-08T04:45:00.000Z,
2069,2019-01-08,1,2,8,3,0,05:30:00,5,30,night,28,56.732143,2019-01-08T05:30:00.000Z,
2069,2019-01-08,1,2,8,3,0,10:30:00,10,30,morning,16,56.25,2019-01-08T10:30:00.000Z,
2069,2019-01-08,1,2,8,3,0,10:45:00,10,45,morning,21,59.57143,2019-01-08T10:45:00.000Z,
2069,2019-01-08,1,2,8,3,0,11:30:00,11,30,morning,23,57.195652,2019-01-08T11:30:00.000Z,
2069,2019-01-08,1,2,8,3,0,12:00:00,12,0,afternoon,40,55.2875,2019-01-08T12:00:00.000Z,
2069,2019-01-08,1,2,8,3,0,13:30:00,13,30,afternoon,30,58.45,2019-01-08T13:30:00.000Z,
2069,2019-01-08,1,2,8,3,0,13:45:00,13,45,afternoon,39,53.128204,2019-01-08T13:45:00.000Z,
2069,2019-01-08,1,2,8,3,0,16:30:00,16,30,afternoon,18,55.09722,2019-01-08T16:30:00.000Z,
2069,2019-01-08,1,2,8,3,0,18:00:00,18,0,evening,7,50.92857,2019-01-08T18:00:00.000Z,
2069,2019-01-08,1,2,8,3,0,20:15:00,20,15,evening,5,68.8,2019-01-08T20:15:00.000Z,
2069,2019-01-08,1,2,8,3,0,21:15:00,21,15,evening,4,66.5,2019-01-08T21:15:00.000Z,
2069,2019-01-09,1,2,9,4,0,04:15:00,4,15,night,14,66.07143,2019-01-09T04:15:00.000Z,
2069,2019-01-09,1,2,9,4,0,06:00:00,6,0,morning,17,62.02941,2019-01-09T06:00:00.000Z,
2069,2019-01-09,1,2,9,4,0,07:30:00,7,30,morning,23,8.165113,2019-01-09T07:30:00.000Z,
2069,2019-01-09,1,2,9,4,0,07:45:00,7,45,morning,39,51.01282,2019-01-09T07:45:00.000Z,
2069,2019-01-09,1,2,9,4,0,08:15:00,8,15,morning,24,55.104168,2019-01-09T08:15:00.000Z,
2069,2019-01-09,1,2,9,4,0,10:30:00,10,30,morning,24,55.333332,2019-01-09T10:30:00.000Z,
2069,2019-01-09,1,2,9,4,0,10:45:00,10,45,morning,27,63.88889,2019-01-09T10:45:00.000Z,
2069,2019-01-09,1,2,9,4,0,12:45:00,12,45,afternoon,35,59.485714,2019-01-09T12:45:00.000Z,
2069,2019-01-09,1,2,9,4,0,14:45:00,14,45,afternoon,24,54.395832,2019-01-09T14:45:00.000Z,
2069,2019-01-09,1,2,9,4,0,16:15:00,16,15,afternoon,20,61.975,2019-01-09T16:15:00.000Z,
2069,2019-01-09,1,2,9,4,0,17:30:00,17,30,afternoon,14,61.214287,2019-01-09T17:30:00.000Z,
2069,2019-01-09,1,2,9,4,0,18:45:00,18,45,evening,8,62.375,2019-01-09T18:45:00.000Z,
2069,2019-01-09,1,2,9,4,0,19:15:00,19,15,evening,7,62.714287,2019-01-09T19:15:00.000Z,
2069,2019-01-09,1,2,9,4,0,19:30:00,19,30,evening,2,68.25,2019-01-09T19:30:00.000Z,
2069,2019-01-09,1,2,9,4,0,20:00:00,20,0,evening,6,60.583332,2019-01-09T20:00:00.000Z,
2069,2019-01-09,1,2,9,4,0,21:30:00,21,30,evening,4,69.375,2019-01-09T21:30:00.000Z,
2069,2019-01-09,1,2,9,4,0,23:00:00,23,0,evening,4,72.0,2019-01-09T23:00:00.000Z,
2069,2019-01-10,1,2,10,5,0,00:30:00,0,30,night,2,61.25,2019-01-10T00:30:00.000Z,
2069,2019-01-10,1,2,10,5,0,01:00:00,1,0,night,2,44.75,2019-01-10T01:00:00.000Z,
2069,2019-01-10,1,2,10,5,0,02:45:00,2,45,night,6,56.25,2019-01-10T02:45:00.000Z,
2069,2019-01-10,1,2,10,5,0,06:15:00,6,15,morning,28,54.714287,2019-01-10T06:15:00.000Z,
2069,2019-01-10,1,2,10,5,0,06:45:00,6,45,morning,22,56.227272,2019-01-10T06:45:00.000Z,
2069,2019-01-10,1,2,10,5,0,10:15:00,10,15,morning,32,56.5,2019-01-10T10:15:00.000Z,
2069,2019-01-10,1,2,10,5,0,17:15:00,17,15,afternoon,14,60.357143,2019-01-10T17:15:00.000Z,
2069,2019-01-10,1,2,10,5,0,21:15:00,21,15,evening,4,43.5,2019-01-10T21:15:00.000Z,
2069,2019-01-10,1,2,10,5,0,23:00:00,23,0,evening,1,76.5,2019-01-10T23:00:00.000Z,
2069,2019-01-11,1,2,11,6,0,00:15:00,0,15,night,1,61.0,2019-01-11T00:15:00.000Z,
2069,2019-01-11,1,2,11,6,0,01:45:00,1,45,night,7,67.14286,2019-01-11T01:45:00.000Z,
2069,2019-01-11,1,2,11,6,0,02:15:00,2,15,night,3,37.833332,2019-01-11T02:15:00.000Z,
2069,2019-01-11,1,2,11,6,0,03:30:00,3,30,night,6,59.916668,2019-01-11T03:30:00.000Z,
2069,2019-01-11,1,2,11,6,0,04:15:00,4,15,night,6,71.166664,2019-01-11T04:15:00.000Z,
2069,2019-01-11,1,2,11,6,0,04:30:00,4,30,night,15,60.2,2019-01-11T04:30:00.000Z,
2069,2019-01-11,1,2,11,6,0,05:00:00,5,0,night,12,64.541664,2019-01-11T05:00:00.000Z,
2069,2019-01-11,1,2,11,6,0,08:00:00,8,0,morning,33,54.272728,2019-01-11T08:00:00.000Z,
2069,2019-01-11,1,2,11,6,0,10:45:00,10,45,morning,27,55.11111,2019-01-11T10:45:00.000Z,
2069,2019-01-11,1,2,11,6,0,12:30:00,12,30,afternoon,37,60.5,2019-01-11T12:30:00.000Z,
2069,2019-01-11,1,2,11,6,0,14:45:00,14,45,afternoon,22,57.803032,2019-01-11T14:45:00.000Z,
2069,2019-01-11,1,2,11,6,0,16:15:00,16,15,afternoon,14,58.607143,2019-01-11T16:15:00.000Z,
2069,2019-01-11,1,2,11,6,0,18:00:00,18,0,evening,9,62.555557,2019-01-11T18:00:00.000Z,
2069,2019-01-11,1,2,11,6,0,21:30:00,21,30,evening,4,63.5,2019-01-11T21:30:00.000Z,
2069,2019-01-12,1,2,12,7,1,04:15:00,4,15,night,5,53.8,2019-01-12T04:15:00.000Z,
2069,2019-01-12,1,2,12,7,1,06:15:00,6,15,morning,7,66.5,2019-01-12T06:15:00.000Z,
2069,2019-01-12,1,2,12,7,1,10:00:00,10,0,morning,5,69.6,2019-01-12T10:00:00.000Z,
2069,2019-01-12,1,2,12,7,1,10:30:00,10,30,morning,5,56.8,2019-01-12T10:30:00.000Z,
2069,2019-01-12,1,2,12,7,1,13:00:00,13,0,afternoon,8,64.375,2019-01-12T13:00:00.000Z,
2069,2019-01-12,1,2,12,7,1,13:30:00,13,30,afternoon,8,60.625,2019-01-12T13:30:00.000Z,
2069,2019-01-12,1,2,12,7,1,15:00:00,15,0,afternoon,5,50.766666,2019-01-12T15:00:00.000Z,
2069,2019-01-12,1,2,12,7,1,18:00:00,18,0,evening,1,54.0,2019-01-12T18:00:00.000Z,
2069,2019-01-12,1,2,12,7,1,23:15:00,23,15,evening,1,97.0,2019-01-12T23:15:00.000Z,
2069,2019-01-12,1,2,12,7,1,23:45:00,23,45,evening,0,0.0,2019-01-12T23:45:00.000Z,
2069,2019-01-13,1,2,13,1,1,04:00:00,4,0,night,1,58.0,2019-01-13T04:00:00.000Z,
2069,2019-01-13,1,2,13,1,1,07:00:00,7,0,morning,0,0.0,2019-01-13T07:00:00.000Z,
2069,2019-01-13,1,2,13,1,1,08:30:00,8,30,morning,0,0.0,2019-01-13T08:30:00.000Z,
2069,2019-01-13,1,2,13,1,1,11:00:00,11,0,morning,0,0.0,2019-01-13T11:00:00.000Z,
2069,2019-01-13,1,2,13,1,1,12:30:00,12,30,afternoon,0,0.0,2019-01-13T12:30:00.000Z,
2069,2019-01-13,1,2,13,1,1,12:45:00,12,45,afternoon,0,0.0,2019-01-13T12:45:00.000Z,
2069,2019-01-13,1,2,13,1,1,19:00:00,19,0,evening,2,68.0,2019-01-13T19:00:00.000Z,
2069,2019-01-13,1,2,13,1,1,23:15:00,23,15,evening,3,38.333332,2019-01-13T23:15:00.000Z,
2069,2019-01-14,1,3,14,2,0,00:15:00,0,15,night,1,52.0,2019-01-14T00:15:00.000Z,
2069,2019-01-14,1,3,14,2,0,00:45:00,0,45,night,3,58.5,2019-01-14T00:45:00.000Z,3.7078037
2069,2019-01-14,1,3,14,2,0,01:45:00,1,45,night,0,0.0,2019-01-14T01:45:00.000Z,4.3379717
2069,2019-01-14,1,3,14,2,0,04:45:00,4,45,night,18,59.555557,2019-01-14T04:45:00.000Z,14.403491
2069,2019-01-14,1,3,14,2,0,05:30:00,5,30,night,17,53.0,2019-01-14T05:30:00.000Z,19.985489
2069,2019-01-14,1,3,14,2,0,10:15:00,10,15,morning,22,59.772728,2019-01-14T10:15:00.000Z,26.998838
2069,2019-01-14,1,3,14,2,0,11:15:00,11,15,morning,19,60.157894,2019-01-14T11:15:00.000Z,27.282452
2069,2019-01-14,1,3,14,2,0,11:45:00,11,45,morning,27,59.907406,2019-01-14T11:45:00.000Z,27.724754
2069,2019-01-14,1,3,14,2,0,13:30:00,13,30,afternoon,32,53.96875,2019-01-14T13:30:00.000Z,26.285059
2069,2019-01-14,1,3,14,2,0,14:45:00,14,45,afternoon,26,64.48077,2019-01-14T14:45:00.000Z,23.223267
2069,2019-01-14,1,3,14,2,0,17:15:00,17,15,afternoon,12,58.583332,2019-01-14T17:15:00.000Z,12.8225
2069,2019-01-14,1,3,14,2,0,17:45:00,17,45,afternoon,12,61.75,2019-01-14T17:45:00.000Z,9.82559
2069,2019-01-14,1,3,14,2,0,19:30:00,19,30,evening,3,59.5,2019-01-14T19:30:00.000Z,6.219531
2069,2019-01-14,1,3,14,2,0,22:15:00,22,15,evening,1,75.0,2019-01-14T22:15:00.000Z,5.356396
2069,2019-01-15,1,3,15,3,0,01:15:00,1,15,night,4,66.625,2019-01-15T01:15:00.000Z,6.4729786
2069,2019-01-15,1,3,15,3,0,01:30:00,1,30,night,5,54.0,2019-01-15T01:30:00.000Z,6.949269
2069,2019-01-15,1,3,15,3,0,03:45:00,3,45,night,7,61.285713,2019-01-15T03:45:00.000Z,7.947666
2069,2019-01-15,1,3,15,3,0,06:30:00,6,30,morning,20,56.875,2019-01-15T06:30:00.000Z,23.604103
2069,2019-01-15,1,3,15,3,0,07:30:00,7,30,morning,31,50.18817,2019-01-15T07:30:00.000Z,25.741938
2069,2019-01-15,1,3,15,3,0,08:00:00,8,0,morning,33,61.272728,2019-01-15T08:00:00.000Z,26.447863
2069,2019-01-15,1,3,15,3,0,10:15:00,10,15,morning,31,61.387096,2019-01-15T10:15:00.000Z,27.997124
2069,2019-01-15,1,3,15,3,0,14:15:00,14,15,afternoon,27,61.74074,2019-01-15T14:15:00.000Z,29.441824
2069,2019-01-15,1,3,15,3,0,15:15:00,15,15,afternoon,19,50.13158,2019-01-15T15:15:00.000Z,27.316755
2069,2019-01-15,1,3,15,3,0,16:45:00,16,45,afternoon,16,62.4375,2019-01-15T16:45:00.000Z,16.24827
2069,2019-01-15,1,3,15,3,0,18:15:00,18,15,evening,6,61.416668,2019-01-15T18:15:00.000Z,9.031035
2069,2019-01-15,1,3,15,3,0,22:45:00,22,45,evening,1,51.0,2019-01-15T22:45:00.000Z,3.971567
2069,2019-01-16,1,3,16,4,0,00:00:00,0,0,night,7,66.64286,2019-01-16T00:00:00.000Z,6.048625
2069,2019-01-16,1,3,16,4,0,01:15:00,1,15,night,2,80.0,2019-01-16T01:15:00.000Z,7.649777
2069,2019-01-16,1,3,16,4,0,03:15:00,3,15,night,4,61.125,2019-01-16T03:15:00.000Z,5.1936507
2069,2019-01-16,1,3,16,4,0,04:15:00,4,15,night,7,60.857143,2019-01-16T04:15:00.000Z,14.396696
2069,2019-01-16,1,3,16,4,0,08:15:00,8,15,morning,19,57.86842,2019-01-16T08:15:00.000Z,26.371616
2069,2019-01-16,1,3,16,4,0,12:45:00,12,45,afternoon,27,60.98148,2019-01-16T12:45:00.000Z,29.072016
2069,2019-01-16,1,3,16,4,0,15:00:00,15,0,afternoon,33,62.924244,2019-01-16T15:00:00.000Z,25.728203
2069,2019-01-16,1,3,16,4,0,19:00:00,19,0,evening,8,50.8125,2019-01-16T19:00:00.000Z,7.3091784
2069,2019-01-16,1,3,16,4,0,19:30:00,19,30,evening,3,28.666666,2019-01-16T19:30:00.000Z,5.921465
2069,2019-01-16,1,3,16,4,0,19:45:00,19,45,evening,5,54.9,2019-01-16T19:45:00.000Z,6.6479564
2069,2019-01-16,1,3,16,4,0,21:15:00,21,15,evening,6,42.833332,2019-01-16T21:15:00.000Z,6.1612206
2069,2019-01-16,1,3,16,4,0,21:30:00,21,30,evening,4,65.25,2019-01-16T21:30:00.000Z,4.6245522
2069,2019-01-16,1,3,16,4,0,23:00:00,23,0,evening,2,60.75,2019-01-16T23:00:00.000Z,6.273969
2069,2019-01-17,1,3,17,5,0,01:00:00,1,0,night,0,0.0,2019-01-17T01:00:00.000Z,6.5396814
2069,2019-01-17,1,3,17,5,0,02:00:00,2,0,night,0,0.0,2019-01-17T02:00:00.000Z,3.1206198
2069,2019-01-17,1,3,17,5,0,05:30:00,5,30,night,25,56.4,2019-01-17T05:30:00.000Z,25.89925
2069,2019-01-17,1,3,17,5,0,08:30:00,8,30,morning,24,55.333332,2019-01-17T08:30:00.000Z,26.918718
2069,2019-01-17,1,3,17,5,0,09:30:00,9,30,morning,30,57.2,2019-01-17T09:30:00.000Z,27.390566
2069,2019-01-17,1,3,17,5,0,11:15:00,11,15,morning,30,54.65,2019-01-17T11:15:00.000Z,28.415016
2069,2019-01-17,1,3,17,5,0,12:00:00,12,0,afternoon,27,58.092594,2019-01-17T12:00:00.000Z,29.214418
2069,2019-01-17,1,3,17,5,0,12:15:00,12,15,afternoon,36,57.26389,2019-01-17T12:15:00.000Z,29.409504
2069,2019-01-17,1,3,17,5,0,13:30:00,13,30,afternoon,29,62.068966,2019-01-17T13:30:00.000Z,29.417654
2069,2019-01-17,1,3,17,5,0,15:00:00,15,0,afternoon,25,57.74,2019-01-17T15:00:00.000Z,26.491238
2069,2019-01-17,1,3,17,5,0,15:45:00,15,45,afternoon,23,62.065216,2019-01-17T15:45:00.000Z,21.54342
2069,2019-01-17,1,3,17,5,0,16:15:00,16,15,afternoon,17,55.911766,2019-01-17T16:15:00.000Z,17.922037
2069,2019-01-17,1,3,17,5,0,17:45:00,17,45,afternoon,7,54.357143,2019-01-17T17:45:00.000Z,15.154195
2069,2019-01-17,1,3,17,5,0,18:45:00,18,45,evening,8,67.1875,2019-01-17T18:45:00.000Z,8.992981
2069,2019-01-17,1,3,17,5,0,21:30:00,21,30,evening,3,61.166668,2019-01-17T21:30:00.000Z,4.7364483
2069,2019-01-17,1,3,17,5,0,23:30:00,23,30,evening,2,51.75,2019-01-17T23:30:00.000Z,6.462612
2069,2019-01-18,1,3,18,6,0,00:00:00,0,0,night,4,72.25,2019-01-18T00:00:00.000Z,4.481802
2069,2019-01-18,1,3,18,6,0,00:45:00,0,45,night,3,47.0,2019-01-18T00:45:00.000Z,2.3405716
2069,2019-01-18,1,3,18,6,0,01:00:00,1,0,night,1,61.0,2019-01-18T01:00:00.000Z,4.2101088
2069,2019-01-18,1,3,18,6,0,01:15:00,1,15,night,1,100.0,2019-01-18T01:15:00.000Z,3.3325882
2069,2019-01-18,1,3,18,6,0,02:00:00,2,0,night,1,81.0,2019-01-18T02:00:00.000Z,3.787352
2069,2019-01-18,1,3,18,6,0,06:00:00,6,0,morning,28,53.55357,2019-01-18T06:00:00.000Z,25.303274
2069,2019-01-18,1,3,18,6,0,09:00:00,9,0,morning,29,56.275864,2019-01-18T09:00:00.000Z,27.524078
2069,2019-01-18,1,3,18,6,0,09:15:00,9,15,morning,25,59.88,2019-01-18T09:15:00.000Z,27.766388
2069,2019-01-18,1,3,18,6,0,16:30:00,16,30,afternoon,16,65.09375,2019-01-18T16:30:00.000Z,16.86671
2069,2019-01-18,1,3,18,6,0,17:30:00,17,30,afternoon,11,54.409092,2019-01-18T17:30:00.000Z,11.40076
2069,2019-01-18,1,3,18,6,0,17:45:00,17,45,afternoon,6,65.0,2019-01-18T17:45:00.000Z,9.872614
2069,2019-01-18,1,3,18,6,0,19:15:00,19,15,evening,6,61.666668,2019-01-18T19:15:00.000Z,7.57226
2069,2019-01-18,1,3,18,6,0,19:30:00,19,30,evening,6,60.666668,2019-01-18T19:30:00.000Z,6.444014
2069,2019-01-18,1,3,18,6,0,20:15:00,20,15,evening,8,67.75,2019-01-18T20:15:00.000Z,4.8497224
2069,2019-01-18,1,3,18,6,0,21:15:00,21,15,evening,0,0.0,2019-01-18T21:15:00.000Z,8.772158
2069,2019-01-18,1,3,18,6,0,23:00:00,23,0,evening,3,67.5,2019-01-18T23:00:00.000Z,4.057589
2069,2019-01-18,1,3,18,6,0,23:30:00,23,30,evening,1,75.0,2019-01-18T23:30:00.000Z,5.0127053
2069,2019-01-19,1,3,19,7,1,04:00:00,4,0,night,4,63.625,2019-01-19T04:00:00.000Z,10.073215
2069,2019-01-19,1,3,19,7,1,08:45:00,8,45,morning,10,70.6,2019-01-19T08:45:00.000Z,12.108124
2069,2019-01-19,1,3,19,7,1,12:00:00,12,0,afternoon,10,55.5,2019-01-19T12:00:00.000Z,10.653478
2069,2019-01-19,1,3,19,7,1,18:45:00,18,45,evening,2,68.0,2019-01-19T18:45:00.000Z,5.379612
2069,2019-01-19,1,3,19,7,1,19:30:00,19,30,evening,1,103.0,2019-01-19T19:30:00.000Z,3.7518196
2069,2019-01-19,1,3,19,7,1,22:00:00,22,0,evening,1,0.0,2019-01-19T22:00:00.000Z,3.6262355
2069,2019-01-19,1,3,19,7,1,23:00:00,23,0,evening,1,64.0,2019-01-19T23:00:00.000Z,3.2076173
2069,2019-01-20,1,3,20,1,1,00:00:00,0,0,night,1,17.0,2019-01-20T00:00:00.000Z,3.29493
2069,2019-01-20,1,3,20,1,1,02:15:00,2,15,night,0,0.0,2019-01-20T02:15:00.000Z,2.5970788
2069,2019-01-20,1,3,20,1,1,04:30:00,4,30,night,0,0.0,2019-01-20T04:30:00.000Z,3.3931158
2069,2019-01-20,1,3,20,1,1,05:15:00,5,15,night,0,0.0,2019-01-20T05:15:00.000Z,3.0942707
2069,2019-01-20,1,3,20,1,1,08:15:00,8,15,morning,3,66.166664,2019-01-20T08:15:00.000Z,4.3886857
2069,2019-01-20,1,3,20,1,1,09:00:00,9,0,morning,2,72.5,2019-01-20T09:00:00.000Z,3.4808621
2069,2019-01-20,1,3,20,1,1,10:15:00,10,15,morning,1,66.0,2019-01-20T10:15:00.000Z,4.1612535
2069,2019-01-20,1,3,20,1,1,10:30:00,10,30,morning,1,84.0,2019-01-20T10:30:00.000Z,3.9434247
2069,2019-01-20,1,3,20,1,1,14:00:00,14,0,afternoon,2,59.0,2019-01-20T14:00:00.000Z,4.333788
2069,2019-01-20,1,3,20,1,1,16:45:00,16,45,afternoon,3,53.666668,2019-01-20T16:45:00.000Z,5.894126
2069,2019-01-20,1,3,20,1,1,17:30:00,17,30,afternoon,2,66.0,2019-01-20T17:30:00.000Z,4.647398
2069,2019-01-20,1,3,20,1,1,19:15:00,19,15,evening,0,0.0,2019-01-20T19:15:00.000Z,3.3698888
2069,2019-01-20,1,3,20,1,1,23:30:00,23,30,evening,1,7.0,2019-01-20T23:30:00.000Z,5.2161245
2069,2019-01-21,1,4,21,2,0,01:45:00,1,45,night,3,41.0,2019-01-21T01:45:00.000Z,2.1206408
2069,2019-01-21,1,4,21,2,0,10:15:00,10,15,morning,27,62.24074,2019-01-21T10:15:00.000Z,27.722628
2069,2019-01-21,1,4,21,2,0,10:30:00,10,30,morning,25,51.84,2019-01-21T10:30:00.000Z,27.676313
2069,2019-01-21,1,4,21,2,0,12:15:00,12,15,afternoon,31,56.919353,2019-01-21T12:15:00.000Z,28.215557
2069,2019-01-21,1,4,21,2,0,12:30:00,12,30,afternoon,23,58.934784,2019-01-21T12:30:00.000Z,27.94431
2069,2019-01-21,1,4,21,2,0,15:00:00,15,0,afternoon,21,55.42857,2019-01-21T15:00:00.000Z,26.065174
2069,2019-01-21,1,4,21,2,0,16:45:00,16,45,afternoon,16,61.875,2019-01-21T16:45:00.000Z,17.104944
2069,2019-01-21,1,4,21,2,0,17:30:00,17,30,afternoon,8,56.0625,2019-01-21T17:30:00.000Z,11.630967
2069,2019-01-21,1,4,21,2,0,18:15:00,18,15,evening,6,62.916668,2019-01-21T18:15:00.000Z,8.457675
2069,2019-01-21,1,4,21,2,0,20:15:00,20,15,evening,7,60.57143,2019-01-21T20:15:00.000Z,6.2130256
2069,2019-01-21,1,4,21,2,0,22:15:00,22,15,evening,2,67.0,2019-01-21T22:15:00.000Z,4.722671
2069,2019-01-21,1,4,21,2,0,23:00:00,23,0,evening,3,59.0,2019-01-21T23:00:00.000Z,5.2047215
2069,2019-01-22,1,4,22,3,0,01:00:00,1,0,night,4,57.625,2019-01-22T01:00:00.000Z,3.8967648
2069,2019-01-22,1,4,22,3,0,01:45:00,1,45,night,2,77.0,2019-01-22T01:45:00.000Z,3.993643
2069,2019-01-22,1,4,22,3,0,02:30:00,2,30,night,6,58.916668,2019-01-22T02:30:00.000Z,13.275702
2069,2019-01-22,1,4,22,3,0,05:30:00,5,30,night,19,57.763157,2019-01-22T05:30:00.000Z,20.735626
2069,2019-01-22,1,4,22,3,0,06:15:00,6,15,morning,28,58.261906,2019-01-22T06:15:00.000Z,21.196201
2069,2019-01-22,1,4,22,3,0,12:30:00,12,30,afternoon,34,55.14706,2019-01-22T12:30:00.000Z,29.167007
2069,2019-01-22,1,4,22,3,0,15:30:00,15,30,afternoon,10,59.05,2019-01-22T15:30:00.000Z,24.010763
2069,2019-01-22,1,4,22,3,0,16:15:00,16,15,afternoon,14,58.67857,2019-01-22T16:15:00.000Z,20.69543
2069,2019-01-22,1,4,22,3,0,19:45:00,19,45,evening,10,67.55,2019-01-22T19:45:00.000Z,5.1093383
2069,2019-01-22,1,4,22,3,0,20:45:00,20,45,evening,3,57.333332,2019-01-22T20:45:00.000Z,11.014817
2069,2019-01-22,1,4,22,3,0,22:45:00,22,45,evening,4,35.875,2019-01-22T22:45:00.000Z,7.2410083
2069,2019-01-22,1,4,22,3,0,23:00:00,23,0,evening,1,75.0,2019-01-22T23:00:00.000Z,5.855634
2069,2019-01-22,1,4,22,3,0,23:30:00,23,30,evening,4,36.375,2019-01-22T23:30:00.000Z,5.3288817
2069,2019-01-23,1,4,23,4,0,02:15:00,2,15,night,0,0.0,2019-01-23T02:15:00.000Z,7.213898
2069,2019-01-23,1,4,23,4,0,03:00:00,3,0,night,3,59.0,2019-01-23T03:00:00.000Z,6.8583026
2069,2019-01-23,1,4,23,4,0,04:15:00,4,15,night,16,56.4375,2019-01-23T04:15:00.000Z,11.3628
2069,2019-01-23,1,4,23,4,0,07:00:00,7,0,morning,21,54.42857,2019-01-23T07:00:00.000Z,24.717396
2069,2019-01-23,1,4,23,4,0,07:45:00,7,45,morning,37,53.68919,2019-01-23T07:45:00.000Z,25.933916
2069,2019-01-23,1,4,23,4,0,11:00:00,11,0,morning,24,60.979168,2019-01-23T11:00:00.000Z,27.802038
2069,2019-01-23,1,4,23,4,0,13:00:00,13,0,afternoon,21,61.214287,2019-01-23T13:00:00.000Z,27.7699
2069,2019-01-23,1,4,23,4,0,13:30:00,13,30,afternoon,29,62.13793,2019-01-23T13:30:00.000Z,26.052397
2069,2019-01-23,1,4,23,4,0,15:15:00,15,15,afternoon,19,54.991226,2019-01-23T15:15:00.000Z,22.599087
2069,2019-01-23,1,4,23,4,0,16:30:00,16,30,afternoon,13,55.384617,2019-01-23T16:30:00.000Z,18.379122
2069,2019-01-23,1,4,23,4,0,17:45:00,17,45,afternoon,11,62.409092,2019-01-23T17:45:00.000Z,12.76076
2069,2019-01-23,1,4,23,4,0,19:45:00,19,45,evening,5,65.6,2019-01-23T19:45:00.000Z,5.953852
2069,2019-01-24,1,4,24,5,0,00:30:00,0,30,night,1,64.0,2019-01-24T00:30:00.000Z,5.254416
2069,2019-01-24,1,4,24,5,0,00:45:00,0,45,night,4,70.75,2019-01-24T00:45:00.000Z,7.2625384
2069,2019-01-24,1,4,24,5,0,02:00:00,2,0,night,1,60.0,2019-01-24T02:00:00.000Z,6.5668874
2069,2019-01-24,1,4,24,5,0,06:00:00,6,0,morning,22,58.204544,2019-01-24T06:00:00.000Z,24.553398
2069,2019-01-24,1,4,24,5,0,07:15:00,7,15,morning,29,58.96552,2019-01-24T07:15:00.000Z,25.296291
2069,2019-01-24,1,4,24,5,0,08:00:00,8,0,morning,28,55.32143,2019-01-24T08:00:00.000Z,26.275032
2069,2019-01-24,1,4,24,5,0,08:30:00,8,30,morning,26,56.78846,2019-01-24T08:30:00.000Z,26.704031
2069,2019-01-24,1,4,24,5,0,10:15:00,10,15,morning,22,58.06818,2019-01-24T10:15:00.000Z,27.45926
2069,2019-01-24,1,4,24,5,0,11:30:00,11,30,morning,24,62.770832,2019-01-24T11:30:00.000Z,28.623241
2069,2019-01-24,1,4,24,5,0,13:00:00,13,0,afternoon,46,57.184784,2019-01-24T13:00:00.000Z,27.698719
2069,2019-01-24,1,4,24,5,0,13:45:00,13,45,afternoon,29,60.793102,2019-01-24T13:45:00.000Z,30.320972
2069,2019-01-24,1,4,24,5,0,18:15:00,18,15,evening,7,41.857143,2019-01-24T18:15:00.000Z,9.609285
2069,2019-01-24,1,4,24,5,0,19:15:00,19,15,evening,8,63.25,2019-01-24T19:15:00.000Z,6.0226784
2069,2019-01-24,1,4,24,5,0,20:00:00,20,0,evening,5,64.5,2019-01-24T20:00:00.000Z,6.21778
2069,2019-01-25,1,4,25,6,0,02:15:00,2,15,night,1,75.0,2019-01-25T02:15:00.000Z,5.1467905
2069,2019-01-25,1,4,25,6,0,08:00:00,8,0,morning,24,60.979168,2019-01-25T08:00:00.000Z,26.233881
2069,2019-01-25,1,4,25,6,0,12:00:00,12,0,afternoon,34,55.480392,2019-01-25T12:00:00.000Z,28.169453
2069,2019-01-25,1,4,25,6,0,15:15:00,15,15,afternoon,18,61.13889,2019-01-25T15:15:00.000Z,21.99954
2069,2019-01-25,1,4,25,6,0,16:30:00,16,30,afternoon,10,61.8,2019-01-25T16:30:00.000Z,13.170794
2069,2019-01-25,1,4,25,6,0,16:45:00,16,45,afternoon,14,56.785713,2019-01-25T16:45:00.000Z,11.7581
2069,2019-01-25,1,4,25,6,0,17:15:00,17,15,afternoon,7,66.42857,2019-01-25T17:15:00.000Z,9.838895
2069,2019-01-25,1,4,25,6,0,18:00:00,18,0,evening,8,63.75,2019-01-25T18:00:00.000Z,6.811061
2069,2019-01-25,1,4,25,6,0,19:15:00,19,15,evening,5,56.5,2019-01-25T19:15:00.000Z,5.1187725
2069,2019-01-26,1,4,26,7,1,07:45:00,7,45,morning,11,63.772728,2019-01-26T07:45:00.000Z,10.888994
2069,2019-01-26,1,4,26,7,1,08:00:00,8,0,morning,9,62.833332,2019-01-26T08:00:00.000Z,11.106591
