street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2110,2019-02-19,2,8,19,3,0,00:45:00,0,45,night,0,0.0,2019-02-19T00:45:00.000Z,0.2772028
2110,2019-02-19,2,8,19,3,0,02:15:00,2,15,night,2,58.0,2019-02-19T02:15:00.000Z,0.30684042
2110,2019-02-19,2,8,19,3,0,02:30:00,2,30,night,0,0.0,2019-02-19T02:30:00.000Z,0.27195817
2110,2019-02-19,2,8,19,3,0,04:00:00,4,0,night,4,68.5,2019-02-19T04:00:00.000Z,0.8946065
2110,2019-02-19,2,8,19,3,0,04:15:00,4,15,night,1,80.0,2019-02-19T04:15:00.000Z,0.75617975
2110,2019-02-19,2,8,19,3,0,11:00:00,11,0,morning,0,0.0,2019-02-19T11:00:00.000Z,2.0017602
2110,2019-02-19,2,8,19,3,0,16:30:00,16,30,afternoon,1,72.0,2019-02-19T16:30:00.000Z,1.0960355
2110,2019-02-19,2,8,19,3,0,17:00:00,17,0,afternoon,1,49.0,2019-02-19T17:00:00.000Z,0.9386629
2110,2019-02-19,2,8,19,3,0,19:15:00,19,15,evening,0,0.0,2019-02-19T19:15:00.000Z,0.40763763
2110,2019-02-19,2,8,19,3,0,19:45:00,19,45,evening,0,0.0,2019-02-19T19:45:00.000Z,0.199163
2110,2019-02-19,2,8,19,3,0,20:00:00,20,0,evening,0,0.0,2019-02-19T20:00:00.000Z,0.13758029
2110,2019-02-19,2,8,19,3,0,20:15:00,20,15,evening,0,0.0,2019-02-19T20:15:00.000Z,0.09242785
2110,2019-02-19,2,8,19,3,0,20:45:00,20,45,evening,0,0.0,2019-02-19T20:45:00.000Z,0.044350058
2110,2019-02-19,2,8,19,3,0,22:30:00,22,30,evening,0,0.0,2019-02-19T22:30:00.000Z,0.14968577
2110,2019-02-19,2,8,19,3,0,23:15:00,23,15,evening,0,0.0,2019-02-19T23:15:00.000Z,0.095297545
2110,2019-02-20,2,8,20,4,0,00:00:00,0,0,night,0,0.0,2019-02-20T00:00:00.000Z,0.363348
2110,2019-02-20,2,8,20,4,0,00:45:00,0,45,night,0,0.0,2019-02-20T00:45:00.000Z,0.2180943
2110,2019-02-20,2,8,20,4,0,02:45:00,2,45,night,1,65.0,2019-02-20T02:45:00.000Z,0.15546352
2110,2019-02-20,2,8,20,4,0,06:30:00,6,30,morning,4,76.75,2019-02-20T06:30:00.000Z,1.7551123
2110,2019-02-20,2,8,20,4,0,10:00:00,10,0,morning,3,64.0,2019-02-20T10:00:00.000Z,2.2485714
2110,2019-02-20,2,8,20,4,0,13:45:00,13,45,afternoon,2,77.0,2019-02-20T13:45:00.000Z,1.8206404
2110,2019-02-20,2,8,20,4,0,17:30:00,17,30,afternoon,0,0.0,2019-02-20T17:30:00.000Z,0.83427376
2110,2019-02-20,2,8,20,4,0,22:30:00,22,30,evening,0,0.0,2019-02-20T22:30:00.000Z,0.0015079379
2110,2019-02-21,2,8,21,5,0,01:15:00,1,15,night,0,0.0,2019-02-21T01:15:00.000Z,0.10400319
2110,2019-02-21,2,8,21,5,0,11:15:00,11,15,morning,1,58.0,2019-02-21T11:15:00.000Z,2.0679913
2110,2019-02-21,2,8,21,5,0,12:30:00,12,30,afternoon,0,0.0,2019-02-21T12:30:00.000Z,2.0008376
2110,2019-02-21,2,8,21,5,0,13:30:00,13,30,afternoon,0,0.0,2019-02-21T13:30:00.000Z,1.7624726
2110,2019-02-21,2,8,21,5,0,14:15:00,14,15,afternoon,0,0.0,2019-02-21T14:15:00.000Z,1.7665131
2110,2019-02-21,2,8,21,5,0,18:15:00,18,15,evening,0,0.0,2019-02-21T18:15:00.000Z,0.40675673
2110,2019-02-21,2,8,21,5,0,22:15:00,22,15,evening,0,0.0,2019-02-21T22:15:00.000Z,0.013118416
2110,2019-02-22,2,8,22,6,0,00:45:00,0,45,night,0,0.0,2019-02-22T00:45:00.000Z,0.26840222
2110,2019-02-22,2,8,22,6,0,01:00:00,1,0,night,0,0.0,2019-02-22T01:00:00.000Z,0.23093712
2110,2019-02-22,2,8,22,6,0,01:15:00,1,15,night,0,0.0,2019-02-22T01:15:00.000Z,0.21182625
2110,2019-02-22,2,8,22,6,0,07:45:00,7,45,morning,2,67.5,2019-02-22T07:45:00.000Z,2.262998
2110,2019-02-22,2,8,22,6,0,08:30:00,8,30,morning,5,70.8,2019-02-22T08:30:00.000Z,2.265306
2110,2019-02-22,2,8,22,6,0,12:15:00,12,15,afternoon,0,0.0,2019-02-22T12:15:00.000Z,1.8933978
2110,2019-02-22,2,8,22,6,0,14:30:00,14,30,afternoon,1,60.0,2019-02-22T14:30:00.000Z,1.3569629
2110,2019-02-22,2,8,22,6,0,15:15:00,15,15,afternoon,0,0.0,2019-02-22T15:15:00.000Z,1.0593047
2110,2019-02-22,2,8,22,6,0,19:00:00,19,0,evening,0,0.0,2019-02-22T19:00:00.000Z,0.38954645
2110,2019-02-22,2,8,22,6,0,21:00:00,21,0,evening,0,0.0,2019-02-22T21:00:00.000Z,0.015132219
2110,2019-02-22,2,8,22,6,0,23:15:00,23,15,evening,0,0.0,2019-02-22T23:15:00.000Z,0.34139666
2110,2019-02-23,2,8,23,7,1,03:30:00,3,30,night,0,0.0,2019-02-23T03:30:00.000Z,0.32738802
2110,2019-02-23,2,8,23,7,1,09:30:00,9,30,morning,1,60.0,2019-02-23T09:30:00.000Z,0.97776335
2110,2019-02-23,2,8,23,7,1,10:30:00,10,30,morning,0,0.0,2019-02-23T10:30:00.000Z,1.0925026
2110,2019-02-23,2,8,23,7,1,13:15:00,13,15,afternoon,0,0.0,2019-02-23T13:15:00.000Z,0.23454148
2110,2019-02-23,2,8,23,7,1,14:30:00,14,30,afternoon,0,0.0,2019-02-23T14:30:00.000Z,0.23355764
2110,2019-02-23,2,8,23,7,1,15:15:00,15,15,afternoon,0,0.0,2019-02-23T15:15:00.000Z,0.4087022
2110,2019-02-23,2,8,23,7,1,16:15:00,16,15,afternoon,0,0.0,2019-02-23T16:15:00.000Z,0.19090033
2110,2019-02-23,2,8,23,7,1,19:15:00,19,15,evening,0,0.0,2019-02-23T19:15:00.000Z,0.38555133
2110,2019-02-23,2,8,23,7,1,19:45:00,19,45,evening,0,0.0,2019-02-23T19:45:00.000Z,0.25753042
2110,2019-02-23,2,8,23,7,1,20:00:00,20,0,evening,0,0.0,2019-02-23T20:00:00.000Z,0.23018597
2110,2019-02-24,2,8,24,1,1,02:15:00,2,15,night,0,0.0,2019-02-24T02:15:00.000Z,0.13469289
2110,2019-02-24,2,8,24,1,1,02:30:00,2,30,night,0,0.0,2019-02-24T02:30:00.000Z,0.13497184
2110,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,0,0.0,2019-02-24T04:15:00.000Z,0.1370527
2110,2019-02-24,2,8,24,1,1,07:45:00,7,45,morning,0,0.0,2019-02-24T07:45:00.000Z,0.13841352
2110,2019-02-24,2,8,24,1,1,09:15:00,9,15,morning,0,0.0,2019-02-24T09:15:00.000Z,0.3451539
2110,2019-02-24,2,8,24,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-24T12:00:00.000Z,0.15516874
2110,2019-02-24,2,8,24,1,1,13:00:00,13,0,afternoon,0,0.0,2019-02-24T13:00:00.000Z,0.13552853
2110,2019-02-24,2,8,24,1,1,14:15:00,14,15,afternoon,0,0.0,2019-02-24T14:15:00.000Z,0.12741753
2110,2019-02-24,2,8,24,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-24T17:45:00.000Z,0.1356841
2110,2019-02-24,2,8,24,1,1,20:30:00,20,30,evening,0,0.0,2019-02-24T20:30:00.000Z,0.13889806
2110,2019-02-25,2,9,25,2,0,02:00:00,2,0,night,0,0.0,2019-02-25T02:00:00.000Z,0.13808602
2110,2019-02-25,2,9,25,2,0,04:30:00,4,30,night,2,70.0,2019-02-25T04:30:00.000Z,0.13809004
2110,2019-02-25,2,9,25,2,0,05:45:00,5,45,night,3,60.0,2019-02-25T05:45:00.000Z,1.4012692
2110,2019-02-25,2,9,25,2,0,07:15:00,7,15,morning,3,74.666664,2019-02-25T07:15:00.000Z,1.9844824
2110,2019-02-25,2,9,25,2,0,08:45:00,8,45,morning,1,67.0,2019-02-25T08:45:00.000Z,2.2390175
2110,2019-02-25,2,9,25,2,0,09:00:00,9,0,morning,0,0.0,2019-02-25T09:00:00.000Z,2.2304237
2110,2019-02-25,2,9,25,2,0,10:30:00,10,30,morning,2,69.5,2019-02-25T10:30:00.000Z,2.1216638
2110,2019-02-25,2,9,25,2,0,13:45:00,13,45,afternoon,6,63.666668,2019-02-25T13:45:00.000Z,1.5723231
2110,2019-02-25,2,9,25,2,0,14:15:00,14,15,afternoon,0,0.0,2019-02-25T14:15:00.000Z,1.5004165
2110,2019-02-25,2,9,25,2,0,15:45:00,15,45,afternoon,1,78.0,2019-02-25T15:45:00.000Z,1.2457843
2110,2019-02-25,2,9,25,2,0,19:45:00,19,45,evening,0,0.0,2019-02-25T19:45:00.000Z,0.072487235
2110,2019-02-25,2,9,25,2,0,20:00:00,20,0,evening,0,0.0,2019-02-25T20:00:00.000Z,0.042558208
2110,2019-02-25,2,9,25,2,0,21:15:00,21,15,evening,0,0.0,2019-02-25T21:15:00.000Z,0.003977716
2110,2019-02-26,2,9,26,3,0,02:30:00,2,30,night,0,0.0,2019-02-26T02:30:00.000Z,0.16430515
2110,2019-02-26,2,9,26,3,0,03:30:00,3,30,night,0,0.0,2019-02-26T03:30:00.000Z,0.15574837
2110,2019-02-26,2,9,26,3,0,05:00:00,5,0,night,2,72.5,2019-02-26T05:00:00.000Z,0.93639845
2110,2019-02-26,2,9,26,3,0,07:15:00,7,15,morning,2,71.5,2019-02-26T07:15:00.000Z,1.7118034
2110,2019-02-26,2,9,26,3,0,07:45:00,7,45,morning,3,77.0,2019-02-26T07:45:00.000Z,1.8730799
2110,2019-02-26,2,9,26,3,0,10:00:00,10,0,morning,3,74.666664,2019-02-26T10:00:00.000Z,2.1248896
2110,2019-02-26,2,9,26,3,0,10:30:00,10,30,morning,3,85.0,2019-02-26T10:30:00.000Z,2.079553
2110,2019-02-26,2,9,26,3,0,11:45:00,11,45,morning,3,75.0,2019-02-26T11:45:00.000Z,2.0485868
2110,2019-02-26,2,9,26,3,0,12:15:00,12,15,afternoon,1,70.0,2019-02-26T12:15:00.000Z,1.9878886
2110,2019-02-26,2,9,26,3,0,18:30:00,18,30,evening,1,107.0,2019-02-26T18:30:00.000Z,0.33729395
2110,2019-02-27,2,9,27,4,0,00:15:00,0,15,night,0,0.0,2019-02-27T00:15:00.000Z,0.15427771
2110,2019-02-27,2,9,27,4,0,00:45:00,0,45,night,0,0.0,2019-02-27T00:45:00.000Z,0.1509153
2110,2019-02-27,2,9,27,4,0,04:45:00,4,45,night,0,0.0,2019-02-27T04:45:00.000Z,1.2154589
2110,2019-02-27,2,9,27,4,0,07:00:00,7,0,morning,0,0.0,2019-02-27T07:00:00.000Z,2.2004807
2110,2019-02-27,2,9,27,4,0,07:15:00,7,15,morning,3,72.333336,2019-02-27T07:15:00.000Z,2.229098
2110,2019-02-27,2,9,27,4,0,10:45:00,10,45,morning,3,66.0,2019-02-27T10:45:00.000Z,2.0053422
2110,2019-02-27,2,9,27,4,0,13:30:00,13,30,afternoon,2,68.5,2019-02-27T13:30:00.000Z,1.7012854
2110,2019-02-27,2,9,27,4,0,15:45:00,15,45,afternoon,1,87.0,2019-02-27T15:45:00.000Z,1.1415116
2110,2019-02-27,2,9,27,4,0,17:00:00,17,0,afternoon,0,0.0,2019-02-27T17:00:00.000Z,0.84031695
2110,2019-02-27,2,9,27,4,0,20:15:00,20,15,evening,0,0.0,2019-02-27T20:15:00.000Z,0.028091714
2110,2019-02-27,2,9,27,4,0,21:30:00,21,30,evening,0,0.0,2019-02-27T21:30:00.000Z,0.00877887
2110,2019-02-27,2,9,27,4,0,23:00:00,23,0,evening,0,0.0,2019-02-27T23:00:00.000Z,0.039765626
2110,2019-02-28,2,9,28,5,0,00:45:00,0,45,night,0,0.0,2019-02-28T00:45:00.000Z,0.29757875
2110,2019-02-28,2,9,28,5,0,04:00:00,4,0,night,1,29.0,2019-02-28T04:00:00.000Z,0.90418255
2110,2019-02-28,2,9,28,5,0,05:30:00,5,30,night,2,61.0,2019-02-28T05:30:00.000Z,1.5838174
2110,2019-02-28,2,9,28,5,0,05:45:00,5,45,night,1,69.0,2019-02-28T05:45:00.000Z,1.6551862
2110,2019-02-28,2,9,28,5,0,06:15:00,6,15,morning,1,79.0,2019-02-28T06:15:00.000Z,1.9854796
2110,2019-02-28,2,9,28,5,0,06:45:00,6,45,morning,3,60.0,2019-02-28T06:45:00.000Z,2.0378437
2110,2019-02-28,2,9,28,5,0,07:15:00,7,15,morning,4,73.5,2019-02-28T07:15:00.000Z,2.1274257
2110,2019-02-28,2,9,28,5,0,12:30:00,12,30,afternoon,1,80.0,2019-02-28T12:30:00.000Z,1.7801032
2110,2019-02-28,2,9,28,5,0,14:30:00,14,30,afternoon,0,0.0,2019-02-28T14:30:00.000Z,1.0584286
2110,2019-02-28,2,9,28,5,0,15:00:00,15,0,afternoon,3,64.666664,2019-02-28T15:00:00.000Z,0.98959285
2110,2019-02-28,2,9,28,5,0,15:30:00,15,30,afternoon,2,78.5,2019-02-28T15:30:00.000Z,0.5951278
2110,2019-02-28,2,9,28,5,0,16:00:00,16,0,afternoon,1,76.0,2019-02-28T16:00:00.000Z,0.70401096
2110,2019-02-28,2,9,28,5,0,20:15:00,20,15,evening,0,0.0,2019-02-28T20:15:00.000Z,0.22395346
2136,2019-01-07,1,2,7,2,0,01:45:00,1,45,night,0,0.0,2019-01-07T01:45:00.000Z,
2136,2019-01-07,1,2,7,2,0,02:15:00,2,15,night,0,0.0,2019-01-07T02:15:00.000Z,
2136,2019-01-07,1,2,7,2,0,06:00:00,6,0,morning,4,53.75,2019-01-07T06:00:00.000Z,
2136,2019-01-07,1,2,7,2,0,07:15:00,7,15,morning,5,39.4,2019-01-07T07:15:00.000Z,
2136,2019-01-07,1,2,7,2,0,08:45:00,8,45,morning,3,84.0,2019-01-07T08:45:00.000Z,
2136,2019-01-07,1,2,7,2,0,10:15:00,10,15,morning,9,29.777779,2019-01-07T10:15:00.000Z,
2136,2019-01-07,1,2,7,2,0,14:15:00,14,15,afternoon,7,30.285715,2019-01-07T14:15:00.000Z,
2136,2019-01-07,1,2,7,2,0,15:30:00,15,30,afternoon,5,54.0,2019-01-07T15:30:00.000Z,
2136,2019-01-07,1,2,7,2,0,16:30:00,16,30,afternoon,3,33.333332,2019-01-07T16:30:00.000Z,
2136,2019-01-07,1,2,7,2,0,16:45:00,16,45,afternoon,9,51.22222,2019-01-07T16:45:00.000Z,
2136,2019-01-07,1,2,7,2,0,17:00:00,17,0,afternoon,0,0.0,2019-01-07T17:00:00.000Z,
2136,2019-01-07,1,2,7,2,0,21:00:00,21,0,evening,0,0.0,2019-01-07T21:00:00.000Z,
2136,2019-01-07,1,2,7,2,0,23:45:00,23,45,evening,0,0.0,2019-01-07T23:45:00.000Z,
2136,2019-01-08,1,2,8,3,0,01:30:00,1,30,night,0,0.0,2019-01-08T01:30:00.000Z,
2136,2019-01-08,1,2,8,3,0,03:00:00,3,0,night,1,23.0,2019-01-08T03:00:00.000Z,
2136,2019-01-08,1,2,8,3,0,03:15:00,3,15,night,2,54.5,2019-01-08T03:15:00.000Z,
2136,2019-01-08,1,2,8,3,0,04:30:00,4,30,night,7,32.857143,2019-01-08T04:30:00.000Z,
2136,2019-01-08,1,2,8,3,0,05:45:00,5,45,night,4,62.25,2019-01-08T05:45:00.000Z,
2136,2019-01-08,1,2,8,3,0,06:00:00,6,0,morning,4,41.25,2019-01-08T06:00:00.000Z,
2136,2019-01-08,1,2,8,3,0,06:45:00,6,45,morning,8,40.5,2019-01-08T06:45:00.000Z,
2136,2019-01-08,1,2,8,3,0,08:00:00,8,0,morning,9,46.444443,2019-01-08T08:00:00.000Z,
2136,2019-01-08,1,2,8,3,0,13:30:00,13,30,afternoon,6,42.0,2019-01-08T13:30:00.000Z,
2136,2019-01-08,1,2,8,3,0,15:15:00,15,15,afternoon,8,31.875,2019-01-08T15:15:00.000Z,
2136,2019-01-08,1,2,8,3,0,18:45:00,18,45,evening,1,40.0,2019-01-08T18:45:00.000Z,
2136,2019-01-08,1,2,8,3,0,19:00:00,19,0,evening,2,95.0,2019-01-08T19:00:00.000Z,
2136,2019-01-08,1,2,8,3,0,21:45:00,21,45,evening,0,0.0,2019-01-08T21:45:00.000Z,
2136,2019-01-08,1,2,8,3,0,23:00:00,23,0,evening,0,0.0,2019-01-08T23:00:00.000Z,
2136,2019-01-08,1,2,8,3,0,23:30:00,23,30,evening,0,0.0,2019-01-08T23:30:00.000Z,
2136,2019-01-09,1,2,9,4,0,00:30:00,0,30,night,1,43.0,2019-01-09T00:30:00.000Z,
2136,2019-01-09,1,2,9,4,0,00:45:00,0,45,night,0,0.0,2019-01-09T00:45:00.000Z,
2136,2019-01-09,1,2,9,4,0,02:15:00,2,15,night,1,19.0,2019-01-09T02:15:00.000Z,
2136,2019-01-09,1,2,9,4,0,02:30:00,2,30,night,2,57.0,2019-01-09T02:30:00.000Z,
2136,2019-01-09,1,2,9,4,0,04:00:00,4,0,night,4,37.5,2019-01-09T04:00:00.000Z,
2136,2019-01-09,1,2,9,4,0,05:00:00,5,0,night,4,41.25,2019-01-09T05:00:00.000Z,
2136,2019-01-09,1,2,9,4,0,05:45:00,5,45,night,8,33.25,2019-01-09T05:45:00.000Z,
2136,2019-01-09,1,2,9,4,0,10:00:00,10,0,morning,9,46.666668,2019-01-09T10:00:00.000Z,
2136,2019-01-09,1,2,9,4,0,12:45:00,12,45,afternoon,5,37.2,2019-01-09T12:45:00.000Z,
2136,2019-01-09,1,2,9,4,0,13:00:00,13,0,afternoon,9,25.88889,2019-01-09T13:00:00.000Z,
2136,2019-01-09,1,2,9,4,0,16:00:00,16,0,afternoon,5,44.0,2019-01-09T16:00:00.000Z,
2136,2019-01-09,1,2,9,4,0,19:30:00,19,30,evening,0,0.0,2019-01-09T19:30:00.000Z,
2136,2019-01-09,1,2,9,4,0,20:30:00,20,30,evening,1,17.0,2019-01-09T20:30:00.000Z,
2136,2019-01-09,1,2,9,4,0,22:00:00,22,0,evening,2,73.0,2019-01-09T22:00:00.000Z,
2136,2019-01-09,1,2,9,4,0,22:15:00,22,15,evening,2,44.5,2019-01-09T22:15:00.000Z,
2136,2019-01-10,1,2,10,5,0,00:30:00,0,30,night,1,34.0,2019-01-10T00:30:00.000Z,
2136,2019-01-10,1,2,10,5,0,02:15:00,2,15,night,1,47.0,2019-01-10T02:15:00.000Z,
2136,2019-01-10,1,2,10,5,0,06:00:00,6,0,morning,6,42.0,2019-01-10T06:00:00.000Z,
2136,2019-01-10,1,2,10,5,0,07:15:00,7,15,morning,11,29.545454,2019-01-10T07:15:00.000Z,
2136,2019-01-10,1,2,10,5,0,18:30:00,18,30,evening,3,31.0,2019-01-10T18:30:00.000Z,
2136,2019-01-11,1,2,11,6,0,00:30:00,0,30,night,1,36.0,2019-01-11T00:30:00.000Z,
2136,2019-01-11,1,2,11,6,0,02:15:00,2,15,night,1,28.0,2019-01-11T02:15:00.000Z,
2136,2019-01-11,1,2,11,6,0,10:00:00,10,0,morning,11,43.18182,2019-01-11T10:00:00.000Z,
2136,2019-01-11,1,2,11,6,0,10:15:00,10,15,morning,12,47.916668,2019-01-11T10:15:00.000Z,
2136,2019-01-11,1,2,11,6,0,17:30:00,17,30,afternoon,2,33.5,2019-01-11T17:30:00.000Z,
2136,2019-01-11,1,2,11,6,0,17:45:00,17,45,afternoon,2,60.5,2019-01-11T17:45:00.000Z,
2136,2019-01-11,1,2,11,6,0,19:15:00,19,15,evening,0,0.0,2019-01-11T19:15:00.000Z,
2136,2019-01-11,1,2,11,6,0,19:30:00,19,30,evening,0,0.0,2019-01-11T19:30:00.000Z,
2136,2019-01-11,1,2,11,6,0,20:30:00,20,30,evening,0,0.0,2019-01-11T20:30:00.000Z,
2136,2019-01-11,1,2,11,6,0,22:30:00,22,30,evening,0,0.0,2019-01-11T22:30:00.000Z,
2136,2019-01-11,1,2,11,6,0,23:30:00,23,30,evening,1,54.0,2019-01-11T23:30:00.000Z,
2136,2019-01-12,1,2,12,7,1,00:30:00,0,30,night,0,0.0,2019-01-12T00:30:00.000Z,
2136,2019-01-12,1,2,12,7,1,01:00:00,1,0,night,0,0.0,2019-01-12T01:00:00.000Z,
2136,2019-01-12,1,2,12,7,1,01:15:00,1,15,night,0,0.0,2019-01-12T01:15:00.000Z,
2136,2019-01-12,1,2,12,7,1,01:30:00,1,30,night,2,43.5,2019-01-12T01:30:00.000Z,
2136,2019-01-12,1,2,12,7,1,03:15:00,3,15,night,0,0.0,2019-01-12T03:15:00.000Z,
2136,2019-01-12,1,2,12,7,1,03:45:00,3,45,night,1,31.0,2019-01-12T03:45:00.000Z,
2136,2019-01-12,1,2,12,7,1,04:15:00,4,15,night,0,0.0,2019-01-12T04:15:00.000Z,
2136,2019-01-12,1,2,12,7,1,04:45:00,4,45,night,0,0.0,2019-01-12T04:45:00.000Z,
2136,2019-01-12,1,2,12,7,1,07:30:00,7,30,morning,1,17.0,2019-01-12T07:30:00.000Z,
2136,2019-01-12,1,2,12,7,1,09:15:00,9,15,morning,1,24.0,2019-01-12T09:15:00.000Z,
2136,2019-01-12,1,2,12,7,1,10:45:00,10,45,morning,2,66.5,2019-01-12T10:45:00.000Z,
2136,2019-01-12,1,2,12,7,1,12:30:00,12,30,afternoon,2,34.0,2019-01-12T12:30:00.000Z,
2136,2019-01-12,1,2,12,7,1,13:30:00,13,30,afternoon,2,38.0,2019-01-12T13:30:00.000Z,
2136,2019-01-12,1,2,12,7,1,15:00:00,15,0,afternoon,0,0.0,2019-01-12T15:00:00.000Z,
2136,2019-01-12,1,2,12,7,1,16:30:00,16,30,afternoon,0,0.0,2019-01-12T16:30:00.000Z,
2136,2019-01-12,1,2,12,7,1,17:15:00,17,15,afternoon,0,0.0,2019-01-12T17:15:00.000Z,
2136,2019-01-12,1,2,12,7,1,17:30:00,17,30,afternoon,0,0.0,2019-01-12T17:30:00.000Z,
2136,2019-01-12,1,2,12,7,1,18:15:00,18,15,evening,1,31.0,2019-01-12T18:15:00.000Z,
2136,2019-01-12,1,2,12,7,1,20:45:00,20,45,evening,0,0.0,2019-01-12T20:45:00.000Z,
2136,2019-01-12,1,2,12,7,1,21:45:00,21,45,evening,1,94.0,2019-01-12T21:45:00.000Z,
2136,2019-01-13,1,2,13,1,1,00:00:00,0,0,night,0,0.0,2019-01-13T00:00:00.000Z,
2136,2019-01-13,1,2,13,1,1,01:00:00,1,0,night,0,0.0,2019-01-13T01:00:00.000Z,
2136,2019-01-13,1,2,13,1,1,03:30:00,3,30,night,1,9.0,2019-01-13T03:30:00.000Z,
2136,2019-01-13,1,2,13,1,1,03:45:00,3,45,night,0,0.0,2019-01-13T03:45:00.000Z,
2136,2019-01-13,1,2,13,1,1,04:45:00,4,45,night,0,0.0,2019-01-13T04:45:00.000Z,
2136,2019-01-13,1,2,13,1,1,07:45:00,7,45,morning,0,0.0,2019-01-13T07:45:00.000Z,
2136,2019-01-13,1,2,13,1,1,10:15:00,10,15,morning,0,0.0,2019-01-13T10:15:00.000Z,
2136,2019-01-13,1,2,13,1,1,11:45:00,11,45,morning,0,0.0,2019-01-13T11:45:00.000Z,
2136,2019-01-13,1,2,13,1,1,15:30:00,15,30,afternoon,0,0.0,2019-01-13T15:30:00.000Z,
2136,2019-01-13,1,2,13,1,1,16:15:00,16,15,afternoon,0,0.0,2019-01-13T16:15:00.000Z,
2136,2019-01-13,1,2,13,1,1,17:45:00,17,45,afternoon,2,69.5,2019-01-13T17:45:00.000Z,
2136,2019-01-13,1,2,13,1,1,19:45:00,19,45,evening,0,0.0,2019-01-13T19:45:00.000Z,
2136,2019-01-13,1,2,13,1,1,20:30:00,20,30,evening,0,0.0,2019-01-13T20:30:00.000Z,
2136,2019-01-13,1,2,13,1,1,23:30:00,23,30,evening,0,0.0,2019-01-13T23:30:00.000Z,
2136,2019-01-13,1,2,13,1,1,23:45:00,23,45,evening,3,32.666668,2019-01-13T23:45:00.000Z,
2136,2019-01-14,1,3,14,2,0,02:00:00,2,0,night,2,37.0,2019-01-14T02:00:00.000Z,0.26270092
2136,2019-01-14,1,3,14,2,0,02:45:00,2,45,night,2,30.5,2019-01-14T02:45:00.000Z,1.1624036
2136,2019-01-14,1,3,14,2,0,03:00:00,3,0,night,2,35.5,2019-01-14T03:00:00.000Z,1.7254704
2136,2019-01-14,1,3,14,2,0,04:45:00,4,45,night,5,37.4,2019-01-14T04:45:00.000Z,5.672325
2136,2019-01-14,1,3,14,2,0,07:15:00,7,15,morning,9,27.555555,2019-01-14T07:15:00.000Z,8.154821
2136,2019-01-14,1,3,14,2,0,08:45:00,8,45,morning,8,39.0,2019-01-14T08:45:00.000Z,8.427887
2136,2019-01-14,1,3,14,2,0,10:00:00,10,0,morning,8,49.25,2019-01-14T10:00:00.000Z,8.529976
2136,2019-01-14,1,3,14,2,0,10:15:00,10,15,morning,10,38.3,2019-01-14T10:15:00.000Z,8.452139
2136,2019-01-14,1,3,14,2,0,12:00:00,12,0,afternoon,12,53.583332,2019-01-14T12:00:00.000Z,7.9762273
2136,2019-01-14,1,3,14,2,0,13:30:00,13,30,afternoon,10,47.4,2019-01-14T13:30:00.000Z,7.596282
2136,2019-01-14,1,3,14,2,0,15:45:00,15,45,afternoon,6,46.666668,2019-01-14T15:45:00.000Z,4.987213
2136,2019-01-14,1,3,14,2,0,16:30:00,16,30,afternoon,3,47.333332,2019-01-14T16:30:00.000Z,3.5998707
2136,2019-01-14,1,3,14,2,0,19:30:00,19,30,evening,2,18.0,2019-01-14T19:30:00.000Z,0.87419164
2136,2019-01-14,1,3,14,2,0,21:45:00,21,45,evening,1,112.0,2019-01-14T21:45:00.000Z,0.43446064
2136,2019-01-15,1,3,15,3,0,03:30:00,3,30,night,4,91.75,2019-01-15T03:30:00.000Z,3.3135173
2136,2019-01-15,1,3,15,3,0,06:30:00,6,30,morning,7,36.142857,2019-01-15T06:30:00.000Z,7.0894046
2136,2019-01-15,1,3,15,3,0,15:00:00,15,0,afternoon,11,40.18182,2019-01-15T15:00:00.000Z,7.0797863
2136,2019-01-15,1,3,15,3,0,16:15:00,16,15,afternoon,6,43.833332,2019-01-15T16:15:00.000Z,5.306509
2136,2019-01-15,1,3,15,3,0,18:00:00,18,0,evening,4,62.0,2019-01-15T18:00:00.000Z,1.6356007
2136,2019-01-15,1,3,15,3,0,18:45:00,18,45,evening,0,0.0,2019-01-15T18:45:00.000Z,0.9033601
2136,2019-01-15,1,3,15,3,0,19:30:00,19,30,evening,0,0.0,2019-01-15T19:30:00.000Z,0.7871382
2136,2019-01-15,1,3,15,3,0,20:30:00,20,30,evening,2,21.5,2019-01-15T20:30:00.000Z,0.4278878
2136,2019-01-15,1,3,15,3,0,22:00:00,22,0,evening,1,45.0,2019-01-15T22:00:00.000Z,0.7903322
2136,2019-01-16,1,3,16,4,0,00:30:00,0,30,night,0,0.0,2019-01-16T00:30:00.000Z,0.91316664
2136,2019-01-16,1,3,16,4,0,02:45:00,2,45,night,2,38.5,2019-01-16T02:45:00.000Z,0.3390838
2136,2019-01-16,1,3,16,4,0,07:15:00,7,15,morning,8,50.5,2019-01-16T07:15:00.000Z,7.046503
2136,2019-01-16,1,3,16,4,0,07:30:00,7,30,morning,3,45.333332,2019-01-16T07:30:00.000Z,7.344059
2136,2019-01-16,1,3,16,4,0,09:15:00,9,15,morning,14,35.0,2019-01-16T09:15:00.000Z,8.157666
