street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2162,2019-01-31,1,5,31,5,0,19:45:00,19,45,evening,0,0.0,2019-01-31T19:45:00.000Z,0.10307733
2162,2019-01-31,1,5,31,5,0,22:30:00,22,30,evening,0,0.0,2019-01-31T22:30:00.000Z,0.3043903
2162,2019-01-31,1,5,31,5,0,23:15:00,23,15,evening,0,0.0,2019-01-31T23:15:00.000Z,0.2919695
2162,2019-01-31,1,5,31,5,0,23:45:00,23,45,evening,0,0.0,2019-01-31T23:45:00.000Z,0.17266342
2162,2019-02-01,2,5,1,6,0,01:45:00,1,45,night,0,0.0,2019-02-01T01:45:00.000Z,0.10182276
2162,2019-02-01,2,5,1,6,0,08:00:00,8,0,morning,0,0.0,2019-02-01T08:00:00.000Z,0.5680037
2162,2019-02-01,2,5,1,6,0,08:30:00,8,30,morning,0,0.0,2019-02-01T08:30:00.000Z,0.5677074
2162,2019-02-01,2,5,1,6,0,10:15:00,10,15,morning,2,10.0,2019-02-01T10:15:00.000Z,0.43610722
2162,2019-02-01,2,5,1,6,0,13:15:00,13,15,afternoon,0,0.0,2019-02-01T13:15:00.000Z,0.54900044
2162,2019-02-01,2,5,1,6,0,14:30:00,14,30,afternoon,0,0.0,2019-02-01T14:30:00.000Z,0.4159662
2162,2019-02-01,2,5,1,6,0,16:15:00,16,15,afternoon,0,0.0,2019-02-01T16:15:00.000Z,0.39438102
2162,2019-02-01,2,5,1,6,0,18:15:00,18,15,evening,0,0.0,2019-02-01T18:15:00.000Z,0.12574467
2162,2019-02-01,2,5,1,6,0,19:45:00,19,45,evening,0,0.0,2019-02-01T19:45:00.000Z,0.12809655
2162,2019-02-01,2,5,1,6,0,20:15:00,20,15,evening,0,0.0,2019-02-01T20:15:00.000Z,0.111395866
2162,2019-02-01,2,5,1,6,0,22:30:00,22,30,evening,0,0.0,2019-02-01T22:30:00.000Z,0.100264736
2162,2019-02-01,2,5,1,6,0,23:30:00,23,30,evening,0,0.0,2019-02-01T23:30:00.000Z,0.09988293
2162,2019-02-02,2,5,2,7,1,02:15:00,2,15,night,0,0.0,2019-02-02T02:15:00.000Z,0.12510335
2162,2019-02-02,2,5,2,7,1,02:45:00,2,45,night,0,0.0,2019-02-02T02:45:00.000Z,0.10977501
2162,2019-02-02,2,5,2,7,1,03:30:00,3,30,night,0,0.0,2019-02-02T03:30:00.000Z,0.10214202
2162,2019-02-02,2,5,2,7,1,05:15:00,5,15,night,1,18.0,2019-02-02T05:15:00.000Z,0.26488757
2162,2019-02-02,2,5,2,7,1,10:15:00,10,15,morning,0,0.0,2019-02-02T10:15:00.000Z,0.09842478
2162,2019-02-02,2,5,2,7,1,11:45:00,11,45,morning,0,0.0,2019-02-02T11:45:00.000Z,0.09773925
2162,2019-02-02,2,5,2,7,1,14:45:00,14,45,afternoon,0,0.0,2019-02-02T14:45:00.000Z,0.09998117
2162,2019-02-02,2,5,2,7,1,15:30:00,15,30,afternoon,0,0.0,2019-02-02T15:30:00.000Z,0.09832315
2162,2019-02-02,2,5,2,7,1,18:30:00,18,30,evening,0,0.0,2019-02-02T18:30:00.000Z,0.096938014
2162,2019-02-02,2,5,2,7,1,21:30:00,21,30,evening,0,0.0,2019-02-02T21:30:00.000Z,0.09640373
2162,2019-02-02,2,5,2,7,1,23:15:00,23,15,evening,0,0.0,2019-02-02T23:15:00.000Z,0.096201375
2162,2019-02-03,2,5,3,1,1,00:00:00,0,0,night,0,0.0,2019-02-03T00:00:00.000Z,0.09613283
2162,2019-02-03,2,5,3,1,1,03:15:00,3,15,night,0,0.0,2019-02-03T03:15:00.000Z,0.09592757
2162,2019-02-03,2,5,3,1,1,05:30:00,5,30,night,0,0.0,2019-02-03T05:30:00.000Z,0.095845275
2162,2019-02-03,2,5,3,1,1,09:30:00,9,30,morning,0,0.0,2019-02-03T09:30:00.000Z,0.09576559
2162,2019-02-03,2,5,3,1,1,10:45:00,10,45,morning,0,0.0,2019-02-03T10:45:00.000Z,0.095751286
2162,2019-02-03,2,5,3,1,1,12:15:00,12,15,afternoon,0,0.0,2019-02-03T12:15:00.000Z,0.09573817
2162,2019-02-03,2,5,3,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-03T14:30:00.000Z,0.095724836
2162,2019-02-03,2,5,3,1,1,14:45:00,14,45,afternoon,0,0.0,2019-02-03T14:45:00.000Z,0.09572368
2162,2019-02-03,2,5,3,1,1,15:45:00,15,45,afternoon,0,0.0,2019-02-03T15:45:00.000Z,0.09571966
2162,2019-02-03,2,5,3,1,1,16:15:00,16,15,afternoon,0,0.0,2019-02-03T16:15:00.000Z,0.095717795
2162,2019-02-03,2,5,3,1,1,19:30:00,19,30,evening,1,24.0,2019-02-03T19:30:00.000Z,0.09571012
2162,2019-02-03,2,5,3,1,1,22:30:00,22,30,evening,0,0.0,2019-02-03T22:30:00.000Z,0.102088265
2162,2019-02-04,2,6,4,2,0,04:30:00,4,30,night,1,32.0,2019-02-04T04:30:00.000Z,0.09624254
2162,2019-02-04,2,6,4,2,0,08:45:00,8,45,morning,1,37.0,2019-02-04T08:45:00.000Z,0.55062836
2162,2019-02-04,2,6,4,2,0,09:00:00,9,0,morning,2,30.5,2019-02-04T09:00:00.000Z,0.56141126
2162,2019-02-04,2,6,4,2,0,12:30:00,12,30,afternoon,1,56.0,2019-02-04T12:30:00.000Z,0.5535516
2162,2019-02-04,2,6,4,2,0,13:00:00,13,0,afternoon,0,0.0,2019-02-04T13:00:00.000Z,0.5586782
2162,2019-02-04,2,6,4,2,0,13:45:00,13,45,afternoon,1,40.0,2019-02-04T13:45:00.000Z,0.5670024
2162,2019-02-04,2,6,4,2,0,14:30:00,14,30,afternoon,0,0.0,2019-02-04T14:30:00.000Z,0.5061134
2162,2019-02-04,2,6,4,2,0,19:15:00,19,15,evening,0,0.0,2019-02-04T19:15:00.000Z,0.10479752
2162,2019-02-04,2,6,4,2,0,19:45:00,19,45,evening,0,0.0,2019-02-04T19:45:00.000Z,0.10205541
2162,2019-02-04,2,6,4,2,0,21:30:00,21,30,evening,0,0.0,2019-02-04T21:30:00.000Z,0.100201815
2162,2019-02-04,2,6,4,2,0,23:30:00,23,30,evening,0,0.0,2019-02-04T23:30:00.000Z,0.26539454
2162,2019-02-05,2,6,5,3,0,01:00:00,1,0,night,0,0.0,2019-02-05T01:00:00.000Z,0.10684052
2162,2019-02-05,2,6,5,3,0,01:15:00,1,15,night,0,0.0,2019-02-05T01:15:00.000Z,0.10436166
2162,2019-02-05,2,6,5,3,0,02:15:00,2,15,night,0,0.0,2019-02-05T02:15:00.000Z,0.100236945
2162,2019-02-05,2,6,5,3,0,04:45:00,4,45,night,0,0.0,2019-02-05T04:45:00.000Z,0.10382969
2162,2019-02-05,2,6,5,3,0,06:00:00,6,0,morning,2,13.5,2019-02-05T06:00:00.000Z,0.09923387
2162,2019-02-05,2,6,5,3,0,07:15:00,7,15,morning,1,15.0,2019-02-05T07:15:00.000Z,0.55165774
2162,2019-02-05,2,6,5,3,0,09:00:00,9,0,morning,3,30.333334,2019-02-05T09:00:00.000Z,0.5955113
2162,2019-02-05,2,6,5,3,0,10:00:00,10,0,morning,2,25.0,2019-02-05T10:00:00.000Z,0.56574255
2162,2019-02-05,2,6,5,3,0,11:15:00,11,15,morning,3,30.333334,2019-02-05T11:15:00.000Z,0.55441856
2162,2019-02-05,2,6,5,3,0,13:30:00,13,30,afternoon,1,35.0,2019-02-05T13:30:00.000Z,0.56785095
2162,2019-02-05,2,6,5,3,0,14:00:00,14,0,afternoon,0,0.0,2019-02-05T14:00:00.000Z,0.5572007
2162,2019-02-05,2,6,5,3,0,14:15:00,14,15,afternoon,0,0.0,2019-02-05T14:15:00.000Z,0.56482875
2162,2019-02-05,2,6,5,3,0,17:45:00,17,45,afternoon,2,16.5,2019-02-05T17:45:00.000Z,0.44467002
2162,2019-02-05,2,6,5,3,0,18:30:00,18,30,evening,0,0.0,2019-02-05T18:30:00.000Z,0.22997417
2162,2019-02-05,2,6,5,3,0,20:15:00,20,15,evening,1,12.0,2019-02-05T20:15:00.000Z,0.15797563
2162,2019-02-05,2,6,5,3,0,21:15:00,21,15,evening,0,0.0,2019-02-05T21:15:00.000Z,0.30742246
2162,2019-02-05,2,6,5,3,0,22:45:00,22,45,evening,0,0.0,2019-02-05T22:45:00.000Z,0.30888116
2162,2019-02-05,2,6,5,3,0,23:00:00,23,0,evening,0,0.0,2019-02-05T23:00:00.000Z,0.26991826
2162,2019-02-05,2,6,5,3,0,23:30:00,23,30,evening,0,0.0,2019-02-05T23:30:00.000Z,0.15439343
2162,2019-02-06,2,6,6,4,0,04:00:00,4,0,night,0,0.0,2019-02-06T04:00:00.000Z,0.10290839
2162,2019-02-06,2,6,6,4,0,06:30:00,6,30,morning,2,16.5,2019-02-06T06:30:00.000Z,0.10260519
2162,2019-02-06,2,6,6,4,0,07:15:00,7,15,morning,0,0.0,2019-02-06T07:15:00.000Z,0.558361
2162,2019-02-06,2,6,6,4,0,08:15:00,8,15,morning,0,0.0,2019-02-06T08:15:00.000Z,0.5614214
2162,2019-02-06,2,6,6,4,0,12:45:00,12,45,afternoon,0,0.0,2019-02-06T12:45:00.000Z,0.45628035
2162,2019-02-06,2,6,6,4,0,15:30:00,15,30,afternoon,0,0.0,2019-02-06T15:30:00.000Z,0.35444337
2162,2019-02-06,2,6,6,4,0,19:15:00,19,15,evening,0,0.0,2019-02-06T19:15:00.000Z,0.49023515
2162,2019-02-06,2,6,6,4,0,20:00:00,20,0,evening,0,0.0,2019-02-06T20:00:00.000Z,0.29665428
2162,2019-02-06,2,6,6,4,0,21:30:00,21,30,evening,0,0.0,2019-02-06T21:30:00.000Z,0.113389716
2162,2019-02-06,2,6,6,4,0,23:15:00,23,15,evening,0,0.0,2019-02-06T23:15:00.000Z,0.3045431
2162,2019-02-06,2,6,6,4,0,23:45:00,23,45,evening,0,0.0,2019-02-06T23:45:00.000Z,0.19980459
2162,2019-02-07,2,6,7,5,0,00:15:00,0,15,night,0,0.0,2019-02-07T00:15:00.000Z,0.12580317
2162,2019-02-07,2,6,7,5,0,01:15:00,1,15,night,0,0.0,2019-02-07T01:15:00.000Z,0.10475145
2162,2019-02-07,2,6,7,5,0,01:45:00,1,45,night,0,0.0,2019-02-07T01:45:00.000Z,0.101965554
2162,2019-02-07,2,6,7,5,0,03:00:00,3,0,night,0,0.0,2019-02-07T03:00:00.000Z,0.10002479
2162,2019-02-07,2,6,7,5,0,05:45:00,5,45,night,0,0.0,2019-02-07T05:45:00.000Z,0.109838024
2162,2019-02-07,2,6,7,5,0,06:45:00,6,45,morning,0,0.0,2019-02-07T06:45:00.000Z,0.15234071
2162,2019-02-07,2,6,7,5,0,08:30:00,8,30,morning,2,36.5,2019-02-07T08:30:00.000Z,0.55864835
2162,2019-02-07,2,6,7,5,0,09:15:00,9,15,morning,1,41.0,2019-02-07T09:15:00.000Z,0.55331504
2162,2019-02-07,2,6,7,5,0,10:30:00,10,30,morning,0,0.0,2019-02-07T10:30:00.000Z,0.56768143
2162,2019-02-07,2,6,7,5,0,11:00:00,11,0,morning,0,0.0,2019-02-07T11:00:00.000Z,0.55401856
2162,2019-02-07,2,6,7,5,0,13:30:00,13,30,afternoon,1,30.0,2019-02-07T13:30:00.000Z,0.45313764
2162,2019-02-07,2,6,7,5,0,14:15:00,14,15,afternoon,0,0.0,2019-02-07T14:15:00.000Z,0.58426374
2162,2019-02-07,2,6,7,5,0,16:15:00,16,15,afternoon,0,0.0,2019-02-07T16:15:00.000Z,0.55034494
2162,2019-02-07,2,6,7,5,0,17:30:00,17,30,afternoon,0,0.0,2019-02-07T17:30:00.000Z,0.41387975
2162,2019-02-07,2,6,7,5,0,17:45:00,17,45,afternoon,0,0.0,2019-02-07T17:45:00.000Z,0.35256898
2162,2019-02-07,2,6,7,5,0,21:00:00,21,0,evening,0,0.0,2019-02-07T21:00:00.000Z,0.10431917
2162,2019-02-07,2,6,7,5,0,22:45:00,22,45,evening,0,0.0,2019-02-07T22:45:00.000Z,0.100335255
2162,2019-02-07,2,6,7,5,0,23:00:00,23,0,evening,0,0.0,2019-02-07T23:00:00.000Z,0.1002568
2162,2019-02-07,2,6,7,5,0,23:15:00,23,15,evening,0,0.0,2019-02-07T23:15:00.000Z,0.10019947
2162,2019-02-08,2,6,8,6,0,01:00:00,1,0,night,0,0.0,2019-02-08T01:00:00.000Z,0.09991638
2162,2019-02-08,2,6,8,6,0,05:30:00,5,30,night,1,33.0,2019-02-08T05:30:00.000Z,0.09900838
2162,2019-02-08,2,6,8,6,0,07:15:00,7,15,morning,0,0.0,2019-02-08T07:15:00.000Z,0.14927723
2162,2019-02-08,2,6,8,6,0,11:15:00,11,15,morning,0,0.0,2019-02-08T11:15:00.000Z,0.39148414
2162,2019-02-08,2,6,8,6,0,16:15:00,16,15,afternoon,0,0.0,2019-02-08T16:15:00.000Z,0.5553527
2162,2019-02-08,2,6,8,6,0,21:00:00,21,0,evening,0,0.0,2019-02-08T21:00:00.000Z,0.10093689
2162,2019-02-08,2,6,8,6,0,22:45:00,22,45,evening,0,0.0,2019-02-08T22:45:00.000Z,0.3043924
2162,2019-02-08,2,6,8,6,0,23:00:00,23,0,evening,0,0.0,2019-02-08T23:00:00.000Z,0.26547986
2162,2019-02-08,2,6,8,6,0,23:30:00,23,30,evening,0,0.0,2019-02-08T23:30:00.000Z,0.1502365
2162,2019-02-08,2,6,8,6,0,23:45:00,23,45,evening,0,0.0,2019-02-08T23:45:00.000Z,0.12560922
2162,2019-02-09,2,6,9,7,1,01:00:00,1,0,night,0,0.0,2019-02-09T01:00:00.000Z,0.10285646
2162,2019-02-09,2,6,9,7,1,01:45:00,1,45,night,0,0.0,2019-02-09T01:45:00.000Z,0.100503676
2162,2019-02-09,2,6,9,7,1,06:45:00,6,45,morning,0,0.0,2019-02-09T06:45:00.000Z,0.09789176
2162,2019-02-09,2,6,9,7,1,07:15:00,7,15,morning,0,0.0,2019-02-09T07:15:00.000Z,0.097723566
2162,2019-02-09,2,6,9,7,1,07:30:00,7,30,morning,0,0.0,2019-02-09T07:30:00.000Z,0.09764258
2162,2019-02-09,2,6,9,7,1,09:45:00,9,45,morning,0,0.0,2019-02-09T09:45:00.000Z,0.20403433
2162,2019-02-09,2,6,9,7,1,10:45:00,10,45,morning,0,0.0,2019-02-09T10:45:00.000Z,0.110631004
2162,2019-02-09,2,6,9,7,1,13:15:00,13,15,afternoon,0,0.0,2019-02-09T13:15:00.000Z,0.101960264
2162,2019-02-09,2,6,9,7,1,13:30:00,13,30,afternoon,0,0.0,2019-02-09T13:30:00.000Z,0.1007298
2162,2019-02-09,2,6,9,7,1,17:30:00,17,30,afternoon,0,0.0,2019-02-09T17:30:00.000Z,0.26437253
2162,2019-02-09,2,6,9,7,1,19:45:00,19,45,evening,0,0.0,2019-02-09T19:45:00.000Z,0.09988859
2162,2019-02-09,2,6,9,7,1,22:15:00,22,15,evening,0,0.0,2019-02-09T22:15:00.000Z,0.09720098
2162,2019-02-10,2,6,10,1,1,00:15:00,0,15,night,0,0.0,2019-02-10T00:15:00.000Z,0.09672459
2162,2019-02-10,2,6,10,1,1,01:15:00,1,15,night,0,0.0,2019-02-10T01:15:00.000Z,0.096548684
2162,2019-02-10,2,6,10,1,1,04:30:00,4,30,night,0,0.0,2019-02-10T04:30:00.000Z,0.09615306
2162,2019-02-10,2,6,10,1,1,07:30:00,7,30,morning,0,0.0,2019-02-10T07:30:00.000Z,0.09595044
2162,2019-02-10,2,6,10,1,1,11:00:00,11,0,morning,0,0.0,2019-02-10T11:00:00.000Z,0.09582471
2162,2019-02-10,2,6,10,1,1,11:15:00,11,15,morning,0,0.0,2019-02-10T11:15:00.000Z,0.30460054
2162,2019-02-10,2,6,10,1,1,20:45:00,20,45,evening,0,0.0,2019-02-10T20:45:00.000Z,0.3060848
2162,2019-02-10,2,6,10,1,1,23:15:00,23,15,evening,0,0.0,2019-02-10T23:15:00.000Z,0.10053266
2162,2019-02-11,2,7,11,2,0,03:15:00,3,15,night,0,0.0,2019-02-11T03:15:00.000Z,0.0969686
2162,2019-02-11,2,7,11,2,0,03:30:00,3,30,night,0,0.0,2019-02-11T03:30:00.000Z,0.096911564
2162,2019-02-11,2,7,11,2,0,04:15:00,4,15,night,0,0.0,2019-02-11T04:15:00.000Z,0.09675443
2162,2019-02-11,2,7,11,2,0,07:15:00,7,15,morning,3,23.666666,2019-02-11T07:15:00.000Z,0.3284108
2162,2019-02-11,2,7,11,2,0,09:45:00,9,45,morning,2,20.5,2019-02-11T09:45:00.000Z,0.5675668
2162,2019-02-11,2,7,11,2,0,11:00:00,11,0,morning,2,17.5,2019-02-11T11:00:00.000Z,0.5576892
2162,2019-02-11,2,7,11,2,0,11:15:00,11,15,morning,1,26.0,2019-02-11T11:15:00.000Z,0.559548
2162,2019-02-11,2,7,11,2,0,13:00:00,13,0,afternoon,1,20.0,2019-02-11T13:00:00.000Z,0.5570089
2162,2019-02-11,2,7,11,2,0,14:30:00,14,30,afternoon,1,10.0,2019-02-11T14:30:00.000Z,0.5115916
2162,2019-02-11,2,7,11,2,0,14:45:00,14,45,afternoon,2,18.0,2019-02-11T14:45:00.000Z,0.45537397
2162,2019-02-11,2,7,11,2,0,17:00:00,17,0,afternoon,0,0.0,2019-02-11T17:00:00.000Z,0.54220015
2162,2019-02-11,2,7,11,2,0,17:30:00,17,30,afternoon,0,0.0,2019-02-11T17:30:00.000Z,0.4527924
2162,2019-02-11,2,7,11,2,0,18:00:00,18,0,evening,0,0.0,2019-02-11T18:00:00.000Z,0.29172325
2162,2019-02-11,2,7,11,2,0,18:15:00,18,15,evening,0,0.0,2019-02-11T18:15:00.000Z,0.22605823
2162,2019-02-11,2,7,11,2,0,20:30:00,20,30,evening,0,0.0,2019-02-11T20:30:00.000Z,0.10222886
2162,2019-02-11,2,7,11,2,0,22:45:00,22,45,evening,0,0.0,2019-02-11T22:45:00.000Z,0.10015044
2162,2019-02-11,2,7,11,2,0,23:45:00,23,45,evening,0,0.0,2019-02-11T23:45:00.000Z,0.15026048
2162,2019-02-12,2,7,12,3,0,00:15:00,0,15,night,0,0.0,2019-02-12T00:15:00.000Z,0.11534363
2162,2019-02-12,2,7,12,3,0,01:30:00,1,30,night,0,0.0,2019-02-12T01:30:00.000Z,0.10180328
2162,2019-02-12,2,7,12,3,0,03:15:00,3,15,night,0,0.0,2019-02-12T03:15:00.000Z,0.09948328
2162,2019-02-12,2,7,12,3,0,04:45:00,4,45,night,0,0.0,2019-02-12T04:45:00.000Z,0.12503922
2162,2019-02-12,2,7,12,3,0,05:30:00,5,30,night,0,0.0,2019-02-12T05:30:00.000Z,0.1063153
2162,2019-02-12,2,7,12,3,0,10:00:00,10,0,morning,0,0.0,2019-02-12T10:00:00.000Z,0.3820878
2162,2019-02-12,2,7,12,3,0,16:15:00,16,15,afternoon,1,35.0,2019-02-12T16:15:00.000Z,0.5551698
2162,2019-02-12,2,7,12,3,0,22:30:00,22,30,evening,0,0.0,2019-02-12T22:30:00.000Z,0.10137014
2162,2019-02-13,2,7,13,4,0,02:30:00,2,30,night,0,0.0,2019-02-13T02:30:00.000Z,0.30436543
2162,2019-02-13,2,7,13,4,0,03:15:00,3,15,night,0,0.0,2019-02-13T03:15:00.000Z,0.14998421
2162,2019-02-13,2,7,13,4,0,04:15:00,4,15,night,0,0.0,2019-02-13T04:15:00.000Z,0.10668263
2162,2019-02-13,2,7,13,4,0,07:15:00,7,15,morning,0,0.0,2019-02-13T07:15:00.000Z,0.30437684
2162,2019-02-13,2,7,13,4,0,08:15:00,8,15,morning,1,35.0,2019-02-13T08:15:00.000Z,0.4211166
2162,2019-02-13,2,7,13,4,0,15:30:00,15,30,afternoon,1,23.0,2019-02-13T15:30:00.000Z,0.20661053
2162,2019-02-13,2,7,13,4,0,16:45:00,16,45,afternoon,0,0.0,2019-02-13T16:45:00.000Z,0.30031323
2162,2019-02-13,2,7,13,4,0,18:45:00,18,45,evening,0,0.0,2019-02-13T18:45:00.000Z,0.15609974
2162,2019-02-13,2,7,13,4,0,19:15:00,19,15,evening,0,0.0,2019-02-13T19:15:00.000Z,0.117938295
2162,2019-02-13,2,7,13,4,0,20:00:00,20,0,evening,0,0.0,2019-02-13T20:00:00.000Z,0.10537423
2162,2019-02-13,2,7,13,4,0,20:15:00,20,15,evening,0,0.0,2019-02-13T20:15:00.000Z,0.103488356
2162,2019-02-13,2,7,13,4,0,21:30:00,21,30,evening,0,0.0,2019-02-13T21:30:00.000Z,0.10034703
2162,2019-02-14,2,7,14,5,0,02:00:00,2,0,night,0,0.0,2019-02-14T02:00:00.000Z,0.19913447
2162,2019-02-14,2,7,14,5,0,03:30:00,3,30,night,0,0.0,2019-02-14T03:30:00.000Z,0.118802115
2162,2019-02-14,2,7,14,5,0,04:00:00,4,0,night,0,0.0,2019-02-14T04:00:00.000Z,0.10797866
2162,2019-02-14,2,7,14,5,0,04:30:00,4,30,night,0,0.0,2019-02-14T04:30:00.000Z,0.10288246
2162,2019-02-14,2,7,14,5,0,05:30:00,5,30,night,1,0.0,2019-02-14T05:30:00.000Z,0.099540204
2162,2019-02-14,2,7,14,5,0,07:00:00,7,0,morning,2,41.5,2019-02-14T07:00:00.000Z,0.56926227
2162,2019-02-14,2,7,14,5,0,08:00:00,8,0,morning,1,10.0,2019-02-14T08:00:00.000Z,0.56032777
2162,2019-02-14,2,7,14,5,0,09:45:00,9,45,morning,0,0.0,2019-02-14T09:45:00.000Z,0.5315319
2162,2019-02-14,2,7,14,5,0,11:30:00,11,30,morning,2,31.5,2019-02-14T11:30:00.000Z,0.28932664
2162,2019-02-14,2,7,14,5,0,13:45:00,13,45,afternoon,1,29.0,2019-02-14T13:45:00.000Z,0.5486134
2162,2019-02-14,2,7,14,5,0,14:00:00,14,0,afternoon,0,0.0,2019-02-14T14:00:00.000Z,0.5075431
2162,2019-02-14,2,7,14,5,0,15:30:00,15,30,afternoon,0,0.0,2019-02-14T15:30:00.000Z,0.34484857
2162,2019-02-14,2,7,14,5,0,21:15:00,21,15,evening,0,0.0,2019-02-14T21:15:00.000Z,0.10758117
2162,2019-02-14,2,7,14,5,0,21:45:00,21,45,evening,0,0.0,2019-02-14T21:45:00.000Z,0.10328043
2162,2019-02-14,2,7,14,5,0,22:30:00,22,30,evening,0,0.0,2019-02-14T22:30:00.000Z,0.100949705
2162,2019-02-14,2,7,14,5,0,22:45:00,22,45,evening,0,0.0,2019-02-14T22:45:00.000Z,0.10062605
2162,2019-02-15,2,7,15,6,0,06:00:00,6,0,morning,0,0.0,2019-02-15T06:00:00.000Z,0.30444843
2162,2019-02-15,2,7,15,6,0,11:00:00,11,0,morning,1,30.0,2019-02-15T11:00:00.000Z,0.44580752
2162,2019-02-15,2,7,15,6,0,12:30:00,12,30,afternoon,0,0.0,2019-02-15T12:30:00.000Z,0.5291836
2162,2019-02-15,2,7,15,6,0,16:45:00,16,45,afternoon,0,0.0,2019-02-15T16:45:00.000Z,0.55441207
2162,2019-02-15,2,7,15,6,0,18:00:00,18,0,evening,0,0.0,2019-02-15T18:00:00.000Z,0.27135667
2162,2019-02-15,2,7,15,6,0,20:30:00,20,30,evening,0,0.0,2019-02-15T20:30:00.000Z,0.1522572
2162,2019-02-15,2,7,15,6,0,21:15:00,21,15,evening,0,0.0,2019-02-15T21:15:00.000Z,0.111019574
2162,2019-02-16,2,7,16,7,1,01:00:00,1,0,night,0,0.0,2019-02-16T01:00:00.000Z,0.099949986
2162,2019-02-16,2,7,16,7,1,01:45:00,1,45,night,0,0.0,2019-02-16T01:45:00.000Z,0.09977989
2162,2019-02-16,2,7,16,7,1,02:00:00,2,0,night,0,0.0,2019-02-16T02:00:00.000Z,0.099715665
2162,2019-02-16,2,7,16,7,1,02:15:00,2,15,night,0,0.0,2019-02-16T02:15:00.000Z,0.3043661
2162,2019-02-16,2,7,16,7,1,03:00:00,3,0,night,0,0.0,2019-02-16T03:00:00.000Z,0.149935
2162,2019-02-16,2,7,16,7,1,04:45:00,4,45,night,0,0.0,2019-02-16T04:45:00.000Z,0.1280161
2162,2019-02-16,2,7,16,7,1,06:45:00,6,45,morning,1,59.0,2019-02-16T06:45:00.000Z,0.19978084
2162,2019-02-16,2,7,16,7,1,07:30:00,7,30,morning,1,19.0,2019-02-16T07:30:00.000Z,0.26685414
2162,2019-02-16,2,7,16,7,1,08:00:00,8,0,morning,0,0.0,2019-02-16T08:00:00.000Z,0.29593778
2162,2019-02-16,2,7,16,7,1,11:00:00,11,0,morning,0,0.0,2019-02-16T11:00:00.000Z,0.10228485
2162,2019-02-16,2,7,16,7,1,17:00:00,17,0,afternoon,0,0.0,2019-02-16T17:00:00.000Z,0.0982853
2162,2019-02-16,2,7,16,7,1,18:30:00,18,30,evening,0,0.0,2019-02-16T18:30:00.000Z,0.097630285
2162,2019-02-16,2,7,16,7,1,20:45:00,20,45,evening,0,0.0,2019-02-16T20:45:00.000Z,0.09699881
2162,2019-02-16,2,7,16,7,1,21:00:00,21,0,evening,0,0.0,2019-02-16T21:00:00.000Z,0.09694133
2162,2019-02-16,2,7,16,7,1,21:30:00,21,30,evening,0,0.0,2019-02-16T21:30:00.000Z,0.09683289
2162,2019-02-16,2,7,16,7,1,22:00:00,22,0,evening,0,0.0,2019-02-16T22:00:00.000Z,0.09673301
2162,2019-02-16,2,7,16,7,1,23:30:00,23,30,evening,0,0.0,2019-02-16T23:30:00.000Z,0.2640691
2162,2019-02-17,2,7,17,1,1,00:30:00,0,30,night,0,0.0,2019-02-17T00:30:00.000Z,0.11341238
2162,2019-02-17,2,7,17,1,1,01:00:00,1,0,night,0,0.0,2019-02-17T01:00:00.000Z,0.10496305
2162,2019-02-17,2,7,17,1,1,01:45:00,1,45,night,0,0.0,2019-02-17T01:45:00.000Z,0.09951625
2162,2019-02-17,2,7,17,1,1,03:15:00,3,15,night,0,0.0,2019-02-17T03:15:00.000Z,0.09728972
2162,2019-02-17,2,7,17,1,1,06:45:00,6,45,morning,0,0.0,2019-02-17T06:45:00.000Z,0.09644959
2162,2019-02-17,2,7,17,1,1,07:00:00,7,0,morning,0,0.0,2019-02-17T07:00:00.000Z,0.09641435
2162,2019-02-17,2,7,17,1,1,07:45:00,7,45,morning,0,0.0,2019-02-17T07:45:00.000Z,0.09631816
2162,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,0,0.0,2019-02-17T08:15:00.000Z,0.09626102
2162,2019-02-17,2,7,17,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-17T12:00:00.000Z,0.09596806
2162,2019-02-17,2,7,17,1,1,12:45:00,12,45,afternoon,0,0.0,2019-02-17T12:45:00.000Z,0.09593099
2162,2019-02-17,2,7,17,1,1,13:30:00,13,30,afternoon,0,0.0,2019-02-17T13:30:00.000Z,0.095898956
2162,2019-02-17,2,7,17,1,1,15:15:00,15,15,afternoon,0,0.0,2019-02-17T15:15:00.000Z,0.09584036
2162,2019-02-17,2,7,17,1,1,17:00:00,17,0,afternoon,0,0.0,2019-02-17T17:00:00.000Z,0.19734816
2162,2019-02-17,2,7,17,1,1,17:15:00,17,15,afternoon,0,0.0,2019-02-17T17:15:00.000Z,0.14790384
2162,2019-02-17,2,7,17,1,1,17:30:00,17,30,afternoon,0,0.0,2019-02-17T17:30:00.000Z,0.12338565
2162,2019-02-17,2,7,17,1,1,21:00:00,21,0,evening,0,0.0,2019-02-17T21:00:00.000Z,0.09685598
2162,2019-02-17,2,7,17,1,1,22:00:00,22,0,evening,0,0.0,2019-02-17T22:00:00.000Z,0.09661507
2162,2019-02-17,2,7,17,1,1,23:15:00,23,15,evening,0,0.0,2019-02-17T23:15:00.000Z,0.14825025
