street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2162,2019-02-13,2,7,13,4,0,06:30:00,6,30,morning,1,28.0,2019-02-13T06:30:00.000Z,0.09898141
2162,2019-02-13,2,7,13,4,0,07:45:00,7,45,morning,2,11.5,2019-02-13T07:45:00.000Z,0.51311684
2162,2019-02-13,2,7,13,4,0,09:30:00,9,30,morning,1,28.0,2019-02-13T09:30:00.000Z,0.5630112
2162,2019-02-13,2,7,13,4,0,10:15:00,10,15,morning,0,0.0,2019-02-13T10:15:00.000Z,0.559114
2162,2019-02-13,2,7,13,4,0,12:15:00,12,15,afternoon,0,0.0,2019-02-13T12:15:00.000Z,0.29127732
2162,2019-02-13,2,7,13,4,0,13:30:00,13,30,afternoon,0,0.0,2019-02-13T13:30:00.000Z,0.55145514
2162,2019-02-13,2,7,13,4,0,13:45:00,13,45,afternoon,0,0.0,2019-02-13T13:45:00.000Z,0.5148124
2162,2019-02-13,2,7,13,4,0,14:30:00,14,30,afternoon,0,0.0,2019-02-13T14:30:00.000Z,0.4959755
2162,2019-02-13,2,7,13,4,0,18:15:00,18,15,evening,0,0.0,2019-02-13T18:15:00.000Z,0.27153942
2162,2019-02-13,2,7,13,4,0,19:00:00,19,0,evening,0,0.0,2019-02-13T19:00:00.000Z,0.12976864
2162,2019-02-13,2,7,13,4,0,19:30:00,19,30,evening,0,0.0,2019-02-13T19:30:00.000Z,0.11200377
2162,2019-02-13,2,7,13,4,0,23:00:00,23,0,evening,0,0.0,2019-02-13T23:00:00.000Z,0.1254699
2162,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,1,19.0,2019-02-14T00:30:00.000Z,0.101442374
2162,2019-02-14,2,7,14,5,0,02:45:00,2,45,night,0,0.0,2019-02-14T02:45:00.000Z,0.20312968
2162,2019-02-14,2,7,14,5,0,03:00:00,3,0,night,0,0.0,2019-02-14T03:00:00.000Z,0.1564844
2162,2019-02-14,2,7,14,5,0,04:15:00,4,15,night,0,0.0,2019-02-14T04:15:00.000Z,0.10495383
2162,2019-02-14,2,7,14,5,0,05:15:00,5,15,night,3,25.333334,2019-02-14T05:15:00.000Z,0.09997964
2162,2019-02-14,2,7,14,5,0,06:15:00,6,15,morning,1,46.0,2019-02-14T06:15:00.000Z,0.6746062
2162,2019-02-14,2,7,14,5,0,15:00:00,15,0,afternoon,1,27.0,2019-02-14T15:00:00.000Z,0.48605546
2162,2019-02-14,2,7,14,5,0,17:00:00,17,0,afternoon,0,0.0,2019-02-14T17:00:00.000Z,0.5130157
2162,2019-02-14,2,7,14,5,0,22:15:00,22,15,evening,0,0.0,2019-02-14T22:15:00.000Z,0.10142598
2162,2019-02-14,2,7,14,5,0,23:00:00,23,0,evening,0,0.0,2019-02-14T23:00:00.000Z,0.100399666
2162,2019-02-15,2,7,15,6,0,00:15:00,0,15,night,0,0.0,2019-02-15T00:15:00.000Z,0.099846125
2162,2019-02-15,2,7,15,6,0,05:00:00,5,0,night,1,28.0,2019-02-15T05:00:00.000Z,0.10082323
2162,2019-02-15,2,7,15,6,0,06:45:00,6,45,morning,0,0.0,2019-02-15T06:45:00.000Z,0.55164087
2162,2019-02-15,2,7,15,6,0,07:45:00,7,45,morning,0,0.0,2019-02-15T07:45:00.000Z,0.56027114
2162,2019-02-15,2,7,15,6,0,10:30:00,10,30,morning,0,0.0,2019-02-15T10:30:00.000Z,0.5442066
2162,2019-02-15,2,7,15,6,0,13:30:00,13,30,afternoon,1,17.0,2019-02-15T13:30:00.000Z,0.52917165
2162,2019-02-15,2,7,15,6,0,16:30:00,16,30,afternoon,0,0.0,2019-02-15T16:30:00.000Z,0.5540651
2162,2019-02-15,2,7,15,6,0,20:00:00,20,0,evening,0,0.0,2019-02-15T20:00:00.000Z,0.2675511
2162,2019-02-15,2,7,15,6,0,22:00:00,22,0,evening,0,0.0,2019-02-15T22:00:00.000Z,0.10328837
2162,2019-02-15,2,7,15,6,0,22:30:00,22,30,evening,0,0.0,2019-02-15T22:30:00.000Z,0.10146916
2162,2019-02-16,2,7,16,7,1,00:45:00,0,45,night,0,0.0,2019-02-16T00:45:00.000Z,0.10000177
2162,2019-02-16,2,7,16,7,1,06:15:00,6,15,morning,1,28.0,2019-02-16T06:15:00.000Z,0.30482274
2162,2019-02-16,2,7,16,7,1,08:15:00,8,15,morning,0,0.0,2019-02-16T08:15:00.000Z,0.22835268
2162,2019-02-16,2,7,16,7,1,14:45:00,14,45,afternoon,0,0.0,2019-02-16T14:45:00.000Z,0.10607697
2162,2019-02-16,2,7,16,7,1,17:45:00,17,45,afternoon,0,0.0,2019-02-16T17:45:00.000Z,0.09790905
2162,2019-02-16,2,7,16,7,1,19:30:00,19,30,evening,0,0.0,2019-02-16T19:30:00.000Z,0.09732172
2162,2019-02-17,2,7,17,1,1,01:15:00,1,15,night,0,0.0,2019-02-17T01:15:00.000Z,0.10242712
2162,2019-02-17,2,7,17,1,1,01:30:00,1,30,night,0,0.0,2019-02-17T01:30:00.000Z,0.10066904
2162,2019-02-17,2,7,17,1,1,05:30:00,5,30,night,0,0.0,2019-02-17T05:30:00.000Z,0.09665292
2162,2019-02-17,2,7,17,1,1,07:15:00,7,15,morning,0,0.0,2019-02-17T07:15:00.000Z,0.096380785
2162,2019-02-17,2,7,17,1,1,09:30:00,9,30,morning,0,0.0,2019-02-17T09:30:00.000Z,0.09613946
2162,2019-02-17,2,7,17,1,1,10:00:00,10,0,morning,0,0.0,2019-02-17T10:00:00.000Z,0.09609841
2162,2019-02-17,2,7,17,1,1,10:45:00,10,45,morning,0,0.0,2019-02-17T10:45:00.000Z,0.096043535
2162,2019-02-17,2,7,17,1,1,11:00:00,11,0,morning,0,0.0,2019-02-17T11:00:00.000Z,0.09602696
2162,2019-02-17,2,7,17,1,1,11:30:00,11,30,morning,0,0.0,2019-02-17T11:30:00.000Z,0.09599611
2162,2019-02-17,2,7,17,1,1,13:15:00,13,15,afternoon,0,0.0,2019-02-17T13:15:00.000Z,0.095909126
2162,2019-02-17,2,7,17,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-17T14:30:00.000Z,0.095863044
2162,2019-02-17,2,7,17,1,1,15:45:00,15,45,afternoon,0,0.0,2019-02-17T15:45:00.000Z,0.09582702
2162,2019-02-17,2,7,17,1,1,20:45:00,20,45,evening,0,0.0,2019-02-17T20:45:00.000Z,0.096942894
2162,2019-02-17,2,7,17,1,1,22:15:00,22,15,evening,0,0.0,2019-02-17T22:15:00.000Z,0.09656917
2162,2019-02-17,2,7,17,1,1,22:30:00,22,30,evening,0,0.0,2019-02-17T22:30:00.000Z,0.3045232
2162,2019-02-18,2,8,18,2,0,03:15:00,3,15,night,0,0.0,2019-02-18T03:15:00.000Z,0.09699784
2162,2019-02-18,2,8,18,2,0,08:45:00,8,45,morning,0,0.0,2019-02-18T08:45:00.000Z,0.56851435
2162,2019-02-18,2,8,18,2,0,10:00:00,10,0,morning,1,20.0,2019-02-18T10:00:00.000Z,0.45879242
2162,2019-02-18,2,8,18,2,0,11:15:00,11,15,morning,1,7.0,2019-02-18T11:15:00.000Z,0.5573852
2162,2019-02-18,2,8,18,2,0,12:15:00,12,15,afternoon,2,12.0,2019-02-18T12:15:00.000Z,0.5663791
2162,2019-02-18,2,8,18,2,0,12:30:00,12,30,afternoon,1,32.0,2019-02-18T12:30:00.000Z,0.55983233
2162,2019-02-18,2,8,18,2,0,13:15:00,13,15,afternoon,3,42.666668,2019-02-18T13:15:00.000Z,0.5576625
2162,2019-02-18,2,8,18,2,0,15:45:00,15,45,afternoon,0,0.0,2019-02-18T15:45:00.000Z,0.50989443
2162,2019-02-18,2,8,18,2,0,16:15:00,16,15,afternoon,1,30.0,2019-02-18T16:15:00.000Z,0.4431772
2162,2019-02-18,2,8,18,2,0,18:00:00,18,0,evening,0,0.0,2019-02-18T18:00:00.000Z,0.32893088
2162,2019-02-18,2,8,18,2,0,19:15:00,19,15,evening,0,0.0,2019-02-18T19:15:00.000Z,0.3628403
2162,2019-02-18,2,8,18,2,0,19:30:00,19,30,evening,0,0.0,2019-02-18T19:30:00.000Z,0.39657983
2162,2019-02-18,2,8,18,2,0,20:45:00,20,45,evening,0,0.0,2019-02-18T20:45:00.000Z,0.13967383
2162,2019-02-19,2,8,19,3,0,02:30:00,2,30,night,1,24.0,2019-02-19T02:30:00.000Z,0.10007404
2162,2019-02-19,2,8,19,3,0,02:45:00,2,45,night,0,0.0,2019-02-19T02:45:00.000Z,0.09997167
2162,2019-02-19,2,8,19,3,0,07:15:00,7,15,morning,1,10.0,2019-02-19T07:15:00.000Z,0.20034221
2162,2019-02-19,2,8,19,3,0,07:30:00,7,30,morning,0,0.0,2019-02-19T07:30:00.000Z,0.15090519
2162,2019-02-19,2,8,19,3,0,08:15:00,8,15,morning,2,34.5,2019-02-19T08:15:00.000Z,0.5724453
2162,2019-02-19,2,8,19,3,0,09:15:00,9,15,morning,0,0.0,2019-02-19T09:15:00.000Z,0.5665742
2162,2019-02-19,2,8,19,3,0,12:30:00,12,30,afternoon,0,0.0,2019-02-19T12:30:00.000Z,0.5137119
2162,2019-02-19,2,8,19,3,0,13:15:00,13,15,afternoon,2,20.5,2019-02-19T13:15:00.000Z,0.29812965
2162,2019-02-19,2,8,19,3,0,13:30:00,13,30,afternoon,0,0.0,2019-02-19T13:30:00.000Z,0.23234202
2162,2019-02-19,2,8,19,3,0,14:15:00,14,15,afternoon,0,0.0,2019-02-19T14:15:00.000Z,0.5799121
2162,2019-02-19,2,8,19,3,0,14:45:00,14,45,afternoon,1,4.0,2019-02-19T14:45:00.000Z,0.5829364
2162,2019-02-19,2,8,19,3,0,18:45:00,18,45,evening,0,0.0,2019-02-19T18:45:00.000Z,0.27948576
2162,2019-02-19,2,8,19,3,0,21:00:00,21,0,evening,0,0.0,2019-02-19T21:00:00.000Z,0.10948237
2162,2019-02-19,2,8,19,3,0,23:00:00,23,0,evening,0,0.0,2019-02-19T23:00:00.000Z,0.10037426
2162,2019-02-20,2,8,20,4,0,01:00:00,1,0,night,0,0.0,2019-02-20T01:00:00.000Z,0.099736154
2162,2019-02-20,2,8,20,4,0,01:15:00,1,15,night,0,0.0,2019-02-20T01:15:00.000Z,0.099666156
2162,2019-02-20,2,8,20,4,0,12:00:00,12,0,afternoon,1,29.0,2019-02-20T12:00:00.000Z,0.5655143
2162,2019-02-20,2,8,20,4,0,13:30:00,13,30,afternoon,3,11.333333,2019-02-20T13:30:00.000Z,0.5694271
2162,2019-02-20,2,8,20,4,0,20:00:00,20,0,evening,0,0.0,2019-02-20T20:00:00.000Z,0.124497175
2162,2019-02-20,2,8,20,4,0,23:30:00,23,30,evening,0,0.0,2019-02-20T23:30:00.000Z,0.100167915
2162,2019-02-21,2,8,21,5,0,01:45:00,1,45,night,0,0.0,2019-02-21T01:45:00.000Z,0.26537585
2162,2019-02-21,2,8,21,5,0,02:15:00,2,15,night,0,0.0,2019-02-21T02:15:00.000Z,0.15007629
2162,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,0,0.0,2019-02-21T02:30:00.000Z,0.12544133
2162,2019-02-21,2,8,21,5,0,03:15:00,3,15,night,1,30.0,2019-02-21T03:15:00.000Z,0.10679629
2162,2019-02-21,2,8,21,5,0,03:45:00,3,45,night,1,29.0,2019-02-21T03:45:00.000Z,0.10258552
2162,2019-02-21,2,8,21,5,0,05:30:00,5,30,night,1,22.0,2019-02-21T05:30:00.000Z,0.1726357
2162,2019-02-21,2,8,21,5,0,08:15:00,8,15,morning,0,0.0,2019-02-21T08:15:00.000Z,0.5671584
2162,2019-02-21,2,8,21,5,0,09:00:00,9,0,morning,1,34.0,2019-02-21T09:00:00.000Z,0.5614075
2162,2019-02-21,2,8,21,5,0,09:15:00,9,15,morning,1,14.0,2019-02-21T09:15:00.000Z,0.56775594
2162,2019-02-21,2,8,21,5,0,12:00:00,12,0,afternoon,0,0.0,2019-02-21T12:00:00.000Z,0.5475607
2162,2019-02-21,2,8,21,5,0,14:00:00,14,0,afternoon,0,0.0,2019-02-21T14:00:00.000Z,0.5565702
2162,2019-02-21,2,8,21,5,0,16:15:00,16,15,afternoon,0,0.0,2019-02-21T16:15:00.000Z,0.5489951
2162,2019-02-21,2,8,21,5,0,19:00:00,19,0,evening,0,0.0,2019-02-21T19:00:00.000Z,0.5709617
2162,2019-02-21,2,8,21,5,0,20:00:00,20,0,evening,0,0.0,2019-02-21T20:00:00.000Z,0.257394
2162,2019-02-22,2,8,22,6,0,00:00:00,0,0,night,0,0.0,2019-02-22T00:00:00.000Z,0.10021292
2162,2019-02-22,2,8,22,6,0,00:15:00,0,15,night,0,0.0,2019-02-22T00:15:00.000Z,0.10014407
2162,2019-02-22,2,8,22,6,0,01:45:00,1,45,night,1,38.0,2019-02-22T01:45:00.000Z,0.12555845
2162,2019-02-22,2,8,22,6,0,04:15:00,4,15,night,0,0.0,2019-02-22T04:15:00.000Z,0.11053002
2162,2019-02-22,2,8,22,6,0,05:00:00,5,0,night,1,22.0,2019-02-22T05:00:00.000Z,0.10265581
2162,2019-02-22,2,8,22,6,0,11:30:00,11,30,morning,1,25.0,2019-02-22T11:30:00.000Z,0.55662644
2162,2019-02-22,2,8,22,6,0,14:00:00,14,0,afternoon,2,20.5,2019-02-22T14:00:00.000Z,0.47466707
2162,2019-02-22,2,8,22,6,0,14:30:00,14,30,afternoon,0,0.0,2019-02-22T14:30:00.000Z,0.32755017
2162,2019-02-22,2,8,22,6,0,19:45:00,19,45,evening,0,0.0,2019-02-22T19:45:00.000Z,0.2677753
2162,2019-02-22,2,8,22,6,0,20:15:00,20,15,evening,1,22.0,2019-02-22T20:15:00.000Z,0.15253964
2162,2019-02-22,2,8,22,6,0,21:00:00,21,0,evening,0,0.0,2019-02-22T21:00:00.000Z,0.11109932
2162,2019-02-22,2,8,22,6,0,22:30:00,22,30,evening,0,0.0,2019-02-22T22:30:00.000Z,0.26762965
2162,2019-02-23,2,8,23,7,1,00:00:00,0,0,night,0,0.0,2019-02-23T00:00:00.000Z,0.10825239
2162,2019-02-23,2,8,23,7,1,00:30:00,0,30,night,0,0.0,2019-02-23T00:30:00.000Z,0.103530645
2162,2019-02-23,2,8,23,7,1,04:00:00,4,0,night,0,0.0,2019-02-23T04:00:00.000Z,0.09927075
2162,2019-02-23,2,8,23,7,1,04:15:00,4,15,night,0,0.0,2019-02-23T04:15:00.000Z,0.09917874
2162,2019-02-23,2,8,23,7,1,05:00:00,5,0,night,0,0.0,2019-02-23T05:00:00.000Z,0.09889647
2162,2019-02-23,2,8,23,7,1,05:15:00,5,15,night,0,0.0,2019-02-23T05:15:00.000Z,0.09880092
2162,2019-02-23,2,8,23,7,1,07:30:00,7,30,morning,0,0.0,2019-02-23T07:30:00.000Z,0.14911063
2162,2019-02-23,2,8,23,7,1,10:15:00,10,15,morning,0,0.0,2019-02-23T10:15:00.000Z,0.3121064
2162,2019-02-23,2,8,23,7,1,15:00:00,15,0,afternoon,0,0.0,2019-02-23T15:00:00.000Z,0.1015801
2162,2019-02-23,2,8,23,7,1,18:00:00,18,0,evening,0,0.0,2019-02-23T18:00:00.000Z,0.09834949
2162,2019-02-23,2,8,23,7,1,18:15:00,18,15,evening,0,0.0,2019-02-23T18:15:00.000Z,0.0982517
2162,2019-02-23,2,8,23,7,1,20:00:00,20,0,evening,0,0.0,2019-02-23T20:00:00.000Z,0.09763673
2162,2019-02-24,2,8,24,1,1,06:30:00,6,30,morning,0,0.0,2019-02-24T06:30:00.000Z,0.09596888
2162,2019-02-24,2,8,24,1,1,09:30:00,9,30,morning,0,0.0,2019-02-24T09:30:00.000Z,0.09584792
2162,2019-02-24,2,8,24,1,1,10:00:00,10,0,morning,0,0.0,2019-02-24T10:00:00.000Z,0.09583391
2162,2019-02-24,2,8,24,1,1,10:15:00,10,15,morning,0,0.0,2019-02-24T10:15:00.000Z,0.095827356
2162,2019-02-24,2,8,24,1,1,12:45:00,12,45,afternoon,0,0.0,2019-02-24T12:45:00.000Z,0.09577744
2162,2019-02-24,2,8,24,1,1,13:15:00,13,15,afternoon,0,0.0,2019-02-24T13:15:00.000Z,0.095770136
2162,2019-02-24,2,8,24,1,1,13:30:00,13,30,afternoon,0,0.0,2019-02-24T13:30:00.000Z,0.09576678
2162,2019-02-24,2,8,24,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-24T14:30:00.000Z,0.095754825
2162,2019-02-24,2,8,24,1,1,16:00:00,16,0,afternoon,0,0.0,2019-02-24T16:00:00.000Z,0.095740855
2162,2019-02-24,2,8,24,1,1,20:15:00,20,15,evening,0,0.0,2019-02-24T20:15:00.000Z,0.095718205
2162,2019-02-24,2,8,24,1,1,22:00:00,22,0,evening,0,0.0,2019-02-24T22:00:00.000Z,0.09571329
2162,2019-02-25,2,9,25,2,0,01:00:00,1,0,night,0,0.0,2019-02-25T01:00:00.000Z,0.09570792
2162,2019-02-25,2,9,25,2,0,08:45:00,8,45,morning,2,22.5,2019-02-25T08:45:00.000Z,0.15827748
2162,2019-02-25,2,9,25,2,0,13:30:00,13,30,afternoon,0,0.0,2019-02-25T13:30:00.000Z,0.54898196
2162,2019-02-25,2,9,25,2,0,17:30:00,17,30,afternoon,0,0.0,2019-02-25T17:30:00.000Z,0.44776443
2162,2019-02-25,2,9,25,2,0,18:30:00,18,30,evening,0,0.0,2019-02-25T18:30:00.000Z,0.1785516
2162,2019-02-25,2,9,25,2,0,19:30:00,19,30,evening,0,0.0,2019-02-25T19:30:00.000Z,0.11252338
2162,2019-02-25,2,9,25,2,0,21:30:00,21,30,evening,0,0.0,2019-02-25T21:30:00.000Z,0.10049626
2162,2019-02-25,2,9,25,2,0,23:30:00,23,30,evening,0,0.0,2019-02-25T23:30:00.000Z,0.10002229
2162,2019-02-26,2,9,26,3,0,02:45:00,2,45,night,0,0.0,2019-02-26T02:45:00.000Z,0.12522025
2162,2019-02-26,2,9,26,3,0,03:45:00,3,45,night,0,0.0,2019-02-26T03:45:00.000Z,0.1040207
2162,2019-02-26,2,9,26,3,0,05:00:00,5,0,night,1,28.0,2019-02-26T05:00:00.000Z,0.09945553
2162,2019-02-26,2,9,26,3,0,09:15:00,9,15,morning,0,0.0,2019-02-26T09:15:00.000Z,0.5691492
2162,2019-02-26,2,9,26,3,0,10:00:00,10,0,morning,1,40.0,2019-02-26T10:00:00.000Z,0.5566287
2162,2019-02-26,2,9,26,3,0,10:30:00,10,30,morning,2,29.0,2019-02-26T10:30:00.000Z,0.57120126
2162,2019-02-26,2,9,26,3,0,15:15:00,15,15,afternoon,0,0.0,2019-02-26T15:15:00.000Z,0.35483092
2162,2019-02-26,2,9,26,3,0,20:15:00,20,15,evening,0,0.0,2019-02-26T20:15:00.000Z,0.13529092
2162,2019-02-26,2,9,26,3,0,21:30:00,21,30,evening,2,19.0,2019-02-26T21:30:00.000Z,0.41310295
2162,2019-02-26,2,9,26,3,0,23:30:00,23,30,evening,0,0.0,2019-02-26T23:30:00.000Z,0.2526229
2162,2019-02-27,2,9,27,4,0,03:15:00,3,15,night,1,15.0,2019-02-27T03:15:00.000Z,0.100180544
2162,2019-02-27,2,9,27,4,0,03:45:00,3,45,night,0,0.0,2019-02-27T03:45:00.000Z,0.09998705
2162,2019-02-27,2,9,27,4,0,04:45:00,4,45,night,1,13.0,2019-02-27T04:45:00.000Z,0.19940436
2162,2019-02-27,2,9,27,4,0,08:30:00,8,30,morning,0,0.0,2019-02-27T08:30:00.000Z,0.56080097
2162,2019-02-27,2,9,27,4,0,12:00:00,12,0,afternoon,1,22.0,2019-02-27T12:00:00.000Z,0.5632874
2162,2019-02-27,2,9,27,4,0,13:30:00,13,30,afternoon,1,29.0,2019-02-27T13:30:00.000Z,0.554136
2162,2019-02-27,2,9,27,4,0,14:30:00,14,30,afternoon,2,35.5,2019-02-27T14:30:00.000Z,0.54679996
2162,2019-02-27,2,9,27,4,0,15:30:00,15,30,afternoon,1,37.0,2019-02-27T15:30:00.000Z,0.55644935
2162,2019-02-27,2,9,27,4,0,16:00:00,16,0,afternoon,0,0.0,2019-02-27T16:00:00.000Z,0.5646317
2162,2019-02-27,2,9,27,4,0,21:15:00,21,15,evening,1,11.0,2019-02-27T21:15:00.000Z,0.29565805
2162,2019-02-27,2,9,27,4,0,23:45:00,23,45,evening,0,0.0,2019-02-27T23:45:00.000Z,0.2537978
2162,2019-02-28,2,9,28,5,0,08:15:00,8,15,morning,0,0.0,2019-02-28T08:15:00.000Z,0.5190367
2162,2019-02-28,2,9,28,5,0,10:15:00,10,15,morning,2,15.0,2019-02-28T10:15:00.000Z,0.55501056
2162,2019-02-28,2,9,28,5,0,15:15:00,15,15,afternoon,4,28.0,2019-02-28T15:15:00.000Z,0.54898196
2162,2019-02-28,2,9,28,5,0,16:30:00,16,30,afternoon,0,0.0,2019-02-28T16:30:00.000Z,0.5528671
2162,2019-02-28,2,9,28,5,0,22:45:00,22,45,evening,0,0.0,2019-02-28T22:45:00.000Z,0.2567254
2162,2019-02-28,2,9,28,5,0,23:00:00,23,0,evening,0,0.0,2019-02-28T23:00:00.000Z,0.19864722
2275,2019-01-07,1,2,7,2,0,00:00:00,0,0,night,1,88.57143,2019-01-07T00:00:00.000Z,
2275,2019-01-07,1,2,7,2,0,00:45:00,0,45,night,4,88.19643,2019-01-07T00:45:00.000Z,
2275,2019-01-07,1,2,7,2,0,01:30:00,1,30,night,47,87.26961,2019-01-07T01:30:00.000Z,
2275,2019-01-07,1,2,7,2,0,02:15:00,2,15,night,14,88.00034,2019-01-07T02:15:00.000Z,
2275,2019-01-07,1,2,7,2,0,06:45:00,6,45,morning,53,85.97273,2019-01-07T06:45:00.000Z,
2275,2019-01-07,1,2,7,2,0,07:00:00,7,0,morning,59,84.92724,2019-01-07T07:00:00.000Z,
2275,2019-01-07,1,2,7,2,0,07:15:00,7,15,morning,50,85.77872,2019-01-07T07:15:00.000Z,
2275,2019-01-07,1,2,7,2,0,10:00:00,10,0,morning,93,86.60315,2019-01-07T10:00:00.000Z,
2275,2019-01-07,1,2,7,2,0,10:30:00,10,30,morning,78,86.71459,2019-01-07T10:30:00.000Z,
2275,2019-01-07,1,2,7,2,0,17:15:00,17,15,afternoon,61,84.76101,2019-01-07T17:15:00.000Z,
2275,2019-01-07,1,2,7,2,0,18:00:00,18,0,evening,60,85.61813,2019-01-07T18:00:00.000Z,
2275,2019-01-07,1,2,7,2,0,19:45:00,19,45,evening,22,85.54978,2019-01-07T19:45:00.000Z,
2275,2019-01-07,1,2,7,2,0,22:00:00,22,0,evening,8,86.84226,2019-01-07T22:00:00.000Z,
2275,2019-01-07,1,2,7,2,0,22:45:00,22,45,evening,18,86.90952,2019-01-07T22:45:00.000Z,
2275,2019-01-08,1,2,8,3,0,00:30:00,0,30,night,29,86.707306,2019-01-08T00:30:00.000Z,
2275,2019-01-08,1,2,8,3,0,01:00:00,1,0,night,23,86.636856,2019-01-08T01:00:00.000Z,
2275,2019-01-08,1,2,8,3,0,01:15:00,1,15,night,20,87.22024,2019-01-08T01:15:00.000Z,
2275,2019-01-08,1,2,8,3,0,04:30:00,4,30,night,68,83.32269,2019-01-08T04:30:00.000Z,
2275,2019-01-08,1,2,8,3,0,08:00:00,8,0,morning,127,27.309132,2019-01-08T08:00:00.000Z,
2275,2019-01-08,1,2,8,3,0,10:45:00,10,45,morning,78,78.54209,2019-01-08T10:45:00.000Z,
2275,2019-01-08,1,2,8,3,0,12:00:00,12,0,afternoon,100,81.257904,2019-01-08T12:00:00.000Z,
2275,2019-01-08,1,2,8,3,0,13:00:00,13,0,afternoon,87,78.59484,2019-01-08T13:00:00.000Z,
2275,2019-01-08,1,2,8,3,0,13:15:00,13,15,afternoon,113,75.30015,2019-01-08T13:15:00.000Z,
2275,2019-01-08,1,2,8,3,0,20:15:00,20,15,evening,25,83.20295,2019-01-08T20:15:00.000Z,
2275,2019-01-08,1,2,8,3,0,23:45:00,23,45,evening,14,81.257484,2019-01-08T23:45:00.000Z,
2275,2019-01-09,1,2,9,4,0,00:30:00,0,30,night,7,84.537415,2019-01-09T00:30:00.000Z,
2275,2019-01-09,1,2,9,4,0,02:30:00,2,30,night,30,84.20516,2019-01-09T02:30:00.000Z,
2275,2019-01-09,1,2,9,4,0,04:45:00,4,45,night,68,83.56323,2019-01-09T04:45:00.000Z,
2275,2019-01-09,1,2,9,4,0,06:15:00,6,15,morning,75,45.729156,2019-01-09T06:15:00.000Z,
2275,2019-01-09,1,2,9,4,0,06:30:00,6,30,morning,85,40.685215,2019-01-09T06:30:00.000Z,
2275,2019-01-09,1,2,9,4,0,06:45:00,6,45,morning,76,48.057735,2019-01-09T06:45:00.000Z,
2275,2019-01-09,1,2,9,4,0,10:00:00,10,0,morning,113,77.92654,2019-01-09T10:00:00.000Z,
2275,2019-01-09,1,2,9,4,0,10:30:00,10,30,morning,115,79.38673,2019-01-09T10:30:00.000Z,
2275,2019-01-09,1,2,9,4,0,13:00:00,13,0,afternoon,122,29.337076,2019-01-09T13:00:00.000Z,
2275,2019-01-09,1,2,9,4,0,20:45:00,20,45,evening,26,84.26649,2019-01-09T20:45:00.000Z,
2275,2019-01-09,1,2,9,4,0,21:30:00,21,30,evening,18,84.77407,2019-01-09T21:30:00.000Z,
2275,2019-01-09,1,2,9,4,0,22:15:00,22,15,evening,12,84.36032,2019-01-09T22:15:00.000Z,
2275,2019-01-09,1,2,9,4,0,22:45:00,22,45,evening,14,87.27679,2019-01-09T22:45:00.000Z,
2275,2019-01-10,1,2,10,5,0,00:30:00,0,30,night,20,86.184525,2019-01-10T00:30:00.000Z,
2275,2019-01-10,1,2,10,5,0,00:45:00,0,45,night,15,84.71032,2019-01-10T00:45:00.000Z,
2275,2019-01-10,1,2,10,5,0,02:15:00,2,15,night,20,84.54262,2019-01-10T02:15:00.000Z,
2275,2019-01-10,1,2,10,5,0,05:00:00,5,0,night,84,82.127945,2019-01-10T05:00:00.000Z,
2275,2019-01-10,1,2,10,5,0,06:00:00,6,0,morning,85,75.448265,2019-01-10T06:00:00.000Z,
2275,2019-01-10,1,2,10,5,0,06:15:00,6,15,morning,93,70.6032,2019-01-10T06:15:00.000Z,
2275,2019-01-10,1,2,10,5,0,09:00:00,9,0,morning,102,79.65963,2019-01-10T09:00:00.000Z,
2275,2019-01-10,1,2,10,5,0,11:15:00,11,15,morning,92,81.0345,2019-01-10T11:15:00.000Z,
2275,2019-01-10,1,2,10,5,0,13:45:00,13,45,afternoon,86,80.40534,2019-01-10T13:45:00.000Z,
2275,2019-01-10,1,2,10,5,0,16:45:00,16,45,afternoon,96,38.567535,2019-01-10T16:45:00.000Z,
2275,2019-01-10,1,2,10,5,0,19:15:00,19,15,evening,31,83.270004,2019-01-10T19:15:00.000Z,
2275,2019-01-10,1,2,10,5,0,22:15:00,22,15,evening,17,83.93263,2019-01-10T22:15:00.000Z,
2275,2019-01-10,1,2,10,5,0,22:45:00,22,45,evening,16,85.33363,2019-01-10T22:45:00.000Z,
2275,2019-01-10,1,2,10,5,0,23:00:00,23,0,evening,19,84.75451,2019-01-10T23:00:00.000Z,
2275,2019-01-11,1,2,11,6,0,03:45:00,3,45,night,58,84.57094,2019-01-11T03:45:00.000Z,
2275,2019-01-11,1,2,11,6,0,04:30:00,4,30,night,69,83.27488,2019-01-11T04:30:00.000Z,
2275,2019-01-11,1,2,11,6,0,06:00:00,6,0,morning,86,70.423515,2019-01-11T06:00:00.000Z,
2275,2019-01-11,1,2,11,6,0,07:00:00,7,0,morning,83,39.619736,2019-01-11T07:00:00.000Z,
2275,2019-01-11,1,2,11,6,0,08:00:00,8,0,morning,95,60.85967,2019-01-11T08:00:00.000Z,
