street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1572,2019-02-01,2,5,1,6,0,22:15:00,22,15,evening,0,0.0,2019-02-01T22:15:00.000Z,0.4208178
1572,2019-02-02,2,5,2,7,1,00:00:00,0,0,night,0,0.0,2019-02-02T00:00:00.000Z,0.24699546
1572,2019-02-02,2,5,2,7,1,02:15:00,2,15,night,1,56.0,2019-02-02T02:15:00.000Z,0.29170072
1572,2019-02-02,2,5,2,7,1,04:30:00,4,30,night,2,69.0,2019-02-02T04:30:00.000Z,0.8879519
1572,2019-02-02,2,5,2,7,1,05:15:00,5,15,night,1,83.0,2019-02-02T05:15:00.000Z,1.9117869
1572,2019-02-02,2,5,2,7,1,08:30:00,8,30,morning,3,66.0,2019-02-02T08:30:00.000Z,2.3223486
1572,2019-02-02,2,5,2,7,1,09:15:00,9,15,morning,1,82.0,2019-02-02T09:15:00.000Z,2.6093621
1572,2019-02-02,2,5,2,7,1,12:00:00,12,0,afternoon,1,42.0,2019-02-02T12:00:00.000Z,2.5593927
1572,2019-02-02,2,5,2,7,1,13:30:00,13,30,afternoon,0,0.0,2019-02-02T13:30:00.000Z,0.7445774
1572,2019-02-03,2,5,3,1,1,00:00:00,0,0,night,0,0.0,2019-02-03T00:00:00.000Z,0.33496678
1572,2019-02-03,2,5,3,1,1,07:15:00,7,15,morning,1,80.0,2019-02-03T07:15:00.000Z,0.20009391
1572,2019-02-03,2,5,3,1,1,11:00:00,11,0,morning,1,63.0,2019-02-03T11:00:00.000Z,0.35717815
1572,2019-02-03,2,5,3,1,1,13:00:00,13,0,afternoon,1,64.0,2019-02-03T13:00:00.000Z,0.24798565
1572,2019-02-03,2,5,3,1,1,15:00:00,15,0,afternoon,0,0.0,2019-02-03T15:00:00.000Z,0.7201611
1572,2019-02-03,2,5,3,1,1,16:45:00,16,45,afternoon,0,0.0,2019-02-03T16:45:00.000Z,0.37145734
1572,2019-02-03,2,5,3,1,1,19:00:00,19,0,evening,2,85.5,2019-02-03T19:00:00.000Z,0.34490728
1572,2019-02-03,2,5,3,1,1,19:15:00,19,15,evening,0,0.0,2019-02-03T19:15:00.000Z,0.3007172
1572,2019-02-03,2,5,3,1,1,20:00:00,20,0,evening,0,0.0,2019-02-03T20:00:00.000Z,0.52352095
1572,2019-02-03,2,5,3,1,1,22:30:00,22,30,evening,1,49.0,2019-02-03T22:30:00.000Z,0.3406524
1572,2019-02-04,2,6,4,2,0,00:30:00,0,30,night,0,0.0,2019-02-04T00:30:00.000Z,0.3870012
1572,2019-02-04,2,6,4,2,0,02:15:00,2,15,night,5,65.2,2019-02-04T02:15:00.000Z,0.31169012
1572,2019-02-04,2,6,4,2,0,03:30:00,3,30,night,1,12.0,2019-02-04T03:30:00.000Z,2.1985276
1572,2019-02-04,2,6,4,2,0,06:30:00,6,30,morning,6,63.5,2019-02-04T06:30:00.000Z,6.2283235
1572,2019-02-04,2,6,4,2,0,07:00:00,7,0,morning,6,64.333336,2019-02-04T07:00:00.000Z,6.3116484
1572,2019-02-04,2,6,4,2,0,07:30:00,7,30,morning,8,64.0,2019-02-04T07:30:00.000Z,6.3482738
1572,2019-02-04,2,6,4,2,0,08:30:00,8,30,morning,6,54.666668,2019-02-04T08:30:00.000Z,6.544124
1572,2019-02-04,2,6,4,2,0,09:30:00,9,30,morning,4,61.5,2019-02-04T09:30:00.000Z,6.3271704
1572,2019-02-04,2,6,4,2,0,11:15:00,11,15,morning,6,71.166664,2019-02-04T11:15:00.000Z,5.9311047
1572,2019-02-04,2,6,4,2,0,15:00:00,15,0,afternoon,6,71.5,2019-02-04T15:00:00.000Z,5.271372
1572,2019-02-04,2,6,4,2,0,15:45:00,15,45,afternoon,4,49.0,2019-02-04T15:45:00.000Z,4.766172
1572,2019-02-04,2,6,4,2,0,17:45:00,17,45,afternoon,3,45.0,2019-02-04T17:45:00.000Z,2.988391
1572,2019-02-04,2,6,4,2,0,21:15:00,21,15,evening,2,94.5,2019-02-04T21:15:00.000Z,0.9822519
1572,2019-02-04,2,6,4,2,0,21:45:00,21,45,evening,0,0.0,2019-02-04T21:45:00.000Z,0.9958835
1572,2019-02-04,2,6,4,2,0,23:00:00,23,0,evening,0,0.0,2019-02-04T23:00:00.000Z,0.44408888
1572,2019-02-04,2,6,4,2,0,23:30:00,23,30,evening,1,10.0,2019-02-04T23:30:00.000Z,0.26237994
1572,2019-02-05,2,6,5,3,0,04:00:00,4,0,night,4,76.25,2019-02-05T04:00:00.000Z,1.1671822
1572,2019-02-05,2,6,5,3,0,05:30:00,5,30,night,6,68.666664,2019-02-05T05:30:00.000Z,5.4790835
1572,2019-02-05,2,6,5,3,0,07:00:00,7,0,morning,4,64.5,2019-02-05T07:00:00.000Z,6.5867133
1572,2019-02-05,2,6,5,3,0,09:45:00,9,45,morning,10,64.9,2019-02-05T09:45:00.000Z,6.4070306
1572,2019-02-05,2,6,5,3,0,11:30:00,11,30,morning,4,59.0,2019-02-05T11:30:00.000Z,5.929704
1572,2019-02-05,2,6,5,3,0,12:00:00,12,0,afternoon,7,59.42857,2019-02-05T12:00:00.000Z,5.623214
1572,2019-02-05,2,6,5,3,0,13:45:00,13,45,afternoon,3,85.666664,2019-02-05T13:45:00.000Z,5.6433415
1572,2019-02-05,2,6,5,3,0,16:30:00,16,30,afternoon,2,71.5,2019-02-05T16:30:00.000Z,4.0619097
1572,2019-02-05,2,6,5,3,0,16:45:00,16,45,afternoon,5,62.0,2019-02-05T16:45:00.000Z,3.4234378
1572,2019-02-05,2,6,5,3,0,18:15:00,18,15,evening,3,69.0,2019-02-05T18:15:00.000Z,2.2452295
1572,2019-02-05,2,6,5,3,0,21:15:00,21,15,evening,1,37.0,2019-02-05T21:15:00.000Z,0.4008186
1572,2019-02-05,2,6,5,3,0,23:00:00,23,0,evening,0,0.0,2019-02-05T23:00:00.000Z,0.24635732
1572,2019-02-05,2,6,5,3,0,23:15:00,23,15,evening,0,0.0,2019-02-05T23:15:00.000Z,0.3375017
1572,2019-02-06,2,6,6,4,0,02:45:00,2,45,night,2,88.5,2019-02-06T02:45:00.000Z,1.1668271
1572,2019-02-06,2,6,6,4,0,05:00:00,5,0,night,5,72.8,2019-02-06T05:00:00.000Z,4.386962
1572,2019-02-06,2,6,6,4,0,05:30:00,5,30,night,5,58.8,2019-02-06T05:30:00.000Z,3.3952544
1572,2019-02-06,2,6,6,4,0,07:15:00,7,15,morning,7,71.85714,2019-02-06T07:15:00.000Z,6.351159
1572,2019-02-06,2,6,6,4,0,08:30:00,8,30,morning,5,61.4,2019-02-06T08:30:00.000Z,6.3909726
1572,2019-02-06,2,6,6,4,0,09:30:00,9,30,morning,9,64.0,2019-02-06T09:30:00.000Z,6.2825
1572,2019-02-06,2,6,6,4,0,10:00:00,10,0,morning,3,68.0,2019-02-06T10:00:00.000Z,6.2874618
1572,2019-02-06,2,6,6,4,0,10:30:00,10,30,morning,7,64.71429,2019-02-06T10:30:00.000Z,6.2145286
1572,2019-02-06,2,6,6,4,0,11:00:00,11,0,morning,4,71.5,2019-02-06T11:00:00.000Z,5.874908
1572,2019-02-06,2,6,6,4,0,14:00:00,14,0,afternoon,7,60.142857,2019-02-06T14:00:00.000Z,4.8498254
1572,2019-02-06,2,6,6,4,0,21:00:00,21,0,evening,0,0.0,2019-02-06T21:00:00.000Z,1.0534078
1572,2019-02-07,2,6,7,5,0,00:00:00,0,0,night,2,41.0,2019-02-07T00:00:00.000Z,0.46989977
1572,2019-02-07,2,6,7,5,0,00:30:00,0,30,night,1,65.0,2019-02-07T00:30:00.000Z,0.45209014
1572,2019-02-07,2,6,7,5,0,01:15:00,1,15,night,0,0.0,2019-02-07T01:15:00.000Z,0.592852
1572,2019-02-07,2,6,7,5,0,02:30:00,2,30,night,3,71.333336,2019-02-07T02:30:00.000Z,0.7623906
1572,2019-02-07,2,6,7,5,0,02:45:00,2,45,night,2,68.0,2019-02-07T02:45:00.000Z,1.3327605
1572,2019-02-07,2,6,7,5,0,06:00:00,6,0,morning,5,55.2,2019-02-07T06:00:00.000Z,6.4009767
1572,2019-02-07,2,6,7,5,0,06:30:00,6,30,morning,8,56.25,2019-02-07T06:30:00.000Z,6.454465
1572,2019-02-07,2,6,7,5,0,07:00:00,7,0,morning,5,55.0,2019-02-07T07:00:00.000Z,6.3479614
1572,2019-02-07,2,6,7,5,0,07:15:00,7,15,morning,7,38.0,2019-02-07T07:15:00.000Z,6.5966005
1572,2019-02-07,2,6,7,5,0,09:15:00,9,15,morning,3,53.333332,2019-02-07T09:15:00.000Z,6.0484304
1572,2019-02-07,2,6,7,5,0,11:00:00,11,0,morning,7,64.57143,2019-02-07T11:00:00.000Z,5.9530354
1572,2019-02-07,2,6,7,5,0,11:45:00,11,45,morning,8,67.625,2019-02-07T11:45:00.000Z,5.765987
1572,2019-02-07,2,6,7,5,0,12:45:00,12,45,afternoon,4,68.25,2019-02-07T12:45:00.000Z,5.7794333
1572,2019-02-07,2,6,7,5,0,15:00:00,15,0,afternoon,3,68.333336,2019-02-07T15:00:00.000Z,5.2179375
1572,2019-02-07,2,6,7,5,0,16:00:00,16,0,afternoon,2,59.5,2019-02-07T16:00:00.000Z,4.2209554
1572,2019-02-07,2,6,7,5,0,17:15:00,17,15,afternoon,1,86.0,2019-02-07T17:15:00.000Z,2.2245286
1572,2019-02-07,2,6,7,5,0,17:30:00,17,30,afternoon,0,0.0,2019-02-07T17:30:00.000Z,2.1631958
1572,2019-02-07,2,6,7,5,0,21:00:00,21,0,evening,0,0.0,2019-02-07T21:00:00.000Z,0.64746535
1572,2019-02-07,2,6,7,5,0,21:45:00,21,45,evening,0,0.0,2019-02-07T21:45:00.000Z,0.5901155
1572,2019-02-07,2,6,7,5,0,22:15:00,22,15,evening,0,0.0,2019-02-07T22:15:00.000Z,0.3207685
1572,2019-02-08,2,6,8,6,0,00:15:00,0,15,night,0,0.0,2019-02-08T00:15:00.000Z,0.096450225
1572,2019-02-08,2,6,8,6,0,05:45:00,5,45,night,5,58.8,2019-02-08T05:45:00.000Z,4.52027
1572,2019-02-08,2,6,8,6,0,06:45:00,6,45,morning,9,57.444443,2019-02-08T06:45:00.000Z,5.463362
1572,2019-02-08,2,6,8,6,0,13:30:00,13,30,afternoon,5,59.0,2019-02-08T13:30:00.000Z,5.7367764
1572,2019-02-08,2,6,8,6,0,14:30:00,14,30,afternoon,9,40.77778,2019-02-08T14:30:00.000Z,5.310157
1572,2019-02-08,2,6,8,6,0,15:15:00,15,15,afternoon,2,75.0,2019-02-08T15:15:00.000Z,4.7811375
1572,2019-02-08,2,6,8,6,0,16:00:00,16,0,afternoon,3,77.333336,2019-02-08T16:00:00.000Z,4.2193933
1572,2019-02-09,2,6,9,7,1,01:45:00,1,45,night,1,86.0,2019-02-09T01:45:00.000Z,0.7816417
1572,2019-02-09,2,6,9,7,1,02:45:00,2,45,night,1,86.0,2019-02-09T02:45:00.000Z,0.6303258
1572,2019-02-09,2,6,9,7,1,03:00:00,3,0,night,1,82.0,2019-02-09T03:00:00.000Z,0.5266477
1572,2019-02-09,2,6,9,7,1,06:15:00,6,15,morning,0,0.0,2019-02-09T06:15:00.000Z,2.6289868
1572,2019-02-09,2,6,9,7,1,06:45:00,6,45,morning,2,71.5,2019-02-09T06:45:00.000Z,2.6744263
1572,2019-02-09,2,6,9,7,1,07:00:00,7,0,morning,0,0.0,2019-02-09T07:00:00.000Z,2.0860057
1572,2019-02-09,2,6,9,7,1,09:30:00,9,30,morning,4,45.25,2019-02-09T09:30:00.000Z,0.63758945
1572,2019-02-09,2,6,9,7,1,11:30:00,11,30,morning,0,0.0,2019-02-09T11:30:00.000Z,1.5533675
1572,2019-02-09,2,6,9,7,1,15:15:00,15,15,afternoon,0,0.0,2019-02-09T15:15:00.000Z,0.8390374
1572,2019-02-09,2,6,9,7,1,17:00:00,17,0,afternoon,1,51.0,2019-02-09T17:00:00.000Z,0.4999233
1572,2019-02-09,2,6,9,7,1,21:30:00,21,30,evening,1,89.0,2019-02-09T21:30:00.000Z,0.29479688
1572,2019-02-09,2,6,9,7,1,23:00:00,23,0,evening,0,0.0,2019-02-09T23:00:00.000Z,0.27745888
1572,2019-02-09,2,6,9,7,1,23:15:00,23,15,evening,0,0.0,2019-02-09T23:15:00.000Z,0.24275668
1572,2019-02-10,2,6,10,1,1,00:00:00,0,0,night,0,0.0,2019-02-10T00:00:00.000Z,0.19945018
1572,2019-02-10,2,6,10,1,1,03:15:00,3,15,night,1,53.0,2019-02-10T03:15:00.000Z,0.36364162
1572,2019-02-10,2,6,10,1,1,04:00:00,4,0,night,1,54.0,2019-02-10T04:00:00.000Z,0.28351128
1572,2019-02-10,2,6,10,1,1,06:00:00,6,0,morning,0,0.0,2019-02-10T06:00:00.000Z,0.60900205
1572,2019-02-10,2,6,10,1,1,07:45:00,7,45,morning,0,0.0,2019-02-10T07:45:00.000Z,0.32733142
1572,2019-02-10,2,6,10,1,1,09:00:00,9,0,morning,0,0.0,2019-02-10T09:00:00.000Z,0.23342639
1572,2019-02-10,2,6,10,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-10T12:30:00.000Z,0.23130253
1572,2019-02-10,2,6,10,1,1,15:00:00,15,0,afternoon,0,0.0,2019-02-10T15:00:00.000Z,0.30178452
1572,2019-02-10,2,6,10,1,1,15:30:00,15,30,afternoon,0,0.0,2019-02-10T15:30:00.000Z,0.53599095
1572,2019-02-10,2,6,10,1,1,15:45:00,15,45,afternoon,1,87.0,2019-02-10T15:45:00.000Z,0.48475856
1572,2019-02-10,2,6,10,1,1,18:45:00,18,45,evening,0,0.0,2019-02-10T18:45:00.000Z,0.28907374
1572,2019-02-10,2,6,10,1,1,23:15:00,23,15,evening,0,0.0,2019-02-10T23:15:00.000Z,0.23740523
1572,2019-02-11,2,7,11,2,0,00:15:00,0,15,night,0,0.0,2019-02-11T00:15:00.000Z,0.20781152
1572,2019-02-11,2,7,11,2,0,02:30:00,2,30,night,0,0.0,2019-02-11T02:30:00.000Z,0.3142237
1572,2019-02-11,2,7,11,2,0,04:00:00,4,0,night,4,70.75,2019-02-11T04:00:00.000Z,0.44075692
1572,2019-02-11,2,7,11,2,0,05:00:00,5,0,night,2,53.5,2019-02-11T05:00:00.000Z,4.186843
1572,2019-02-11,2,7,11,2,0,05:15:00,5,15,night,5,51.8,2019-02-11T05:15:00.000Z,4.6463003
1572,2019-02-11,2,7,11,2,0,05:45:00,5,45,night,11,63.636364,2019-02-11T05:45:00.000Z,4.9174366
1572,2019-02-11,2,7,11,2,0,06:00:00,6,0,morning,12,62.5,2019-02-11T06:00:00.000Z,4.614831
1572,2019-02-11,2,7,11,2,0,06:15:00,6,15,morning,8,59.75,2019-02-11T06:15:00.000Z,5.1521006
1572,2019-02-11,2,7,11,2,0,07:45:00,7,45,morning,8,42.625,2019-02-11T07:45:00.000Z,6.7017746
1572,2019-02-11,2,7,11,2,0,08:00:00,8,0,morning,5,43.8,2019-02-11T08:00:00.000Z,6.731683
1572,2019-02-11,2,7,11,2,0,12:00:00,12,0,afternoon,3,77.333336,2019-02-11T12:00:00.000Z,6.151968
1572,2019-02-11,2,7,11,2,0,12:45:00,12,45,afternoon,12,56.333332,2019-02-11T12:45:00.000Z,5.7885776
1572,2019-02-11,2,7,11,2,0,15:00:00,15,0,afternoon,6,79.5,2019-02-11T15:00:00.000Z,5.380582
1572,2019-02-11,2,7,11,2,0,20:45:00,20,45,evening,1,88.0,2019-02-11T20:45:00.000Z,0.546613
1572,2019-02-12,2,7,12,3,0,00:45:00,0,45,night,0,0.0,2019-02-12T00:45:00.000Z,0.40786856
1572,2019-02-12,2,7,12,3,0,01:00:00,1,0,night,0,0.0,2019-02-12T01:00:00.000Z,0.5002684
1572,2019-02-12,2,7,12,3,0,03:00:00,3,0,night,3,58.333332,2019-02-12T03:00:00.000Z,0.50666165
1572,2019-02-12,2,7,12,3,0,03:30:00,3,30,night,4,70.25,2019-02-12T03:30:00.000Z,0.36254078
1572,2019-02-12,2,7,12,3,0,03:45:00,3,45,night,8,52.0,2019-02-12T03:45:00.000Z,0.85058725
1572,2019-02-12,2,7,12,3,0,06:15:00,6,15,morning,13,50.0,2019-02-12T06:15:00.000Z,6.456502
1572,2019-02-12,2,7,12,3,0,09:30:00,9,30,morning,13,58.615383,2019-02-12T09:30:00.000Z,6.7944965
1572,2019-02-12,2,7,12,3,0,12:45:00,12,45,afternoon,7,71.0,2019-02-12T12:45:00.000Z,6.012024
1572,2019-02-12,2,7,12,3,0,13:00:00,13,0,afternoon,6,66.333336,2019-02-12T13:00:00.000Z,5.733506
1572,2019-02-12,2,7,12,3,0,19:00:00,19,0,evening,3,74.0,2019-02-12T19:00:00.000Z,1.4857544
1572,2019-02-12,2,7,12,3,0,20:30:00,20,30,evening,1,55.0,2019-02-12T20:30:00.000Z,1.70616
1572,2019-02-13,2,7,13,4,0,00:00:00,0,0,night,2,70.5,2019-02-13T00:00:00.000Z,0.2395425
1572,2019-02-13,2,7,13,4,0,00:30:00,0,30,night,1,24.0,2019-02-13T00:30:00.000Z,0.15011966
1572,2019-02-13,2,7,13,4,0,10:45:00,10,45,morning,5,70.2,2019-02-13T10:45:00.000Z,5.7554383
1572,2019-02-13,2,7,13,4,0,11:15:00,11,15,morning,3,63.333332,2019-02-13T11:15:00.000Z,5.661384
1572,2019-02-13,2,7,13,4,0,12:30:00,12,30,afternoon,2,72.5,2019-02-13T12:30:00.000Z,4.877042
1572,2019-02-13,2,7,13,4,0,13:15:00,13,15,afternoon,4,65.75,2019-02-13T13:15:00.000Z,5.1582446
1572,2019-02-13,2,7,13,4,0,15:45:00,15,45,afternoon,4,49.0,2019-02-13T15:45:00.000Z,1.3980174
1572,2019-02-13,2,7,13,4,0,17:00:00,17,0,afternoon,4,62.0,2019-02-13T17:00:00.000Z,2.260078
1572,2019-02-13,2,7,13,4,0,18:00:00,18,0,evening,2,72.5,2019-02-13T18:00:00.000Z,2.2175987
1572,2019-02-13,2,7,13,4,0,21:15:00,21,15,evening,1,78.0,2019-02-13T21:15:00.000Z,0.5080884
1572,2019-02-13,2,7,13,4,0,22:45:00,22,45,evening,0,0.0,2019-02-13T22:45:00.000Z,0.5420255
1572,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,0,0.0,2019-02-14T00:30:00.000Z,0.16501263
1572,2019-02-14,2,7,14,5,0,04:00:00,4,0,night,0,0.0,2019-02-14T04:00:00.000Z,0.59538156
1572,2019-02-14,2,7,14,5,0,06:00:00,6,0,morning,9,55.88889,2019-02-14T06:00:00.000Z,5.3307467
1572,2019-02-14,2,7,14,5,0,07:15:00,7,15,morning,6,63.833332,2019-02-14T07:15:00.000Z,6.8981113
1572,2019-02-14,2,7,14,5,0,07:30:00,7,30,morning,6,42.0,2019-02-14T07:30:00.000Z,6.816808
1572,2019-02-14,2,7,14,5,0,09:00:00,9,0,morning,6,58.666668,2019-02-14T09:00:00.000Z,6.7865906
1572,2019-02-14,2,7,14,5,0,10:00:00,10,0,morning,5,67.8,2019-02-14T10:00:00.000Z,6.708457
1572,2019-02-14,2,7,14,5,0,15:15:00,15,15,afternoon,4,39.25,2019-02-14T15:15:00.000Z,5.7461033
1572,2019-02-14,2,7,14,5,0,16:00:00,16,0,afternoon,3,85.0,2019-02-14T16:00:00.000Z,5.127695
1572,2019-02-14,2,7,14,5,0,16:30:00,16,30,afternoon,5,51.0,2019-02-14T16:30:00.000Z,4.774232
1572,2019-02-14,2,7,14,5,0,17:00:00,17,0,afternoon,3,72.333336,2019-02-14T17:00:00.000Z,3.7648513
1572,2019-02-15,2,7,15,6,0,03:30:00,3,30,night,4,54.75,2019-02-15T03:30:00.000Z,1.3366287
1572,2019-02-15,2,7,15,6,0,07:00:00,7,0,morning,8,68.375,2019-02-15T07:00:00.000Z,6.383584
1572,2019-02-15,2,7,15,6,0,07:30:00,7,30,morning,5,72.4,2019-02-15T07:30:00.000Z,6.5790553
1572,2019-02-15,2,7,15,6,0,12:00:00,12,0,afternoon,6,46.833332,2019-02-15T12:00:00.000Z,5.9685755
1572,2019-02-15,2,7,15,6,0,12:45:00,12,45,afternoon,11,63.090908,2019-02-15T12:45:00.000Z,5.7751975
1572,2019-02-15,2,7,15,6,0,17:45:00,17,45,afternoon,1,80.0,2019-02-15T17:45:00.000Z,1.5380079
1572,2019-02-15,2,7,15,6,0,22:15:00,22,15,evening,1,30.0,2019-02-15T22:15:00.000Z,0.2931185
1572,2019-02-16,2,7,16,7,1,06:15:00,6,15,morning,0,0.0,2019-02-16T06:15:00.000Z,2.2750382
1572,2019-02-16,2,7,16,7,1,09:15:00,9,15,morning,0,0.0,2019-02-16T09:15:00.000Z,1.3643329
1572,2019-02-16,2,7,16,7,1,09:45:00,9,45,morning,1,86.0,2019-02-16T09:45:00.000Z,1.0623697
1572,2019-02-16,2,7,16,7,1,10:15:00,10,15,morning,0,0.0,2019-02-16T10:15:00.000Z,1.1568139
1572,2019-02-16,2,7,16,7,1,10:30:00,10,30,morning,0,0.0,2019-02-16T10:30:00.000Z,1.227714
1572,2019-02-16,2,7,16,7,1,12:00:00,12,0,afternoon,3,55.333332,2019-02-16T12:00:00.000Z,1.01538
1572,2019-02-16,2,7,16,7,1,13:00:00,13,0,afternoon,0,0.0,2019-02-16T13:00:00.000Z,2.4443111
1572,2019-02-16,2,7,16,7,1,14:00:00,14,0,afternoon,0,0.0,2019-02-16T14:00:00.000Z,1.2319474
1572,2019-02-16,2,7,16,7,1,16:00:00,16,0,afternoon,0,0.0,2019-02-16T16:00:00.000Z,0.5362313
1572,2019-02-16,2,7,16,7,1,16:15:00,16,15,afternoon,1,74.0,2019-02-16T16:15:00.000Z,0.47161794
1572,2019-02-16,2,7,16,7,1,16:30:00,16,30,afternoon,1,53.0,2019-02-16T16:30:00.000Z,0.49806142
1572,2019-02-16,2,7,16,7,1,16:45:00,16,45,afternoon,0,0.0,2019-02-16T16:45:00.000Z,0.55815136
1572,2019-02-16,2,7,16,7,1,17:30:00,17,30,afternoon,0,0.0,2019-02-16T17:30:00.000Z,0.5584312
1572,2019-02-16,2,7,16,7,1,19:30:00,19,30,evening,0,0.0,2019-02-16T19:30:00.000Z,0.4549697
1572,2019-02-16,2,7,16,7,1,22:00:00,22,0,evening,0,0.0,2019-02-16T22:00:00.000Z,0.2252242
1572,2019-02-17,2,7,17,1,1,00:00:00,0,0,night,0,0.0,2019-02-17T00:00:00.000Z,0.14889814
1572,2019-02-17,2,7,17,1,1,00:45:00,0,45,night,0,0.0,2019-02-17T00:45:00.000Z,0.25256932
1572,2019-02-17,2,7,17,1,1,02:15:00,2,15,night,0,0.0,2019-02-17T02:15:00.000Z,0.19363761
1572,2019-02-17,2,7,17,1,1,05:45:00,5,45,night,0,0.0,2019-02-17T05:45:00.000Z,0.20618163
1572,2019-02-17,2,7,17,1,1,09:00:00,9,0,morning,0,0.0,2019-02-17T09:00:00.000Z,0.20326741
1572,2019-02-17,2,7,17,1,1,13:00:00,13,0,afternoon,0,0.0,2019-02-17T13:00:00.000Z,0.22237055
1572,2019-02-17,2,7,17,1,1,13:30:00,13,30,afternoon,1,88.0,2019-02-17T13:30:00.000Z,0.47740972
1572,2019-02-17,2,7,17,1,1,15:15:00,15,15,afternoon,1,84.0,2019-02-17T15:15:00.000Z,0.34135625
1572,2019-02-17,2,7,17,1,1,15:45:00,15,45,afternoon,0,0.0,2019-02-17T15:45:00.000Z,0.2630268
1572,2019-02-17,2,7,17,1,1,18:00:00,18,0,evening,2,37.0,2019-02-17T18:00:00.000Z,0.3165599
1572,2019-02-17,2,7,17,1,1,20:30:00,20,30,evening,1,60.0,2019-02-17T20:30:00.000Z,0.2802307
1572,2019-02-17,2,7,17,1,1,22:45:00,22,45,evening,0,0.0,2019-02-17T22:45:00.000Z,0.39976224
1572,2019-02-17,2,7,17,1,1,23:15:00,23,15,evening,0,0.0,2019-02-17T23:15:00.000Z,0.64639205
1572,2019-02-18,2,8,18,2,0,00:00:00,0,0,night,1,88.0,2019-02-18T00:00:00.000Z,0.5415532
1572,2019-02-18,2,8,18,2,0,00:30:00,0,30,night,0,0.0,2019-02-18T00:30:00.000Z,0.55063313
1572,2019-02-18,2,8,18,2,0,01:15:00,1,15,night,1,52.0,2019-02-18T01:15:00.000Z,0.478874
1572,2019-02-18,2,8,18,2,0,02:00:00,2,0,night,1,54.0,2019-02-18T02:00:00.000Z,0.27536786
1572,2019-02-18,2,8,18,2,0,05:45:00,5,45,night,6,52.0,2019-02-18T05:45:00.000Z,2.7305298
1572,2019-02-18,2,8,18,2,0,08:30:00,8,30,morning,7,62.42857,2019-02-18T08:30:00.000Z,6.4953785
1572,2019-02-18,2,8,18,2,0,10:15:00,10,15,morning,12,56.583332,2019-02-18T10:15:00.000Z,6.166367
1572,2019-02-18,2,8,18,2,0,12:00:00,12,0,afternoon,9,56.333332,2019-02-18T12:00:00.000Z,5.750559
1572,2019-02-18,2,8,18,2,0,15:45:00,15,45,afternoon,4,75.75,2019-02-18T15:45:00.000Z,4.6591883
1572,2019-02-18,2,8,18,2,0,17:45:00,17,45,afternoon,0,0.0,2019-02-18T17:45:00.000Z,1.9030697
1572,2019-02-19,2,8,19,3,0,02:30:00,2,30,night,3,66.666664,2019-02-19T02:30:00.000Z,0.6631089
1572,2019-02-19,2,8,19,3,0,06:45:00,6,45,morning,11,60.81818,2019-02-19T06:45:00.000Z,6.386836
1572,2019-02-19,2,8,19,3,0,08:30:00,8,30,morning,3,48.0,2019-02-19T08:30:00.000Z,6.894629
1572,2019-02-19,2,8,19,3,0,12:15:00,12,15,afternoon,1,49.0,2019-02-19T12:15:00.000Z,6.1896167
1572,2019-02-19,2,8,19,3,0,13:30:00,13,30,afternoon,6,67.0,2019-02-19T13:30:00.000Z,5.5245843
1572,2019-02-19,2,8,19,3,0,18:30:00,18,30,evening,1,43.0,2019-02-19T18:30:00.000Z,1.5051768
1572,2019-02-19,2,8,19,3,0,20:30:00,20,30,evening,0,0.0,2019-02-19T20:30:00.000Z,0.88480633
1572,2019-02-19,2,8,19,3,0,22:30:00,22,30,evening,1,89.0,2019-02-19T22:30:00.000Z,0.4707963
1572,2019-02-20,2,8,20,4,0,00:30:00,0,30,night,1,63.0,2019-02-20T00:30:00.000Z,0.7570222
1572,2019-02-20,2,8,20,4,0,01:45:00,1,45,night,0,0.0,2019-02-20T01:45:00.000Z,0.7379074
1572,2019-02-20,2,8,20,4,0,02:30:00,2,30,night,3,69.333336,2019-02-20T02:30:00.000Z,0.52400976
1572,2019-02-20,2,8,20,4,0,05:00:00,5,0,night,4,68.75,2019-02-20T05:00:00.000Z,1.0456278
1572,2019-02-20,2,8,20,4,0,07:15:00,7,15,morning,9,61.0,2019-02-20T07:15:00.000Z,6.406626
1572,2019-02-20,2,8,20,4,0,10:00:00,10,0,morning,7,68.42857,2019-02-20T10:00:00.000Z,6.786242
1572,2019-02-20,2,8,20,4,0,10:45:00,10,45,morning,9,56.555557,2019-02-20T10:45:00.000Z,6.643282
1572,2019-02-20,2,8,20,4,0,12:45:00,12,45,afternoon,9,56.22222,2019-02-20T12:45:00.000Z,5.726695
1572,2019-02-20,2,8,20,4,0,13:00:00,13,0,afternoon,7,66.14286,2019-02-20T13:00:00.000Z,5.785948
1572,2019-02-21,2,8,21,5,0,00:30:00,0,30,night,1,86.0,2019-02-21T00:30:00.000Z,0.5351825
1572,2019-02-21,2,8,21,5,0,07:45:00,7,45,morning,7,74.28571,2019-02-21T07:45:00.000Z,6.6099176
1572,2019-02-21,2,8,21,5,0,08:45:00,8,45,morning,6,59.333332,2019-02-21T08:45:00.000Z,6.3935914
