street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1394,2019-01-09,1,2,9,4,0,16:15:00,16,15,afternoon,6,82.5,2019-01-09T16:15:00.000Z,
1394,2019-01-09,1,2,9,4,0,16:30:00,16,30,afternoon,8,79.25,2019-01-09T16:30:00.000Z,
1394,2019-01-09,1,2,9,4,0,20:15:00,20,15,evening,2,77.5,2019-01-09T20:15:00.000Z,
1394,2019-01-09,1,2,9,4,0,21:30:00,21,30,evening,1,80.0,2019-01-09T21:30:00.000Z,
1394,2019-01-09,1,2,9,4,0,21:45:00,21,45,evening,1,77.0,2019-01-09T21:45:00.000Z,
1394,2019-01-09,1,2,9,4,0,23:00:00,23,0,evening,1,84.0,2019-01-09T23:00:00.000Z,
1394,2019-01-10,1,2,10,5,0,04:30:00,4,30,night,3,71.666664,2019-01-10T04:30:00.000Z,
1394,2019-01-10,1,2,10,5,0,05:30:00,5,30,night,7,77.14286,2019-01-10T05:30:00.000Z,
1394,2019-01-10,1,2,10,5,0,06:45:00,6,45,morning,6,81.5,2019-01-10T06:45:00.000Z,
1394,2019-01-10,1,2,10,5,0,08:45:00,8,45,morning,11,82.545456,2019-01-10T08:45:00.000Z,
1394,2019-01-10,1,2,10,5,0,11:00:00,11,0,morning,10,84.2,2019-01-10T11:00:00.000Z,
1394,2019-01-10,1,2,10,5,0,11:30:00,11,30,morning,10,80.7,2019-01-10T11:30:00.000Z,
1394,2019-01-10,1,2,10,5,0,14:45:00,14,45,afternoon,11,82.09091,2019-01-10T14:45:00.000Z,
1394,2019-01-10,1,2,10,5,0,22:15:00,22,15,evening,0,0.0,2019-01-10T22:15:00.000Z,
1394,2019-01-10,1,2,10,5,0,22:30:00,22,30,evening,1,77.0,2019-01-10T22:30:00.000Z,
1394,2019-01-10,1,2,10,5,0,23:00:00,23,0,evening,0,0.0,2019-01-10T23:00:00.000Z,
1394,2019-01-11,1,2,11,6,0,00:00:00,0,0,night,0,0.0,2019-01-11T00:00:00.000Z,
1394,2019-01-11,1,2,11,6,0,02:00:00,2,0,night,1,67.0,2019-01-11T02:00:00.000Z,
1394,2019-01-11,1,2,11,6,0,03:30:00,3,30,night,2,78.5,2019-01-11T03:30:00.000Z,
1394,2019-01-11,1,2,11,6,0,04:00:00,4,0,night,8,76.0,2019-01-11T04:00:00.000Z,
1394,2019-01-11,1,2,11,6,0,05:45:00,5,45,night,13,75.92308,2019-01-11T05:45:00.000Z,
1394,2019-01-11,1,2,11,6,0,14:30:00,14,30,afternoon,7,79.42857,2019-01-11T14:30:00.000Z,
1394,2019-01-11,1,2,11,6,0,15:00:00,15,0,afternoon,14,80.71429,2019-01-11T15:00:00.000Z,
1394,2019-01-11,1,2,11,6,0,22:45:00,22,45,evening,4,86.25,2019-01-11T22:45:00.000Z,
1394,2019-01-12,1,2,12,7,1,00:00:00,0,0,night,1,85.0,2019-01-12T00:00:00.000Z,
1394,2019-01-12,1,2,12,7,1,00:15:00,0,15,night,1,69.0,2019-01-12T00:15:00.000Z,
1394,2019-01-12,1,2,12,7,1,05:15:00,5,15,night,1,85.0,2019-01-12T05:15:00.000Z,
1394,2019-01-12,1,2,12,7,1,05:45:00,5,45,night,0,0.0,2019-01-12T05:45:00.000Z,
1394,2019-01-12,1,2,12,7,1,07:15:00,7,15,morning,1,72.0,2019-01-12T07:15:00.000Z,
1394,2019-01-12,1,2,12,7,1,07:30:00,7,30,morning,2,78.0,2019-01-12T07:30:00.000Z,
1394,2019-01-12,1,2,12,7,1,10:15:00,10,15,morning,3,75.0,2019-01-12T10:15:00.000Z,
1394,2019-01-12,1,2,12,7,1,10:45:00,10,45,morning,1,86.0,2019-01-12T10:45:00.000Z,
1394,2019-01-12,1,2,12,7,1,13:15:00,13,15,afternoon,0,0.0,2019-01-12T13:15:00.000Z,
1394,2019-01-12,1,2,12,7,1,13:45:00,13,45,afternoon,0,0.0,2019-01-12T13:45:00.000Z,
1394,2019-01-12,1,2,12,7,1,15:30:00,15,30,afternoon,1,82.0,2019-01-12T15:30:00.000Z,
1394,2019-01-12,1,2,12,7,1,16:00:00,16,0,afternoon,1,88.0,2019-01-12T16:00:00.000Z,
1394,2019-01-12,1,2,12,7,1,16:15:00,16,15,afternoon,1,68.0,2019-01-12T16:15:00.000Z,
1394,2019-01-12,1,2,12,7,1,19:00:00,19,0,evening,0,0.0,2019-01-12T19:00:00.000Z,
1394,2019-01-12,1,2,12,7,1,21:45:00,21,45,evening,0,0.0,2019-01-12T21:45:00.000Z,
1394,2019-01-12,1,2,12,7,1,22:00:00,22,0,evening,0,0.0,2019-01-12T22:00:00.000Z,
1394,2019-01-12,1,2,12,7,1,23:45:00,23,45,evening,0,0.0,2019-01-12T23:45:00.000Z,
1394,2019-01-13,1,2,13,1,1,02:15:00,2,15,night,0,0.0,2019-01-13T02:15:00.000Z,
1394,2019-01-13,1,2,13,1,1,03:30:00,3,30,night,0,0.0,2019-01-13T03:30:00.000Z,
1394,2019-01-13,1,2,13,1,1,05:30:00,5,30,night,0,0.0,2019-01-13T05:30:00.000Z,
1394,2019-01-13,1,2,13,1,1,07:45:00,7,45,morning,1,79.0,2019-01-13T07:45:00.000Z,
1394,2019-01-13,1,2,13,1,1,08:15:00,8,15,morning,0,0.0,2019-01-13T08:15:00.000Z,
1394,2019-01-13,1,2,13,1,1,11:00:00,11,0,morning,0,0.0,2019-01-13T11:00:00.000Z,
1394,2019-01-13,1,2,13,1,1,13:15:00,13,15,afternoon,0,0.0,2019-01-13T13:15:00.000Z,
1394,2019-01-13,1,2,13,1,1,13:30:00,13,30,afternoon,0,0.0,2019-01-13T13:30:00.000Z,
1394,2019-01-13,1,2,13,1,1,13:45:00,13,45,afternoon,1,86.0,2019-01-13T13:45:00.000Z,
1394,2019-01-13,1,2,13,1,1,14:00:00,14,0,afternoon,2,81.5,2019-01-13T14:00:00.000Z,
1394,2019-01-13,1,2,13,1,1,17:00:00,17,0,afternoon,0,0.0,2019-01-13T17:00:00.000Z,
1394,2019-01-13,1,2,13,1,1,19:30:00,19,30,evening,0,0.0,2019-01-13T19:30:00.000Z,
1394,2019-01-13,1,2,13,1,1,22:00:00,22,0,evening,1,89.0,2019-01-13T22:00:00.000Z,
1394,2019-01-13,1,2,13,1,1,22:15:00,22,15,evening,0,0.0,2019-01-13T22:15:00.000Z,
1394,2019-01-13,1,2,13,1,1,22:45:00,22,45,evening,1,87.0,2019-01-13T22:45:00.000Z,
1394,2019-01-13,1,2,13,1,1,23:45:00,23,45,evening,1,82.0,2019-01-13T23:45:00.000Z,
1394,2019-01-14,1,3,14,2,0,00:45:00,0,45,night,1,87.0,2019-01-14T00:45:00.000Z,0.5043272
1394,2019-01-14,1,3,14,2,0,01:15:00,1,15,night,1,65.0,2019-01-14T01:15:00.000Z,0.3784899
1394,2019-01-14,1,3,14,2,0,02:45:00,2,45,night,4,77.75,2019-01-14T02:45:00.000Z,1.0530837
1394,2019-01-14,1,3,14,2,0,03:00:00,3,0,night,4,87.75,2019-01-14T03:00:00.000Z,0.7644372
1394,2019-01-14,1,3,14,2,0,04:00:00,4,0,night,0,0.0,2019-01-14T04:00:00.000Z,3.5444586
1394,2019-01-14,1,3,14,2,0,06:15:00,6,15,morning,10,77.0,2019-01-14T06:15:00.000Z,3.8650706
1394,2019-01-14,1,3,14,2,0,08:00:00,8,0,morning,9,77.666664,2019-01-14T08:00:00.000Z,10.086405
1394,2019-01-14,1,3,14,2,0,08:15:00,8,15,morning,13,78.92308,2019-01-14T08:15:00.000Z,10.11481
1394,2019-01-14,1,3,14,2,0,08:30:00,8,30,morning,14,78.03571,2019-01-14T08:30:00.000Z,10.106797
1394,2019-01-14,1,3,14,2,0,10:00:00,10,0,morning,4,83.5,2019-01-14T10:00:00.000Z,10.205957
1394,2019-01-14,1,3,14,2,0,14:00:00,14,0,afternoon,12,75.583336,2019-01-14T14:00:00.000Z,7.337358
1394,2019-01-14,1,3,14,2,0,17:00:00,17,0,afternoon,4,79.5,2019-01-14T17:00:00.000Z,6.168611
1394,2019-01-14,1,3,14,2,0,17:15:00,17,15,afternoon,9,80.77778,2019-01-14T17:15:00.000Z,5.023962
1394,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,2,71.5,2019-01-14T18:00:00.000Z,2.0474854
1394,2019-01-14,1,3,14,2,0,18:45:00,18,45,evening,2,80.0,2019-01-14T18:45:00.000Z,4.3109207
1394,2019-01-14,1,3,14,2,0,20:15:00,20,15,evening,1,89.0,2019-01-14T20:15:00.000Z,1.5188951
1394,2019-01-14,1,3,14,2,0,21:15:00,21,15,evening,1,89.0,2019-01-14T21:15:00.000Z,0.9024419
1394,2019-01-14,1,3,14,2,0,21:45:00,21,45,evening,1,91.0,2019-01-14T21:45:00.000Z,0.5661643
1394,2019-01-14,1,3,14,2,0,22:15:00,22,15,evening,0,0.0,2019-01-14T22:15:00.000Z,0.4170919
1394,2019-01-15,1,3,15,3,0,00:00:00,0,0,night,1,78.0,2019-01-15T00:00:00.000Z,0.45148006
1394,2019-01-15,1,3,15,3,0,03:30:00,3,30,night,1,87.0,2019-01-15T03:30:00.000Z,0.7485388
1394,2019-01-15,1,3,15,3,0,04:15:00,4,15,night,6,71.166664,2019-01-15T04:15:00.000Z,2.658059
1394,2019-01-15,1,3,15,3,0,05:00:00,5,0,night,6,80.166664,2019-01-15T05:00:00.000Z,3.6609924
1394,2019-01-15,1,3,15,3,0,09:45:00,9,45,morning,14,77.35714,2019-01-15T09:45:00.000Z,10.115291
1394,2019-01-15,1,3,15,3,0,11:45:00,11,45,morning,11,76.0,2019-01-15T11:45:00.000Z,8.682277
1394,2019-01-15,1,3,15,3,0,12:45:00,12,45,afternoon,10,83.1,2019-01-15T12:45:00.000Z,8.952372
1394,2019-01-15,1,3,15,3,0,13:30:00,13,30,afternoon,15,80.2,2019-01-15T13:30:00.000Z,8.716874
1394,2019-01-15,1,3,15,3,0,13:45:00,13,45,afternoon,8,80.75,2019-01-15T13:45:00.000Z,8.709707
1394,2019-01-15,1,3,15,3,0,16:30:00,16,30,afternoon,5,72.4,2019-01-15T16:30:00.000Z,6.6307783
1394,2019-01-15,1,3,15,3,0,21:00:00,21,0,evening,2,80.5,2019-01-15T21:00:00.000Z,0.5835477
1394,2019-01-16,1,3,16,4,0,00:15:00,0,15,night,1,78.0,2019-01-16T00:15:00.000Z,0.40478456
1394,2019-01-16,1,3,16,4,0,01:45:00,1,45,night,1,95.0,2019-01-16T01:45:00.000Z,0.9188133
1394,2019-01-16,1,3,16,4,0,04:30:00,4,30,night,2,81.0,2019-01-16T04:30:00.000Z,4.1675124
1394,2019-01-16,1,3,16,4,0,06:15:00,6,15,morning,8,79.75,2019-01-16T06:15:00.000Z,8.189707
1394,2019-01-16,1,3,16,4,0,07:30:00,7,30,morning,6,75.0,2019-01-16T07:30:00.000Z,9.708176
1394,2019-01-16,1,3,16,4,0,08:15:00,8,15,morning,7,84.14286,2019-01-16T08:15:00.000Z,10.082549
1394,2019-01-16,1,3,16,4,0,16:00:00,16,0,afternoon,6,75.0,2019-01-16T16:00:00.000Z,9.301576
1394,2019-01-16,1,3,16,4,0,16:30:00,16,30,afternoon,6,73.5,2019-01-16T16:30:00.000Z,7.7093434
1394,2019-01-16,1,3,16,4,0,18:00:00,18,0,evening,1,76.0,2019-01-16T18:00:00.000Z,2.1865704
1394,2019-01-16,1,3,16,4,0,18:30:00,18,30,evening,4,81.25,2019-01-16T18:30:00.000Z,2.5309968
1394,2019-01-16,1,3,16,4,0,23:30:00,23,30,evening,0,0.0,2019-01-16T23:30:00.000Z,0.46420276
1394,2019-01-17,1,3,17,5,0,01:30:00,1,30,night,2,72.0,2019-01-17T01:30:00.000Z,0.8005489
1394,2019-01-17,1,3,17,5,0,03:30:00,3,30,night,4,81.75,2019-01-17T03:30:00.000Z,0.61482877
1394,2019-01-17,1,3,17,5,0,05:00:00,5,0,night,4,74.25,2019-01-17T05:00:00.000Z,5.990985
1394,2019-01-17,1,3,17,5,0,06:15:00,6,15,morning,16,75.3125,2019-01-17T06:15:00.000Z,8.945233
1394,2019-01-17,1,3,17,5,0,07:00:00,7,0,morning,7,70.28571,2019-01-17T07:00:00.000Z,9.574689
1394,2019-01-17,1,3,17,5,0,07:30:00,7,30,morning,9,77.0,2019-01-17T07:30:00.000Z,9.929395
1394,2019-01-17,1,3,17,5,0,11:15:00,11,15,morning,6,78.0,2019-01-17T11:15:00.000Z,9.645393
1394,2019-01-17,1,3,17,5,0,13:15:00,13,15,afternoon,11,85.181816,2019-01-17T13:15:00.000Z,9.365626
1394,2019-01-17,1,3,17,5,0,17:15:00,17,15,afternoon,3,81.666664,2019-01-17T17:15:00.000Z,5.4441447
1394,2019-01-17,1,3,17,5,0,19:00:00,19,0,evening,1,93.0,2019-01-17T19:00:00.000Z,2.2258413
1394,2019-01-18,1,3,18,6,0,04:30:00,4,30,night,5,78.0,2019-01-18T04:30:00.000Z,7.007336
1394,2019-01-18,1,3,18,6,0,06:45:00,6,45,morning,9,77.333336,2019-01-18T06:45:00.000Z,9.769659
1394,2019-01-18,1,3,18,6,0,10:15:00,10,15,morning,13,86.0,2019-01-18T10:15:00.000Z,10.250063
1394,2019-01-18,1,3,18,6,0,11:30:00,11,30,morning,12,82.75,2019-01-18T11:30:00.000Z,9.843534
1394,2019-01-18,1,3,18,6,0,13:45:00,13,45,afternoon,4,84.0,2019-01-18T13:45:00.000Z,9.385157
1394,2019-01-18,1,3,18,6,0,15:15:00,15,15,afternoon,4,77.5,2019-01-18T15:15:00.000Z,4.6938467
1394,2019-01-18,1,3,18,6,0,15:30:00,15,30,afternoon,8,80.375,2019-01-18T15:30:00.000Z,3.7744143
1394,2019-01-18,1,3,18,6,0,18:00:00,18,0,evening,2,75.0,2019-01-18T18:00:00.000Z,3.1582677
1394,2019-01-18,1,3,18,6,0,21:45:00,21,45,evening,0,0.0,2019-01-18T21:45:00.000Z,0.4676876
1394,2019-01-18,1,3,18,6,0,23:00:00,23,0,evening,1,88.0,2019-01-18T23:00:00.000Z,0.4793828
1394,2019-01-18,1,3,18,6,0,23:30:00,23,30,evening,0,0.0,2019-01-18T23:30:00.000Z,0.78049874
1394,2019-01-19,1,3,19,7,1,03:15:00,3,15,night,0,0.0,2019-01-19T03:15:00.000Z,0.67095023
1394,2019-01-19,1,3,19,7,1,03:30:00,3,30,night,1,76.0,2019-01-19T03:30:00.000Z,0.5044725
1394,2019-01-19,1,3,19,7,1,05:15:00,5,15,night,2,87.5,2019-01-19T05:15:00.000Z,0.3103459
1394,2019-01-19,1,3,19,7,1,09:15:00,9,15,morning,1,86.0,2019-01-19T09:15:00.000Z,1.2545638
1394,2019-01-19,1,3,19,7,1,09:30:00,9,30,morning,1,88.0,2019-01-19T09:30:00.000Z,1.0966823
1394,2019-01-19,1,3,19,7,1,11:30:00,11,30,morning,1,71.0,2019-01-19T11:30:00.000Z,0.41474766
1394,2019-01-19,1,3,19,7,1,13:00:00,13,0,afternoon,1,81.0,2019-01-19T13:00:00.000Z,0.8271198
1394,2019-01-19,1,3,19,7,1,14:30:00,14,30,afternoon,1,89.0,2019-01-19T14:30:00.000Z,1.0369316
1394,2019-01-19,1,3,19,7,1,19:00:00,19,0,evening,0,0.0,2019-01-19T19:00:00.000Z,0.43915045
1394,2019-01-19,1,3,19,7,1,21:00:00,21,0,evening,0,0.0,2019-01-19T21:00:00.000Z,0.32840347
1394,2019-01-19,1,3,19,7,1,23:30:00,23,30,evening,0,0.0,2019-01-19T23:30:00.000Z,0.34220165
1394,2019-01-20,1,3,20,1,1,00:15:00,0,15,night,0,0.0,2019-01-20T00:15:00.000Z,0.31363434
1394,2019-01-20,1,3,20,1,1,01:00:00,1,0,night,0,0.0,2019-01-20T01:00:00.000Z,0.31231898
1394,2019-01-20,1,3,20,1,1,01:45:00,1,45,night,0,0.0,2019-01-20T01:45:00.000Z,0.32328278
1394,2019-01-20,1,3,20,1,1,02:45:00,2,45,night,0,0.0,2019-01-20T02:45:00.000Z,0.33297956
1394,2019-01-20,1,3,20,1,1,04:15:00,4,15,night,0,0.0,2019-01-20T04:15:00.000Z,0.33199972
1394,2019-01-20,1,3,20,1,1,07:15:00,7,15,morning,1,89.0,2019-01-20T07:15:00.000Z,0.5041287
1394,2019-01-20,1,3,20,1,1,09:15:00,9,15,morning,0,0.0,2019-01-20T09:15:00.000Z,0.43632674
1394,2019-01-20,1,3,20,1,1,09:30:00,9,30,morning,0,0.0,2019-01-20T09:30:00.000Z,0.4131303
1394,2019-01-20,1,3,20,1,1,09:45:00,9,45,morning,0,0.0,2019-01-20T09:45:00.000Z,0.3750479
1394,2019-01-20,1,3,20,1,1,15:00:00,15,0,afternoon,1,87.0,2019-01-20T15:00:00.000Z,0.5688187
1394,2019-01-20,1,3,20,1,1,16:00:00,16,0,afternoon,0,0.0,2019-01-20T16:00:00.000Z,1.1152217
1394,2019-01-20,1,3,20,1,1,17:00:00,17,0,afternoon,1,77.0,2019-01-20T17:00:00.000Z,0.4954152
1394,2019-01-20,1,3,20,1,1,18:45:00,18,45,evening,1,69.0,2019-01-20T18:45:00.000Z,0.3050984
1394,2019-01-20,1,3,20,1,1,20:00:00,20,0,evening,0,0.0,2019-01-20T20:00:00.000Z,0.41705555
1394,2019-01-20,1,3,20,1,1,23:30:00,23,30,evening,1,84.0,2019-01-20T23:30:00.000Z,0.4213938
1394,2019-01-21,1,4,21,2,0,00:00:00,0,0,night,0,0.0,2019-01-21T00:00:00.000Z,0.33499616
1394,2019-01-21,1,4,21,2,0,03:15:00,3,15,night,2,66.0,2019-01-21T03:15:00.000Z,0.4395045
1394,2019-01-21,1,4,21,2,0,04:00:00,4,0,night,4,77.25,2019-01-21T04:00:00.000Z,2.5092697
1394,2019-01-21,1,4,21,2,0,05:15:00,5,15,night,7,79.85714,2019-01-21T05:15:00.000Z,3.7516394
1394,2019-01-21,1,4,21,2,0,06:30:00,6,30,morning,9,80.77778,2019-01-21T06:30:00.000Z,8.601947
1394,2019-01-21,1,4,21,2,0,07:15:00,7,15,morning,10,75.4,2019-01-21T07:15:00.000Z,9.641007
1394,2019-01-21,1,4,21,2,0,07:45:00,7,45,morning,6,76.833336,2019-01-21T07:45:00.000Z,10.04446
1394,2019-01-21,1,4,21,2,0,08:15:00,8,15,morning,10,76.7,2019-01-21T08:15:00.000Z,10.091033
1394,2019-01-21,1,4,21,2,0,08:30:00,8,30,morning,10,78.6,2019-01-21T08:30:00.000Z,10.071242
1394,2019-01-21,1,4,21,2,0,12:00:00,12,0,afternoon,12,82.416664,2019-01-21T12:00:00.000Z,8.258642
1394,2019-01-21,1,4,21,2,0,13:00:00,13,0,afternoon,14,81.78571,2019-01-21T13:00:00.000Z,8.184368
1394,2019-01-21,1,4,21,2,0,14:30:00,14,30,afternoon,9,80.888885,2019-01-21T14:30:00.000Z,8.98859
1394,2019-01-21,1,4,21,2,0,16:00:00,16,0,afternoon,6,75.333336,2019-01-21T16:00:00.000Z,7.8614383
1394,2019-01-21,1,4,21,2,0,16:15:00,16,15,afternoon,3,84.0,2019-01-21T16:15:00.000Z,6.526049
1394,2019-01-21,1,4,21,2,0,17:00:00,17,0,afternoon,3,81.333336,2019-01-21T17:00:00.000Z,3.9149776
1394,2019-01-21,1,4,21,2,0,20:30:00,20,30,evening,1,82.0,2019-01-21T20:30:00.000Z,1.1786885
1394,2019-01-21,1,4,21,2,0,22:30:00,22,30,evening,2,86.5,2019-01-21T22:30:00.000Z,0.4675567
1394,2019-01-22,1,4,22,3,0,00:45:00,0,45,night,0,0.0,2019-01-22T00:45:00.000Z,0.48258594
1394,2019-01-22,1,4,22,3,0,01:30:00,1,30,night,1,89.0,2019-01-22T01:30:00.000Z,0.5909325
1394,2019-01-22,1,4,22,3,0,03:30:00,3,30,night,2,87.5,2019-01-22T03:30:00.000Z,4.6413074
1394,2019-01-22,1,4,22,3,0,05:45:00,5,45,night,15,78.26667,2019-01-22T05:45:00.000Z,9.014443
1394,2019-01-22,1,4,22,3,0,13:00:00,13,0,afternoon,10,69.1,2019-01-22T13:00:00.000Z,7.5478306
1394,2019-01-22,1,4,22,3,0,14:30:00,14,30,afternoon,11,75.09091,2019-01-22T14:30:00.000Z,8.841882
1394,2019-01-22,1,4,22,3,0,15:30:00,15,30,afternoon,11,74.72727,2019-01-22T15:30:00.000Z,8.529139
1394,2019-01-22,1,4,22,3,0,16:00:00,16,0,afternoon,5,65.6,2019-01-22T16:00:00.000Z,8.067747
1394,2019-01-22,1,4,22,3,0,17:15:00,17,15,afternoon,3,74.666664,2019-01-22T17:15:00.000Z,4.327097
1394,2019-01-22,1,4,22,3,0,18:30:00,18,30,evening,1,88.0,2019-01-22T18:30:00.000Z,2.470744
1394,2019-01-22,1,4,22,3,0,21:30:00,21,30,evening,2,75.5,2019-01-22T21:30:00.000Z,0.62790895
1394,2019-01-22,1,4,22,3,0,21:45:00,21,45,evening,2,70.0,2019-01-22T21:45:00.000Z,0.50237155
1394,2019-01-22,1,4,22,3,0,23:00:00,23,0,evening,0,0.0,2019-01-22T23:00:00.000Z,0.3805024
1394,2019-01-23,1,4,23,4,0,02:45:00,2,45,night,1,52.0,2019-01-23T02:45:00.000Z,0.28576314
1394,2019-01-23,1,4,23,4,0,04:00:00,4,0,night,7,58.57143,2019-01-23T04:00:00.000Z,2.2776928
1394,2019-01-23,1,4,23,4,0,05:30:00,5,30,night,11,63.636364,2019-01-23T05:30:00.000Z,9.203173
1394,2019-01-23,1,4,23,4,0,10:45:00,10,45,morning,10,82.3,2019-01-23T10:45:00.000Z,9.443041
1394,2019-01-23,1,4,23,4,0,12:15:00,12,15,afternoon,7,78.28571,2019-01-23T12:15:00.000Z,6.9651117
1394,2019-01-23,1,4,23,4,0,12:30:00,12,30,afternoon,3,82.666664,2019-01-23T12:30:00.000Z,5.931377
1394,2019-01-23,1,4,23,4,0,13:30:00,13,30,afternoon,7,77.42857,2019-01-23T13:30:00.000Z,3.388169
1394,2019-01-23,1,4,23,4,0,15:00:00,15,0,afternoon,3,81.666664,2019-01-23T15:00:00.000Z,7.400227
1394,2019-01-23,1,4,23,4,0,15:15:00,15,15,afternoon,8,72.875,2019-01-23T15:15:00.000Z,7.5361533
1394,2019-01-23,1,4,23,4,0,16:45:00,16,45,afternoon,8,77.75,2019-01-23T16:45:00.000Z,4.5223002
1394,2019-01-23,1,4,23,4,0,20:15:00,20,15,evening,2,79.5,2019-01-23T20:15:00.000Z,1.0717106
1394,2019-01-23,1,4,23,4,0,21:15:00,21,15,evening,2,76.5,2019-01-23T21:15:00.000Z,1.0698831
1394,2019-01-23,1,4,23,4,0,21:30:00,21,30,evening,2,86.5,2019-01-23T21:30:00.000Z,1.7438867
1394,2019-01-23,1,4,23,4,0,22:30:00,22,30,evening,0,0.0,2019-01-23T22:30:00.000Z,1.1961412
1394,2019-01-24,1,4,24,5,0,05:15:00,5,15,night,7,79.42857,2019-01-24T05:15:00.000Z,5.06117
1394,2019-01-24,1,4,24,5,0,12:45:00,12,45,afternoon,8,81.0,2019-01-24T12:45:00.000Z,8.921997
1394,2019-01-24,1,4,24,5,0,16:30:00,16,30,afternoon,4,87.0,2019-01-24T16:30:00.000Z,7.513172
1394,2019-01-24,1,4,24,5,0,19:45:00,19,45,evening,2,86.0,2019-01-24T19:45:00.000Z,2.4383795
1394,2019-01-24,1,4,24,5,0,21:15:00,21,15,evening,1,68.0,2019-01-24T21:15:00.000Z,2.548267
1394,2019-01-24,1,4,24,5,0,23:15:00,23,15,evening,1,83.0,2019-01-24T23:15:00.000Z,0.30105937
1394,2019-01-24,1,4,24,5,0,23:30:00,23,30,evening,1,70.0,2019-01-24T23:30:00.000Z,0.35799074
1394,2019-01-25,1,4,25,6,0,00:00:00,0,0,night,1,80.0,2019-01-25T00:00:00.000Z,0.4046108
1394,2019-01-25,1,4,25,6,0,00:15:00,0,15,night,1,83.0,2019-01-25T00:15:00.000Z,0.47227466
1394,2019-01-25,1,4,25,6,0,03:30:00,3,30,night,4,87.5,2019-01-25T03:30:00.000Z,2.2022872
1394,2019-01-25,1,4,25,6,0,06:15:00,6,15,morning,8,78.875,2019-01-25T06:15:00.000Z,8.1679
1394,2019-01-25,1,4,25,6,0,11:45:00,11,45,morning,10,82.1,2019-01-25T11:45:00.000Z,8.465409
1394,2019-01-25,1,4,25,6,0,12:45:00,12,45,afternoon,8,83.875,2019-01-25T12:45:00.000Z,8.805256
1394,2019-01-25,1,4,25,6,0,14:00:00,14,0,afternoon,6,77.333336,2019-01-25T14:00:00.000Z,8.453356
1394,2019-01-25,1,4,25,6,0,14:30:00,14,30,afternoon,12,83.25,2019-01-25T14:30:00.000Z,9.046139
1394,2019-01-25,1,4,25,6,0,17:45:00,17,45,afternoon,4,84.5,2019-01-25T17:45:00.000Z,3.0634706
1394,2019-01-25,1,4,25,6,0,19:00:00,19,0,evening,1,83.0,2019-01-25T19:00:00.000Z,0.889395
1394,2019-01-25,1,4,25,6,0,19:30:00,19,30,evening,1,73.0,2019-01-25T19:30:00.000Z,0.8072773
1394,2019-01-25,1,4,25,6,0,22:30:00,22,30,evening,0,0.0,2019-01-25T22:30:00.000Z,0.7623962
1394,2019-01-26,1,4,26,7,1,00:45:00,0,45,night,0,0.0,2019-01-26T00:45:00.000Z,0.7897935
1394,2019-01-26,1,4,26,7,1,02:00:00,2,0,night,2,74.0,2019-01-26T02:00:00.000Z,0.35739642
1394,2019-01-26,1,4,26,7,1,02:30:00,2,30,night,0,0.0,2019-01-26T02:30:00.000Z,0.34755743
1394,2019-01-26,1,4,26,7,1,03:45:00,3,45,night,1,89.0,2019-01-26T03:45:00.000Z,0.47878715
1394,2019-01-26,1,4,26,7,1,04:45:00,4,45,night,1,80.0,2019-01-26T04:45:00.000Z,0.55804545
1394,2019-01-26,1,4,26,7,1,05:00:00,5,0,night,3,77.333336,2019-01-26T05:00:00.000Z,1.7495712
1394,2019-01-26,1,4,26,7,1,07:00:00,7,0,morning,0,0.0,2019-01-26T07:00:00.000Z,0.791176
1394,2019-01-26,1,4,26,7,1,08:30:00,8,30,morning,1,80.0,2019-01-26T08:30:00.000Z,3.2457275
1394,2019-01-26,1,4,26,7,1,11:45:00,11,45,morning,2,85.0,2019-01-26T11:45:00.000Z,0.7052781
1394,2019-01-26,1,4,26,7,1,13:15:00,13,15,afternoon,0,0.0,2019-01-26T13:15:00.000Z,1.0435535
1394,2019-01-26,1,4,26,7,1,21:00:00,21,0,evening,0,0.0,2019-01-26T21:00:00.000Z,0.2459047
1394,2019-01-26,1,4,26,7,1,21:30:00,21,30,evening,0,0.0,2019-01-26T21:30:00.000Z,0.232355
1394,2019-01-27,1,4,27,1,1,01:30:00,1,30,night,0,0.0,2019-01-27T01:30:00.000Z,0.32985562
1394,2019-01-27,1,4,27,1,1,03:00:00,3,0,night,0,0.0,2019-01-27T03:00:00.000Z,0.3309753
1394,2019-01-27,1,4,27,1,1,03:45:00,3,45,night,0,0.0,2019-01-27T03:45:00.000Z,0.33205077
1394,2019-01-27,1,4,27,1,1,09:30:00,9,30,morning,0,0.0,2019-01-27T09:30:00.000Z,0.45759362
1394,2019-01-27,1,4,27,1,1,10:15:00,10,15,morning,0,0.0,2019-01-27T10:15:00.000Z,0.5296975
1394,2019-01-27,1,4,27,1,1,11:45:00,11,45,morning,0,0.0,2019-01-27T11:45:00.000Z,0.30103093
1394,2019-01-27,1,4,27,1,1,12:15:00,12,15,afternoon,0,0.0,2019-01-27T12:15:00.000Z,0.2962218
1394,2019-01-27,1,4,27,1,1,12:30:00,12,30,afternoon,0,0.0,2019-01-27T12:30:00.000Z,0.2994777
